target,prediction
-0.8929681777954102, -0.881755530834198
-0.926740825176239, -0.923032283782959
-0.9578884243965149, -0.9528473019599915
-0.9157240986824036, -0.9149075150489807
-0.9399229288101196, -0.9262241721153259
-0.8753026723861694, -0.8828436732292175
-0.957157552242279, -0.941167950630188
-0.8857529759407043, -0.9022125601768494
-0.9281790256500244, -0.9262967109680176
-0.8369770050048828, -0.8380123376846313
-0.9554657340049744, -0.9423286318778992
-0.9505190849304199, -0.9398621916770935
-0.8757304549217224, -0.8615886569023132
-0.9798195958137512, -0.9995647668838501
-0.9471607804298401, -0.9400798082351685
-0.9577252268791199, -0.9662677049636841
-0.869021475315094, -0.8523032069206238
-0.9235670566558838, -0.9159231185913086
-0.9421412348747253, -0.9594486951828003
-0.9067988991737366, -0.9045339226722717
-1.009265661239624, -0.9955023527145386
-0.6173422932624817, -0.6376495957374573
-0.9265828728675842, -0.9211461544036865
-0.9976897835731506, -0.9799056649208069
-0.9277663826942444, -0.9236125946044922
-0.9343923926353455, -0.9253536462783813
-0.8422693014144897, -0.8454116582870483
-0.9671110510826111, -0.9542981386184692
-0.995188295841217, -0.9812840223312378
-0.8612523674964905, -0.843670666217804
-0.9590644836425781, -0.9560391902923584
-0.9624330401420593, -0.9554588198661804
-0.9742438197135925, -0.9671381711959839
-0.9044833779335022, -0.9034457802772522
-0.793274462223053, -0.7876677513122559
-0.9494296908378601, -0.9493652582168579
-0.8961698412895203, -0.8811026215553284
-0.984589159488678, -0.9747551679611206
-0.7888163328170776, -0.7798331379890442
-0.9388250112533569, -0.9416031837463379
-0.976752758026123, -0.9751904010772705
-0.9383051991462708, -0.9270220994949341
-0.8509129881858826, -0.856220543384552
-0.9443880915641785, -0.9389916658401489
-0.9765244722366333, -0.9616249799728394
-0.9496856927871704, -0.9356546998023987
-0.9779671430587769, -0.9822996258735657
-1.0092576742172241, -0.9993470907211304
-1.0035717487335205, -0.9839680790901184
-0.9224603772163391, -0.9080885052680969
-0.9581591486930847, -0.94834965467453
-0.8946465253829956, -0.8804497718811035
-0.812995970249176, -0.8061661124229431
-0.9425919055938721, -0.9262967109680176
-0.7371208071708679, -0.7348567247390747
-0.8325552344322205, -0.8196590542793274
-0.9087877869606018, -0.9133841395378113
-0.9528316259384155, -0.9328981041908264
-0.9512456059455872, -0.9356546998023987
-1.0105353593826294, -0.9862894415855408
-0.42438367009162903, -0.4501269459724426
-0.9849062561988831, -0.9669930934906006
-0.8007274866104126, -0.7960101366043091
-0.9822627902030945, -0.9704025983810425
-0.9935310482978821, -0.984258234500885
-0.9183201193809509, -0.9147624373435974
-0.9327332377433777, -0.9306492805480957
-0.9794713854789734, -0.9693869948387146
-0.9668251276016235, -0.9547334313392639
-0.9867674708366394, -0.9666303992271423
-0.8940092921257019, -0.8903881311416626
-0.9202458262443542, -0.92042076587677
-0.8773557543754578, -0.871599555015564
-0.959204375743866, -0.9530649185180664
-0.7763612866401672, -0.7664127945899963
-0.8721617460250854, -0.8729778528213501
-0.9811190366744995, -0.9558941125869751
-0.9064761996269226, -0.892129123210907
-0.7846603989601135, -0.7801958918571472
-0.9607804417610168, -0.9480594992637634
-0.9421951174736023, -0.9288356900215149
-0.241395965218544, -0.3120783567428589
-0.9405882358551025, -0.9327529668807983
-0.9544670581817627, -0.9508160948753357
-0.9615750908851624, -0.9619876742362976
-0.6452710032463074, -0.6394631862640381
-0.950354278087616, -0.9454479217529297
-0.8906294703483582, -0.8754443526268005
-0.9901390671730042, -0.9651795625686646
-0.885155200958252, -0.8742836713790894
-0.8912549614906311, -0.8878490924835205
-0.9141476154327393, -0.9169387221336365
-0.7440312504768372, -0.7423286437988281
-0.9760475158691406, -0.9709104299545288
-0.9723634123802185, -0.9453028440475464
-0.24407859146595, -0.34573811292648315
-0.9612792134284973, -0.9508160948753357
-0.9724422693252563, -0.9639463424682617
-0.9472923874855042, -0.9316648244857788
-0.960618257522583, -0.9642364978790283
-0.9608150720596313, -0.9383387565612793
-0.9618822932243347, -0.9698222875595093
-0.8748205304145813, -0.8699311017990112
-0.9375168681144714, -0.9373956918716431
-0.984807550907135, -0.9715632796287537
-0.905819833278656, -0.8992382884025574
-0.952625572681427, -0.9532099962234497
-0.9489032626152039, -0.9298512935638428
-0.9301716685295105, -0.9223068356513977
-0.9576640725135803, -0.9553862810134888
-0.9859521389007568, -0.9686616063117981
-0.9251335859298706, -0.9212912321090698
-0.9128630757331848, -0.9118607044219971
-0.9271016120910645, -0.9204933047294617
-0.8990211486816406, -0.8763148188591003
-0.9366288781166077, -0.9368879199028015
-0.9352788329124451, -0.9327529668807983
-0.19742976129055023, -0.21363800764083862
-0.9681288003921509, -0.9542981386184692
-0.9078872799873352, -0.9004715085029602
-0.936052680015564, -0.925426185131073
-0.9762328863143921, -0.9651795625686646
-0.96198970079422, -0.9497279524803162
-0.9386878609657288, -0.9302865266799927
-0.9553205370903015, -0.9466812014579773
-0.9456077814102173, -0.9405150413513184
-0.9808043837547302, -0.9827348589897156
-0.9808125495910645, -0.9735219478607178
-0.9992090463638306, -0.9764236211776733
-0.8645656704902649, -0.8693507313728333
-1.007205843925476, -0.9991294741630554
-0.9621082544326782, -0.9528473019599915
-1.0095278024673462, -0.9994922280311584
-0.8341944217681885, -0.820166826248169
-0.7113538384437561, -0.7117881774902344
-0.9579020142555237, -0.9523394703865051
-0.9357763528823853, -0.9578527212142944
-0.896151602268219, -0.8812477588653564
-0.9611538648605347, -0.938774049282074
-0.9340837001800537, -0.9265868663787842
-0.9220461249351501, -0.920638382434845
-0.9769048690795898, -0.9668480157852173
-0.8491267561912537, -0.8357635140419006
-0.9751248955726624, -0.9653971791267395
-0.9513769149780273, -0.940950334072113
-0.9793522357940674, -0.971708357334137
-0.8974282145500183, -0.8987305164337158
-0.9634616374969482, -0.9685165286064148
-0.7603914141654968, -0.7639462947845459
-0.9888864159584045, -0.9719260334968567
-0.8095775842666626, -0.8016684651374817
-0.9449171423912048, -0.9477693438529968
-0.8911116719245911, -0.8800144791603088
-0.8748399615287781, -0.8753717541694641
-0.9509055018424988, -0.9461008310317993
-0.9574524760246277, -0.9525571465492249
-0.9561542868614197, -0.9484221935272217
-0.9596229791641235, -0.9448676109313965
-0.9258396029472351, -0.925208568572998
-0.9162445664405823, -0.9051142334938049
-0.9399302005767822, -0.9350743293762207
-0.8956578373908997, -0.9081610441207886
-1.0099194049835205, -0.9911497831344604
-0.8700138330459595, -0.8741385340690613
-0.9334854483604431, -0.9211461544036865
-0.9508158564567566, -0.9447225332260132
-0.923005998134613, -0.9187522530555725
-0.9205358624458313, -0.9068552851676941
-0.9561790823936462, -0.9490751028060913
-0.7845174670219421, -0.7849836945533752
-0.9754673838615417, -0.958940863609314
-0.8569198250770569, -0.8589771389961243
-0.9264756441116333, -0.9389916658401489
-0.995351254940033, -0.97627854347229
-0.919401228427887, -0.9125136137008667
-0.9859293103218079, -0.9761334657669067
-0.9658874869346619, -0.9535727500915527
-0.9366399049758911, -0.9305041432380676
-0.9967465400695801, -0.9811389446258545
-1.0068883895874023, -0.9795429706573486
-0.9189944863319397, -0.9181719422340393
-0.9242611527442932, -0.9204933047294617
-0.39876341819763184, -0.42060211300849915
-0.9015564918518066, -0.8906057476997375
-0.9569147229194641, -0.9493652582168579
-0.8998050689697266, -0.8862531781196594
-0.968239426612854, -0.9619876742362976
-1.0125148296356201, -0.9821544885635376
-0.9898963570594788, -0.9751178622245789
-0.9088661074638367, -0.9047515392303467
-0.9912217855453491, -0.9969531893730164
-0.9714527726173401, -0.9392818212509155
-0.9896586537361145, -0.9682263135910034
-0.9541889429092407, -0.9373231530189514
-0.9636774063110352, -0.9436343908309937
-0.8408693671226501, -0.8523032069206238
-0.9364500641822815, -0.9368879199028015
-0.844974160194397, -0.8517954349517822
-0.9505053758621216, -0.9454479217529297
-0.9754664897918701, -0.9689517617225647
-0.88226717710495, -0.8790714740753174
-0.9529333710670471, -0.9371055364608765
-0.9792389273643494, -0.9599564671516418
-0.9892463088035583, -0.9759158492088318
-0.9056951403617859, -0.9006165862083435
-0.9322053790092468, -0.9165034294128418
-0.9521633982658386, -0.94058758020401
