id,target,prediction
0, -0.994011, -0.993791
2, -0.966097, -0.990592
3, -0.997991, -1.004420
12, -0.987320, -0.984922
19, -0.988245, -0.995264
27, -0.999977, -1.000130
39, -0.957357, -0.980893
41, -0.989855, -0.992692
42, -0.973263, -0.988776
45, -0.989289, -0.987327
46, -0.997449, -0.985247
57, -0.989592, -0.991276
60, -0.993993, -0.986511
70, -0.968035, -0.935130
73, -0.966082, -0.971844
74, -0.978516, -0.972233
79, -0.996779, -0.956156
94, -0.999870, -0.977245
118, -0.999400, -0.991374
128, -0.997859, -0.835576
135, -0.999555, -0.960532
145, -0.982378, -0.992231
148, -0.968750, -0.966330
151, -0.985348, -0.956080
152, -0.994983, -1.000511
179, -0.988020, -0.979966
180, -0.987480, -0.967455
187, -0.967158, -0.941010
213, -0.994016, -0.986570
217, -0.997381, -0.980604
219, -0.994747, -0.976629
225, -0.998975, -0.979514
226, -0.990452, -0.983575
231, -0.999463, -0.993951
239, -0.926602, -0.951705
244, -0.974193, -0.949504
252, -0.998739, -0.966190
255, -0.990167, -0.984921
256, -0.990147, -0.972330
268, -0.996818, -1.004082
274, -0.991352, -0.994686
286, -0.993707, -0.992577
295, -0.997138, -0.985459
314, -0.978511, -0.990862
317, -0.993859, -0.959374
322, -0.999613, -0.982869
337, -0.998511, -0.977614
343, -0.993563, -0.993788
352, -0.969583, -1.001868
355, -0.993394, -1.000141
367, -0.774235, -0.848878
426, -0.997798, -0.987077
458, -0.991541, -0.967390
462, -0.956241, -0.984192
486, -0.898451, -0.942619
515, -0.699949, -0.856091
569, -0.999729, -0.987047
586, -0.978753, -0.938289
593, -0.818550, -0.879586
608, -0.973001, -0.971079
616, -0.988295, -0.966298
621, -0.967071, -0.998430
623, -0.878967, -0.970442
638, -0.913170, -0.927572
650, -0.945457, -0.947698
666, -0.880725, -0.928772
688, -0.994151, -0.982810
706, -0.917403, -0.943018
718, -0.965234, -0.972922
723, -0.992380, -0.986879
731, -0.962592, -0.977966
734, -0.944411, -0.973681
739, -0.923061, -0.959535
761, -0.985277, -0.943310
767, -0.950969, -0.959417
781, -0.976932, -0.944993
783, -0.969234, -0.994812
808, -0.996689, -0.990568
811, -0.897544, -0.965017
848, -0.957706, -0.984446
853, -0.904001, -0.971934
858, -0.958635, -0.953673
863, -0.986225, -0.966117
866, -0.914642, -0.978589
878, -0.995014, -0.972124
890, -0.976908, -0.974924
896, -0.957262, -0.937916
900, -0.988752, -0.978812
904, 2.024837, -0.965842
907, -0.965693, -0.981103
926, -0.985389, -0.974487
930, -0.983735, -0.975710
931, -0.990452, -0.969999
933, -0.980902, -0.977639
