,Predicted,True
0,0.31072095036506653,0.2562583088874817
1,0.5566116571426392,0.5242822766304016
2,0.6312472820281982,0.37948140501976013
3,-0.45007848739624023,-0.20604702830314636
4,0.7886515259742737,0.20908710360527039
5,0.7638794183731079,0.2562583088874817
6,0.5419861674308777,-0.3355972468852997
7,0.6894147396087646,-0.23384805023670197
8,-0.26739081740379333,0.2685486972332001
9,0.22415012121200562,-0.059221770614385605
10,0.6437389254570007,0.4713987410068512
11,0.8957677483558655,-1.0
12,0.9318263530731201,0.09719386696815491
13,0.9425731301307678,0.4869877099990845
14,-0.6042516231536865,0.18652407824993134
15,-0.43327826261520386,0.2861408293247223
16,0.1724875271320343,0.5132636427879333
17,-0.3950909376144409,0.18652407824993134
18,-0.5657882690429688,-0.04283304139971733
19,0.2961747646331787,0.20908710360527039
20,1.0225419998168945,0.09719386696815491
21,-0.5709971785545349,-0.2643006145954132
22,0.719308078289032,-0.012380469590425491
23,-0.07672962546348572,0.20174172520637512
24,0.654257595539093,0.17054523527622223
25,-0.6363623738288879,0.24347619712352753
26,0.6073043346405029,0.16224581003189087
27,-0.6578801274299622,-0.1141296774148941
28,-0.050496071577072144,-0.059221770614385605
29,0.29061204195022583,0.09719386696815491
30,0.39783036708831787,0.2685486972332001
31,0.5680747628211975,0.06467325985431671
32,0.281930536031723,-0.059221770614385605
33,0.6178420186042786,0.0018223212100565434
34,-0.3555998206138611,0.4232093095779419
35,-0.04359573498368263,0.3960830569267273
36,0.32340365648269653,0.5789050459861755
37,0.29054099321365356,0.4649437963962555
38,-0.009748240932822227,0.22328990697860718
39,-0.011812170967459679,0.5789050459861755
40,0.14256525039672852,0.47457799315452576
41,0.005258969962596893,0.2917960286140442
42,0.007583819329738617,-0.1141296774148941
43,0.555760383605957,0.5296523571014404
44,0.19826370477676392,-0.059221770614385605
45,0.5919789671897888,-0.2979643940925598
46,-0.0649905800819397,-0.04283304139971733
47,-0.19402314722537994,-0.059221770614385605
48,-0.10839326679706573,0.3528401255607605
49,-0.06250356137752533,0.08671718835830688
50,-0.5522657036781311,0.08671718835830688
51,-0.3324686288833618,-0.3355972468852997
52,-0.27598434686660767,-0.42751461267471313
53,-0.30679142475128174,0.06467325985431671
54,-0.41911911964416504,0.015420551411807537
55,0.30693045258522034,0.05305343121290207
56,-0.6821406483650208,-0.37826189398765564
57,0.4180995225906372,0.06467325985431671
58,0.755797266960144,-0.2979643940925598
59,0.17713157832622528,0.34817567467689514
60,0.20007851719856262,-0.5570648312568665
61,0.2820708155632019,0.1537250280380249
62,0.03175719082355499,0.09719386696815491
63,0.5020474195480347,0.4959885776042938
64,0.9320022463798523,0.35743749141693115
65,0.24574142694473267,-0.012380469590425491
66,0.21293333172798157,0.5988118052482605
67,0.32143887877464294,0.0018223212100565434
68,-0.7176051735877991,0.10733789950609207
69,-0.5933015942573547,-0.2979643940925598
70,-0.21759098768234253,-0.23384805023670197
71,-0.33157220482826233,0.33375921845436096
72,0.715088427066803,0.6880373954772949
73,0.29723110795021057,0.24993117153644562
74,0.34046393632888794,0.09719386696815491
75,0.31297731399536133,0.3664383590221405
76,0.4255242943763733,0.23016135394573212
77,0.5935686230659485,0.4194723069667816
78,-0.5269598364830017,0.31346604228019714
79,0.6000931262969971,0.14497077465057373
80,-0.578027069568634,-0.37826189398765564
81,0.07994117587804794,0.5242822766304016
82,-0.6966089606285095,0.05305343121290207
83,-0.1573430895805359,0.33375921845436096
84,0.1927090883255005,0.07588529586791992
85,0.0628131553530693,0.415691077709198
86,-0.22758609056472778,0.40407124161720276
87,-0.3718104362487793,-0.5570648312568665
88,-0.31358373165130615,0.2562583088874817
89,0.20655280351638794,-0.3355972468852997
90,0.6782217621803284,0.24347619712352753
91,0.649314820766449,0.49301639199256897
92,0.31831294298171997,0.4681875705718994
93,0.5861274003982544,0.3920128345489502
94,-0.06444595754146576,-0.059221770614385605
95,-0.39041733741760254,0.08671718835830688
96,-0.7011570334434509,0.43055468797683716
97,-0.10281625390052795,0.18652407824993134
98,0.5074963569641113,0.48084309697151184
99,0.48676830530166626,0.3528401255607605
100,0.11719602346420288,0.31346604228019714
101,0.9528113007545471,0.06467325985431671
102,-0.19959701597690582,0.2917960286140442
