id,target,prediction
10967, 0.117170, -0.000675
10964, 0.153725, 0.170117
10951, -0.180473, 0.018839
10950, 0.178635, 0.081045
10942, 1.000000, 0.470892
10928, 0.028464, 0.168103
10923, 0.366438, -0.096029
10922, 0.040995, -0.064709
10908, 0.170545, 0.031588
10886, -0.094759, 0.017738
10874, 0.053053, 0.049244
10868, 0.126708, -0.031507
10843, 0.107338, 0.182055
10842, -0.027244, 0.155856
10838, 0.323774, 0.185883
10799, 0.186524, 0.173955
10794, 0.348176, 0.088220
10765, 0.498933, 0.212981
10760, 0.001822, 0.028231
10759, 0.274521, 0.383085
10757, 0.086717, 0.040713
10741, 0.720401, 0.255074
10740, 0.040995, 0.287689
10732, 0.274521, 0.059500
10729, 0.461667, 0.236856
10722, 0.040995, 0.108768
10720, -0.206047, -0.017491
10719, 0.434165, 0.585081
10704, 0.291796, 0.245186
10701, 0.361970, 0.343706
10700, -0.180473, -0.041609
10688, -0.206047, 0.032927
10685, 0.483930, 0.258869
10663, 0.107338, 0.239024
10647, -0.485768, -0.519646
10645, 0.375193, 0.440441
10635, -0.114130, -0.012646
10629, 0.230161, 0.031711
10611, 0.510449, 0.478033
10605, 0.117170, -0.144269
10595, 0.015421, 0.209793
10582, 0.162246, 0.207992
10546, 0.313466, 0.234694
10537, 0.268549, 0.100770
10531, -0.233848, -0.019551
10524, 0.900458, 0.400473
10522, 0.590117, 0.595394
10496, -0.233848, -0.369330
10493, 0.028464, 0.072469
10485, 0.256258, 0.126795
10484, 0.256258, 0.278037
10483, 0.236888, 0.200462
10475, 0.001822, 0.366934
10469, 0.162246, -0.069375
10445, -0.233848, 0.152242
10444, 0.178635, 0.217213
10434, 0.107338, -0.121658
10401, 0.268549, 0.214449
10392, 0.302815, 0.380870
10384, 0.040995, 0.222900
10378, 0.107338, 0.219245
10375, 0.526979, 0.377674
10372, 0.274521, 0.156495
10359, -0.648982, -0.058938
10356, 0.153725, 0.153171
10350, 0.249931, 0.039523
10346, 0.223290, 0.211677
10327, 0.274521, 0.198433
10322, -0.042833, 0.327422
10313, 0.308185, 0.135813
10295, 0.209087, 0.415612
10281, -0.114130, 0.079294
10264, 0.274521, 0.108138
10238, -0.206047, -0.046339
10217, 0.555227, 0.393164
10211, 0.256258, 0.020702
10208, 0.274521, 0.095209
10202, -0.156794, -0.083256
10165, 0.097194, 0.053188
10134, -0.233848, -0.176764
10131, 0.392013, 0.315121
10123, 0.107338, -0.120815
10115, 0.201742, 0.059078
10093, 0.064673, -0.242385
10070, 0.053053, 0.012884
10060, 0.441266, 0.052553
10056, 0.474578, 0.296405
10050, 0.186524, 0.104541
10049, -0.156794, 0.115130
10043, 0.426903, 0.309528
10035, 0.383713, 0.024457
10022, 0.419472, 0.306775
9999, 0.370845, 0.067757
9987, -0.114130, 0.043924
9986, 0.366438, 0.136859
9983, 0.086717, 0.282579
9981, 0.135970, -0.013381
9967, -0.012380, -0.094153
9963, -0.042833, 0.435665
9931, -0.134750, 0.038429
9922, 0.230161, 0.084458
9913, 0.461667, 0.400109
9912, 0.236888, 0.329462
9896, 0.040995, -0.069544
9893, 0.186524, 0.039560
9890, 0.126708, 0.103514
9889, 0.274521, 0.167138
9867, 0.291796, -0.000035
9855, 0.040995, 0.262688
9851, 0.256258, 0.144125
9845, 0.015421, 0.148618
9843, 0.268549, 0.109423
9824, -0.156794, -0.056008
9809, 0.455010, 0.392746
9799, -0.297964, 0.134683
9789, 0.170545, 0.200437
9765, -0.012380, 0.241237
9756, 0.474578, 0.340013
9748, -0.134750, -0.027825
9745, 0.501851, 0.020521
9738, 0.262463, 0.559359
9729, 0.328805, 0.335744
9720, 0.053053, -0.103408
9713, 0.178635, 0.004348
9712, 0.040995, 0.048769
9710, -0.233848, -0.215880
9704, 0.135970, 0.019220
9695, 0.117170, -0.055513
9687, 0.028464, 0.146570
