target,prediction
-0.8098521828651428, -0.8396807909011841
-0.9566954374313354, -0.978672444820404
-0.9381341934204102, -0.9351469278335571
-0.8850899338722229, -0.8826985955238342
-0.9432576298713684, -0.9603191614151001
-0.9679128527641296, -0.9747551679611206
-0.9257434606552124, -0.9325353503227234
-0.9488540887832642, -0.9410228729248047
-0.9309853315353394, -0.940950334072113
-0.9618287682533264, -0.9619876742362976
-0.27650052309036255, -0.3120783567428589
-0.9328654408454895, -0.9461008310317993
-0.9694777727127075, -0.9933986067771912
-0.9980713129043579, -0.987232506275177
-0.9704146981239319, -0.9586507081985474
-0.9207055568695068, -0.9311570525169373
-0.974507212638855, -0.9663402438163757
-0.8651719093322754, -0.8828436732292175
-0.9833837747573853, -0.9859992861747742
-0.8852546215057373, -0.9081610441207886
-0.9139188528060913, -0.9262241721153259
-0.8953695893287659, -0.9105549454689026
-0.21708087623119354, -0.20014508068561554
-0.9278844594955444, -0.9475516676902771
-0.9529674053192139, -0.9390642046928406
-0.9690781831741333, -0.9639463424682617
-0.9565417766571045, -0.9614798426628113
-0.712083637714386, -0.7244831323623657
-0.84163498878479, -0.8601378202438354
-0.9914497137069702, -0.9897714853286743
-0.9951493144035339, -0.9980413317680359
-0.923474133014679, -0.9441421627998352
-0.7835434079170227, -0.8333696126937866
-0.8891295194625854, -0.9045339226722717
-0.7286252975463867, -0.7162858247756958
-0.8387659788131714, -0.85324627161026
-0.9591025710105896, -0.951178789138794
-0.9453811049461365, -0.9382662177085876
-0.9421684741973877, -0.948930025100708
-0.9333214163780212, -0.9454479217529297
-0.9596007466316223, -0.9423286318778992
-0.9512124061584473, -0.9474791288375854
-0.9896872043609619, -0.9822996258735657
-0.9256489276885986, -0.9290533065795898
-0.9189310669898987, -0.9322451949119568
-0.9287106394767761, -0.9571998715400696
-0.9350417256355286, -0.9447225332260132
-0.949306845664978, -0.9693869948387146
-0.9348758459091187, -0.9498004913330078
-0.9354310035705566, -0.93638014793396
-0.8752445578575134, -0.8737033009529114
-0.9311380982398987, -0.9593761563301086
-0.6399093866348267, -0.6593398451805115
-0.9675279855728149, -0.9751904010772705
-0.9814603924751282, -0.9547334313392639
-0.4035745859146118, -0.43692418932914734
-0.9211323261260986, -0.9006165862083435
-0.8745176196098328, -0.8701487183570862
-0.9614769220352173, -0.9544432163238525
-0.9139378070831299, -0.9050416946411133
-0.9279218316078186, -0.9157055020332336
-0.9299766421318054, -0.9454479217529297
-0.9703380465507507, -0.9777294397354126
-1.0075392723083496, -0.9989843964576721
-0.9392005205154419, -0.9469713568687439
-0.9435428380966187, -0.9496554136276245
-0.9453858733177185, -0.9599564671516418
-0.9667016863822937, -0.9671381711959839
-0.9847903847694397, -0.9782372117042542
-0.9596428275108337, -0.9368153810501099
-0.9670466184616089, -0.9560391902923584
-0.7528707981109619, -0.7606093287467957
-0.9142853617668152, -0.9211461544036865
-0.9772014617919922, -0.9608269929885864
-0.9294474124908447, -0.9172288775444031
-0.7919381260871887, -0.8039172887802124
-0.9448038339614868, -0.9191875457763672
-0.9544677734375, -0.9578527212142944
-0.8495619893074036, -0.8571636080741882
-0.9084393978118896, -0.9165034294128418
-0.936369776725769, -0.9389916658401489
-0.8733784556388855, -0.8805948495864868
-0.9742000102996826, -0.9262967109680176
-0.9591495990753174, -0.9455205202102661
-0.8979385495185852, -0.9022125601768494
-0.9835127592086792, -0.9904969334602356
-0.9201038479804993, -0.9368879199028015
-0.9208760261535645, -0.9305041432380676
-0.8579329252243042, -0.8741385340690613
-0.888181746006012, -0.8923467397689819
-0.9094198346138, -0.9173014163970947
-0.9474872946739197, -0.9803409576416016
-0.93863844871521, -0.9521218538284302
-0.9412332773208618, -0.9431991577148438
-0.93699049949646, -0.9356546998023987
-0.8883176445960999, -0.8805948495864868
-0.9337583780288696, -0.9476967453956604
-0.8339258432388306, -0.8494740724563599
-0.9131994247436523, -0.9186071753501892
-0.9070611596107483, -0.9236125946044922
-0.8457964658737183, -0.856220543384552
-0.9312688112258911, -0.905476987361908
-0.8736971616744995, -0.8935074210166931
-0.9299816489219666, -0.9570547938346863
-0.7962103486061096, -0.7876677513122559
-0.6752849817276001, -0.6758070588111877
-1.0371037721633911, -0.9799056649208069
-0.9135457277297974, -0.9204933047294617
-0.9510908126831055, -0.9477693438529968
-1.0028437376022339, -0.9993470907211304
-0.9431240558624268, -0.9538629055023193
-0.946340024471283, -0.9352920055389404
-0.973987340927124, -0.9534276127815247
-0.9295204877853394, -0.9303590655326843
-0.7982416749000549, -0.8047152757644653
-0.8007997274398804, -0.8370692729949951
-0.7949439287185669, -0.8061661124229431
-0.9406639933586121, -0.9371055364608765
-0.8373355865478516, -0.8631846308708191
-1.0044057369232178, -0.9771490693092346
-0.9377256631851196, -0.9429089426994324
-0.8909354209899902, -0.8969894647598267
-0.8348288536071777, -0.8525934219360352
-0.9042629599571228, -0.923032283782959
-1.0220136642456055, -0.9476967453956604
-0.9982925653457642, -0.9736670255661011
-0.6099602580070496, -0.6340950131416321
-0.9362983107566833, -0.9526296854019165
-0.8866749405860901, -0.8949583172798157
-0.93646240234375, -0.9299963712692261
-0.9533658027648926, -0.9344940185546875
-0.966189980506897, -0.9682263135910034
-0.7569304704666138, -0.7348567247390747
-0.9165734648704529, -0.9123685359954834
-0.9627012014389038, -0.9503083229064941
-0.9415337443351746, -0.9399347305297852
-0.9215989112854004, -0.902285099029541
-0.8690497279167175, -0.8834239840507507
-0.9504908323287964, -0.9619876742362976
-0.9465226531028748, -0.9410228729248047
-0.8700421452522278, -0.8708741664886475
-0.8572519421577454, -0.8759521245956421
-0.9950982928276062, -0.9630758166313171
-0.8718107342720032, -0.8801596164703369
-0.9337679147720337, -0.9335509538650513
-0.9303955435752869, -0.9326804280281067
-0.8954774141311646, -0.8800144791603088
-0.8559110164642334, -0.8285818099975586
-0.9508581161499023, -0.9487848877906799
-0.9087816476821899, -0.9249909520149231
-0.5557869672775269, -0.5355095863342285
-0.959559440612793, -0.9560391902923584
-0.9456038475036621, -0.9554588198661804
-0.9309259057044983, -0.9553862810134888
-0.9747698307037354, -0.9735219478607178
-0.9782818555831909, -0.9680086970329285
-0.9968326091766357, -0.992600679397583
-0.957574725151062, -0.9416031837463379
-0.8119372129440308, -0.7817918062210083
-0.42977815866470337, -0.4501269459724426
-0.9468948841094971, -0.9490751028060913
-0.9079375267028809, -0.9193326234817505
-0.6161810755729675, -0.6174102425575256
-0.9379592537879944, -0.9204933047294617
-0.9404070377349854, -0.9389916658401489
-0.8976048231124878, -0.9055495262145996
-0.9441481828689575, -0.9606093764305115
-0.9602648615837097, -0.9619876742362976
-0.9429639577865601, -0.9385563731193542
-0.9304226636886597, -0.9420384764671326
-0.9732354283332825, -0.9698222875595093
-0.9170310497283936, -0.9408777952194214
-0.9700052738189697, -0.9663402438163757
-0.9319847226142883, -0.935582160949707
-0.9415000677108765, -0.943779468536377
-0.9562071561813354, -0.9374682903289795
