id,target,prediction
13, -0.755043, -0.934835
15, -0.980554, -0.792629
29, -0.964446, -0.813467
34, -0.899434, -0.981428
37, -0.958642, -0.907771
38, -0.953998, -0.850855
44, -0.978087, -0.957372
76, -0.921492, -0.786632
97, -0.973008, -0.906053
103, -0.933609, -1.023728
138, -0.950370, -0.995255
139, -0.986214, -0.973963
147, -0.945364, -1.035540
162, -0.937164, -0.932843
166, -1.000435, -1.014059
192, -0.961617, -0.925143
197, -0.663764, -0.680686
199, -0.987230, -0.984636
234, -0.913148, -0.900805
245, -0.948556, -1.022290
253, -0.987738, -0.915783
254, -0.889058, -0.799519
268, -0.940575, -0.926196
270, -0.966260, -0.966371
286, -0.927804, -0.890667
296, -0.956392, -0.892647
328, -0.951096, -0.902502
336, -0.981353, -0.957605
337, -0.976056, -0.994473
339, -0.952547, -0.952157
347, -0.948774, -1.023481
353, -0.940792, -0.983513
356, -0.832971, -0.823302
362, -0.990930, -1.012333
380, -0.973952, -1.050643
385, -0.992744, -0.933620
391, -0.938398, -0.840451
393, -0.949790, -0.908298
395, -0.969308, -0.889974
399, -0.884124, -0.864260
407, -0.951894, -0.999100
429, -0.966333, -0.960325
430, -0.968510, -0.893645
433, -0.926208, -0.840035
438, -0.878973, -0.924599
445, -0.950443, -0.909678
454, -0.978958, -0.969479
465, -0.953780, -1.001031
485, -0.961979, -0.947060
487, -0.913583, -0.912626
496, -0.871644, -0.781598
544, -0.959440, -0.963693
563, -0.916558, -0.861924
568, -0.896096, -0.919464
575, -0.923523, -0.876989
578, -0.923016, -0.841746
597, -0.864243, -0.815604
604, -0.937310, -0.906850
614, -0.934407, -0.989037
633, -0.975548, -0.994502
641, -0.963721, -0.904972
655, -0.963866, -0.954852
664, -0.897185, -0.822962
665, -0.951168, -0.898576
667, -0.991293, -0.886339
673, -0.924539, -0.909311
675, -0.893267, -0.754131
679, -0.969235, -0.952644
687, -0.947976, -0.982715
689, -0.929618, -0.865825
691, -0.870338, -0.900811
712, -0.938253, -0.937616
725, -0.951023, -0.976964
727, -0.942171, -0.918545
732, -0.950225, -0.935742
733, -0.942316, -0.982906
758, -0.872080, -0.940526
801, -0.905456, -1.005790
817, -0.986069, -1.030907
825, -0.933174, -0.770034
843, -0.896895, -0.885627
848, -0.857495, -0.761686
852, -0.954216, -0.882407
854, -0.919968, -0.968167
866, -0.860107, -0.860331
871, -0.953998, -0.882266
873, -0.903135, -0.904456
880, -0.824554, -0.755386
881, -0.948774, -0.989869
900, -0.979974, -0.986894
906, -0.953127, -0.824441
913, -0.955522, -0.960477
918, -0.985416, -0.928362
927, -0.712596, -0.578872
932, -0.905021, -0.950063
939, -0.956755, -0.893931
957, -0.918735, -0.843065
958, -0.937817, -0.985919
967, -0.973806, -0.868879
969, -0.889494, -0.873528
973, -0.977652, -0.961782
975, -0.924176, -0.944970
983, -0.944130, -0.965905
985, -0.971630, -0.943284
992, -0.584313, -0.716530
1028, -0.920476, -0.893745
