,Predicted,True
0,0.3110681474208832,0.11716976016759872
1,0.24580919742584229,0.1537250280380249
2,0.1159309521317482,-0.18047256767749786
3,0.45448818802833557,0.17863453924655914
4,0.4192149043083191,1.0
5,0.17750579118728638,0.028463594615459442
6,0.45470890402793884,0.3664383590221405
7,0.19353240728378296,0.04099501296877861
8,0.2113216519355774,0.17054523527622223
9,0.0578717365860939,-0.0947594940662384
10,0.030645020306110382,0.05305343121290207
11,0.2864387333393097,0.12670809030532837
12,0.23799076676368713,0.10733789950609207
13,0.3049779236316681,-0.02724408730864525
14,0.361080527305603,0.32377371191978455
15,0.25235942006111145,0.18652407824993134
16,0.09330686181783676,0.34817567467689514
17,0.41809263825416565,0.4989334046840668
18,0.3216707706451416,0.0018223212100565434
19,0.46696099638938904,0.27452102303504944
20,0.30498263239860535,0.08671718835830688
21,0.4832724630832672,0.7204009890556335
22,0.2500087320804596,0.04099501296877861
23,0.49604734778404236,0.27452102303504944
24,0.5219435691833496,0.4616667330265045
25,0.10437937825918198,0.04099501296877861
26,0.30705568194389343,-0.20604702830314636
27,0.3906383514404297,0.43416500091552734
28,0.4527154862880707,0.2917960286140442
29,0.45308831334114075,0.36196961998939514
30,0.18233606219291687,-0.18047256767749786
31,0.029236823320388794,-0.20604702830314636
32,0.4549696743488312,0.48393017053604126
33,0.2776228189468384,0.10733789950609207
34,0.20661824941635132,-0.48576819896698
35,0.3585159480571747,0.3751926124095917
36,-0.10450038313865662,-0.1141296774148941
37,0.463906854391098,0.23016135394573212
38,0.3646617829799652,0.5104485154151917
39,0.28197646141052246,0.11716976016759872
40,0.4392346441745758,0.015420551411807537
41,0.4078058898448944,0.16224581003189087
42,0.46083298325538635,0.31346604228019714
43,0.3346197307109833,0.2685486972332001
44,0.2722115218639374,-0.23384805023670197
45,0.3564704656600952,0.9004577398300171
46,0.3832109570503235,0.5901170969009399
47,0.2234453558921814,-0.23384805023670197
48,0.4834349453449249,0.028463594615459442
49,0.1490214765071869,0.2562583088874817
50,0.29453524947166443,0.2562583088874817
51,0.388972669839859,0.236888125538826
52,0.5086259841918945,0.0018223212100565434
53,0.33456671237945557,0.16224581003189087
54,0.3959241509437561,-0.23384805023670197
55,0.07123786956071854,0.17863453924655914
56,0.2915426790714264,0.10733789950609207
57,0.49367138743400574,0.2685486972332001
58,0.251420259475708,0.3028147220611572
59,0.3916672170162201,0.04099501296877861
60,0.40862584114074707,0.10733789950609207
61,0.5910723805427551,0.526978611946106
62,0.3411823511123657,0.27452102303504944
63,0.2863515317440033,-0.6489821672439575
64,0.20487383008003235,0.1537250280380249
65,0.36650529503822327,0.24993117153644562
66,0.4615878760814667,0.22328990697860718
67,0.3947046399116516,0.27452102303504944
68,0.27200156450271606,-0.04283304139971733
69,0.46036508679389954,0.30818477272987366
70,0.33998528122901917,0.20908710360527039
71,0.2949848771095276,-0.1141296774148941
72,0.4670769274234772,0.27452102303504944
73,-0.1534808725118637,-0.20604702830314636
74,0.3332548141479492,0.5552268028259277
