id,target,prediction
1250, -0.656265, -0.647287
1248, -0.685840, -0.701702
1244, -0.668541, -0.705917
1242, -0.887282, -0.898808
1238, -0.006182, -0.265227
1230, -0.878912, -0.838037
1211, -0.920762, -0.951838
1208, -0.679144, -0.705557
1205, -0.198138, -0.292172
1188, -0.915182, -0.848075
1165, -0.908486, -0.900784
1164, -0.862729, -0.860601
1149, -0.862171, -0.851155
1146, -0.684724, -0.673898
1129, -0.892304, -0.910455
1122, -0.899558, -0.884625
1096, -0.933039, -0.925335
1062, -0.916856, -0.899014
1061, -0.786282, -0.831801
1058, -0.893420, -0.866627
1036, -0.872215, -0.864786
1024, -0.648453, -0.658165
1017, -0.226597, -0.118438
1011, -0.728807, -0.738606
998, -0.689746, -0.699470
977, -0.568657, -0.644439
976, -0.656823, -0.723695
964, -0.781818, -0.845517
963, -0.854917, -0.884169
950, -0.511740, -0.599290
938, -0.732155, -0.750390
937, -0.731039, -0.702737
930, -0.733271, -0.671535
923, -0.623343, -0.558823
913, -0.748895, -0.764700
899, 0.136669, 0.332864
877, -0.845989, -0.880370
872, -0.376144, -0.529832
868, -0.831481, -0.823878
856, -0.266773, -0.041138
844, -0.864403, -0.881549
829, 0.138901, -0.107899
823, 0.971453, -0.570798
818, -0.389536, -0.617239
813, 0.802376, -0.003571
806, -0.890072, -0.924339
803, -0.679144, -0.676724
800, -0.702580, -0.681583
793, -0.904010, -0.904649
776, -0.964287, -0.942429
772, 0.184100, -0.037715
757, -0.962613, -1.002742
756, -0.895094, -0.891533
733, -0.590420, -0.640424
732, -0.786282, -0.787629
731, -0.846547, -0.845174
730, -0.848779, -0.848971
729, -0.394000, -0.542558
727, -0.594884, -0.632881
720, -0.818088, -0.746072
698, -0.902348, -0.875186
693, -0.680818, -0.693569
689, -0.776238, -0.810999
679, -0.617745, -0.630469
668, -0.936387, -0.907651
663, -0.750569, -0.793036
658, -0.590527, -0.615224
657, -0.833155, -0.804317
651, -0.694210, -0.686226
639, -0.344337, -0.511483
637, -0.820320, -0.821286
623, -0.767309, -0.771276
617, -0.620552, -0.532538
612, -0.403486, -0.391703
610, -0.673563, -0.659321
591, -0.622784, -0.660303
578, -0.919088, -0.892922
559, -0.770374, -0.807693
539, -0.707044, -0.719490
536, -0.596526, -0.617483
518, -0.751685, -0.766931
495, -0.909453, -0.914798
480, -0.435851, -0.399646
456, -0.853243, -0.835571
453, -0.848221, -0.848564
450, -0.796884, -0.759516
449, -0.926343, -0.902971
442, 0.931835, 0.065109
428, -0.857149, -0.827576
413, -0.824785, -0.777069
405, -0.903464, -0.878229
395, -0.902348, -0.882081
373, 0.828602, 0.594934
371, -0.532387, -0.481869
365, 1.000000, -0.562841
363, -0.315878, -0.269182
357, -0.475470, -0.510946
318, -0.668332, -0.641398
310, -0.757265, -0.759152
304, -0.886166, -0.860429
281, -0.947547, -0.947111
277, -0.984934, -0.999541
245, -0.851569, -0.911476
244, -0.808044, -0.815659
239, -0.586600, -0.659730
236, -0.848221, -0.846671
222, -0.931365, -0.927147
199, -0.350475, -0.035333
189, -0.512856, -0.541478
186, -0.906812, -0.859559
167, -0.752801, -0.748441
161, -0.500022, -0.560618
149, -0.721552, -0.773914
144, -0.685282, -0.677152
129, -0.637293, -0.651286
127, -0.986697, -0.855436
117, -0.600033, -0.643413
101, -0.928575, -0.919517
96, -0.906254, -0.936177
89, -0.709834, -0.807165
78, -0.567998, -0.513097
67, -0.938061, -0.964159
45, -0.793536, -0.802917
30, -0.845989, -0.845282
20, -0.828691, -0.711943
6, -0.867193, -0.857401
2, -0.397906, -0.543595
