target,prediction
0.2468986064195633, 0.24347619712352753
0.03962986171245575, 0.08671718835830688
0.15645159780979156, 0.12670809030532837
0.12517093122005463, 0.10733789950609207
0.10981766879558563, 0.06467325985431671
-0.07845897972583771, -0.059221770614385605
0.17615878582000732, 0.20908710360527039
-0.06681619584560394, -0.07649680227041245
0.5839987993240356, 0.5452412962913513
0.34313249588012695, 0.2685486972332001
0.08733437955379486, 0.028463594615459442
-0.15876717865467072, -0.23384805023670197
0.25004494190216064, 0.24347619712352753
0.3366233706474304, 0.37948140501976013
-0.11189736425876617, -0.1347503960132599
0.5026590824127197, 0.48393017053604126
0.3199611306190491, 0.2562583088874817
0.1523074358701706, 0.09719386696815491
-0.004604324698448181, -0.15679432451725006
0.1567288041114807, 0.1537250280380249
0.294913113117218, 0.30818477272987366
0.153859481215477, 0.16224581003189087
0.351216197013855, 0.4079916477203369
0.09737424552440643, 0.11716976016759872
0.13519875705242157, 0.09719386696815491
-0.07890546321868896, -0.0947594940662384
-0.2889587879180908, -0.2979643940925598
0.3953954577445984, 0.43055468797683716
0.457923948764801, 0.4681875705718994
0.1266370713710785, 0.10733789950609207
0.8438737988471985, 0.7471008896827698
0.42022716999053955, 0.45835572481155396
0.2880842089653015, 0.3028147220611572
-0.1529484987258911, -0.15679432451725006
0.09226255118846893, 0.13596989214420319
0.4219163656234741, 0.48393017053604126
0.3718666434288025, 0.44475749135017395
0.05600102245807648, 0.015420551411807537
-0.7175399661064148, -0.6489821672439575
-0.3376461863517761, -0.2979643940925598
0.28467756509780884, 0.2861408293247223
0.39588814973831177, 0.4118645489215851
0.3177839517593384, 0.33375921845436096
0.23510126769542694, 0.28038373589515686
0.011752977967262268, 0.015420551411807537
-0.8691174387931824, -1.0
0.3140990734100342, 0.3028147220611572
0.36694812774658203, 0.4079916477203369
0.17498312890529633, 0.17863453924655914
0.13442577421665192, 0.13596989214420319
0.7292613983154297, 0.7319161295890808
0.22798596322536469, 0.24347619712352753
0.06130306422710419, 0.05305343121290207
-0.5542083978652954, -0.48576819896698
0.12428440153598785, 0.16224581003189087
0.2454240471124649, 0.24347619712352753
0.10150675475597382, 0.1537250280380249
0.5034052729606628, 0.5944939851760864
0.2586199641227722, 0.27452102303504944
0.2979673147201538, 0.2973528802394867
0.29190772771835327, 0.32880547642707825
0.23910869657993317, 0.20908710360527039
0.14131926000118256, 0.12670809030532837
0.26069581508636475, 0.2861408293247223
0.2519155740737915, 0.17863453924655914
-0.3248242735862732, -0.48576819896698
-0.4832305908203125, -0.48576819896698
0.20664122700691223, 0.23016135394573212
-0.49089688062667847, -0.48576819896698
0.2005123496055603, 0.16224581003189087
-0.24187342822551727, -0.2643006145954132
-0.013143196702003479, -0.012380469590425491
0.2063627988100052, 0.22328990697860718
0.34272050857543945, 0.37948140501976013
0.4942864775657654, 0.5625163316726685
0.16378338634967804, 0.16224581003189087
0.20673547685146332, 0.20174172520637512
-0.14666207134723663, -0.15679432451725006
0.45382070541381836, 0.49001625180244446
0.10878144204616547, 0.09719386696815491
-0.06609173119068146, -0.04283304139971733
0.4643004536628723, 0.48084309697151184
0.13364019989967346, 0.1537250280380249
0.2425834983587265, 0.2624625861644745
0.3235674500465393, 0.34344208240509033
0.6438751816749573, 0.6030719876289368
0.13517111539840698, 0.11716976016759872
0.180491104722023, 0.14497077465057373
0.029919281601905823, 0.07588529586791992
0.03168879449367523, 0.0018223212100565434
