id,target,prediction
1250, -0.656265, -0.652622
1248, -0.685840, -0.685507
1244, -0.668541, -0.684845
1242, -0.887282, -0.907805
1238, -0.006182, -0.330882
1230, -0.878912, -0.864070
1211, -0.920762, -0.924123
1208, -0.679144, -0.691515
1205, -0.198138, -0.218381
1188, -0.915182, -0.886162
1165, -0.908486, -0.912285
1164, -0.862729, -0.858817
1149, -0.862171, -0.885104
1146, -0.684724, -0.648288
1129, -0.892304, -0.909195
1122, -0.899558, -0.905726
1096, -0.933039, -0.934936
1062, -0.916856, -0.911576
1061, -0.786282, -0.796754
1058, -0.893420, -0.890884
1036, -0.872215, -0.892310
1024, -0.648453, -0.636904
1017, -0.226597, -0.231268
1011, -0.728807, -0.727408
998, -0.689746, -0.695539
977, -0.568657, -0.622900
976, -0.656823, -0.679244
964, -0.781818, -0.835095
963, -0.854917, -0.865108
950, -0.511740, -0.577608
938, -0.732155, -0.760511
937, -0.731039, -0.722316
930, -0.733271, -0.735440
923, -0.623343, -0.608684
913, -0.748895, -0.750200
899, 0.136669, 0.092866
877, -0.845989, -0.841451
872, -0.376144, -0.375628
868, -0.831481, -0.845157
856, -0.266773, -0.264481
844, -0.864403, -0.886954
829, 0.138901, 0.089285
823, 0.971453, 0.236387
818, -0.389536, -0.430231
813, 0.802376, 0.795267
806, -0.890072, -0.905415
803, -0.679144, -0.687280
800, -0.702580, -0.689005
793, -0.904010, -0.901076
776, -0.964287, -0.936841
772, 0.184100, -0.046220
757, -0.962613, -0.960564
756, -0.895094, -0.876915
733, -0.590420, -0.607328
732, -0.786282, -0.798167
731, -0.846547, -0.849987
730, -0.848779, -0.855741
729, -0.394000, -0.435179
727, -0.594884, -0.600064
720, -0.818088, -0.812709
698, -0.902348, -0.899032
693, -0.680818, -0.689185
689, -0.776238, -0.806846
679, -0.617745, -0.619416
668, -0.936387, -0.953560
663, -0.750569, -0.730767
658, -0.590527, -0.594043
657, -0.833155, -0.833889
651, -0.694210, -0.696546
639, -0.344337, -0.374783
637, -0.820320, -0.811871
623, -0.767309, -0.775028
617, -0.620552, -0.607381
612, -0.403486, -0.383776
610, -0.673563, -0.681290
591, -0.622784, -0.626781
578, -0.919088, -0.911101
559, -0.770374, -0.787121
539, -0.707044, -0.720926
536, -0.596526, -0.579846
518, -0.751685, -0.771658
495, -0.909453, -0.918474
480, -0.435851, -0.483870
456, -0.853243, -0.846653
453, -0.848221, -0.869647
450, -0.796884, -0.795469
449, -0.926343, -0.940627
442, 0.931835, 0.630256
428, -0.857149, -0.856467
413, -0.824785, -0.810087
405, -0.903464, -0.897821
395, -0.902348, -0.896016
373, 0.828602, 0.717066
371, -0.532387, -0.548441
365, 1.000000, 0.253134
363, -0.315878, -0.356840
357, -0.475470, -0.476314
318, -0.668332, -0.661497
310, -0.757265, -0.752408
304, -0.886166, -0.885750
281, -0.947547, -0.949466
277, -0.984934, -0.975900
245, -0.851569, -0.868812
244, -0.808044, -0.805494
239, -0.586600, -0.597216
236, -0.848221, -0.864954
222, -0.931365, -0.932060
199, -0.350475, -0.270536
189, -0.512856, -0.524505
186, -0.906812, -0.895514
167, -0.752801, -0.738094
161, -0.500022, -0.499824
149, -0.721552, -0.736483
144, -0.685282, -0.687280
129, -0.637293, -0.611554
127, -0.986697, -0.955540
117, -0.600033, -0.597674
101, -0.928575, -0.944797
96, -0.906254, -0.913127
89, -0.709834, -0.741671
78, -0.567998, -0.553281
67, -0.938061, -0.920999
45, -0.793536, -0.806615
30, -0.845989, -0.849967
20, -0.828691, -0.807205
6, -0.867193, -0.865465
2, -0.397906, -0.402984
