id,target,prediction
0, -0.994011, -0.984872
2, -0.966097, -0.986575
3, -0.997991, -0.997592
12, -0.987320, -0.984037
19, -0.988245, -0.985035
27, -0.999977, -0.997855
39, -0.957357, -0.951856
41, -0.989855, -0.992643
42, -0.973263, -1.000006
45, -0.989289, -0.985252
46, -0.997449, -0.984154
57, -0.989592, -1.005234
60, -0.993993, -1.008391
70, -0.968035, -0.965271
73, -0.966082, -0.978349
74, -0.978516, -0.948486
79, -0.996779, -0.977573
94, -0.999870, -0.991529
118, -0.999400, -0.986535
128, -0.997859, -0.971873
135, -0.999555, -0.988577
145, -0.982378, -0.989435
148, -0.968750, -0.972517
151, -0.985348, -0.970331
152, -0.994983, -0.989804
179, -0.988020, -0.997319
180, -0.987480, -0.985140
187, -0.967158, -0.979522
213, -0.994016, -0.952162
217, -0.997381, -1.003392
219, -0.994747, -0.987215
225, -0.998975, -0.985252
226, -0.990452, -0.987072
231, -0.999463, -0.996556
239, -0.926602, -0.961144
244, -0.974193, -0.974444
252, -0.998739, -0.946657
255, -0.990167, -0.978124
256, -0.990147, -0.979130
268, -0.996818, -0.996860
274, -0.991352, -0.997835
286, -0.993707, -0.993876
295, -0.997138, -0.996064
314, -0.978511, -1.009548
317, -0.993859, -1.003947
322, -0.999613, -0.997455
337, -0.998511, -0.982183
343, -0.993563, -0.997377
352, -0.969583, -0.985151
355, -0.993394, -0.997034
367, -0.774235, -0.845843
426, -0.997798, -0.971525
458, -0.991541, -0.985217
462, -0.956241, -0.961190
486, -0.898451, -0.983269
515, -0.699949, -0.909008
569, -0.999729, -0.990784
586, -0.978753, -0.977695
593, -0.818550, -0.892367
608, -0.973001, -0.961035
616, -0.988295, -0.992855
621, -0.967071, -0.989044
623, -0.878967, -0.939894
638, -0.913170, -0.948401
650, -0.945457, -0.982508
666, -0.880725, -0.895707
688, -0.994151, -1.010628
706, -0.917403, -0.926732
718, -0.965234, -0.981900
723, -0.992380, -0.972058
731, -0.962592, -0.976473
734, -0.944411, -0.968164
739, -0.923061, -0.964446
761, -0.985277, -0.973565
767, -0.950969, -0.988948
781, -0.976932, -0.985263
783, -0.969234, -0.980251
808, -0.996689, -0.971076
811, -0.897544, -0.964877
848, -0.957706, -0.980130
853, -0.904001, -0.968020
858, -0.958635, -0.971500
863, -0.986225, -0.956657
866, -0.914642, -0.973811
878, -0.995014, -0.991295
890, -0.976908, -0.981122
896, -0.957262, -0.921361
900, -0.988752, -0.982649
904, 2.024837, -0.957250
907, -0.965693, -0.950599
926, -0.985389, -0.995071
930, -0.983735, -0.936680
931, -0.990452, -0.983349
933, -0.980902, -0.981389
