id,target,prediction
132738, -0.966415, -0.811096
132730, -0.789104, -0.425626
132723, -0.802570, -0.454235
132693, -0.798879, -0.552777
132687, -0.831900, -0.557224
132674, -0.819317, -0.486220
132673, -0.828130, -0.499353
132660, -0.821239, -0.495396
132659, -0.789140, -0.634635
132650, -0.803263, -0.570534
132633, -0.810420, -0.521180
132612, -0.826312, -0.564455
132592, -0.912339, -0.640767
132590, -0.807776, -0.593481
132578, -0.807521, -0.655197
132574, -0.804238, -0.500761
132571, -0.809707, -0.549982
132556, -0.794882, -0.588091
132549, -0.812460, -0.695794
132529, -0.803745, -0.510903
132526, -0.804489, -0.593577
132521, -0.798817, -0.579357
132519, -0.853756, -0.550667
132491, -0.808756, -0.505912
132480, -0.799727, -0.557950
132466, -0.801981, -0.503602
132449, -0.788979, -0.569736
132433, -0.879788, -0.617566
132430, -0.895239, -0.647174
132417, -0.818039, -0.597442
132416, -0.796673, -0.669610
132405, -0.833103, -0.710576
132398, -0.874602, -0.575676
132389, -0.796587, -0.585507
132371, -0.796696, -0.676283
132364, -0.788701, -0.571875
132350, -0.922421, -0.518500
132342, -0.822233, -0.497429
132337, -0.826112, -0.617643
132335, -0.897797, -0.742745
132331, -0.842370, -0.632788
132327, -0.867470, -0.521287
132324, -0.932236, -0.678135
132278, -0.806682, -0.558764
132277, -0.779114, -0.604547
132255, -0.922835, -0.597719
132251, -0.862306, -0.574217
132242, -0.780278, -0.674380
132238, -0.814518, -0.532748
132226, -0.896216, -0.680022
132225, -0.817337, -0.621014
132218, -0.883999, -0.658379
132210, -0.850258, -0.732021
132196, -0.834956, -0.649428
132189, -0.881424, -0.763980
132186, -0.808597, -0.474877
132184, -0.823382, -0.676562
132179, -0.814390, -0.520594
132176, -0.832104, -0.581134
132156, -0.793006, -0.514135
132155, -0.784819, -0.553752
132152, -0.793013, -0.602571
132144, -0.826006, -0.617682
132137, -0.797979, -0.590541
132122, -0.844110, -0.536506
132115, -0.830920, -0.623756
132092, -0.904361, -0.482944
132080, -0.810130, -0.376216
132051, -0.808350, -0.572158
132047, -0.890456, -0.574962
132010, -0.907869, -0.718152
132000, -0.795785, -0.670734
131998, -0.879076, -0.634168
131980, -0.784791, -0.630383
131979, -0.824418, -0.783889
131976, -0.900267, -0.751463
131953, -0.806020, -0.598682
131920, -0.820008, -0.675252
131917, -0.803353, -0.615259
131898, -0.901567, -0.722600
131893, -0.926548, -0.582979
131883, -0.792413, -0.536979
131865, -0.868875, -0.699877
131846, -0.801311, -0.539112
131805, -0.802630, -0.579921
131800, -0.834632, -0.704293
131796, -0.880678, -0.567892
131766, -0.815408, -0.654813
131760, -0.784503, -0.680407
131759, -0.789457, -0.669975
131755, -0.823511, -0.499205
131751, -0.735436, -0.574988
131746, -0.736034, -0.600130
131737, -0.772355, -0.618605
131732, -0.725415, -0.722685
131717, -0.745492, -0.497444
131714, -0.741804, -0.616636
131703, -0.767535, -0.655272
131647, -0.743317, -0.634149
131643, -0.758475, -0.625939
131630, -0.740160, -0.468537
131595, -0.751480, -0.627991
131594, -0.753032, -0.629988
131590, -0.734153, -0.408837
131551, -0.755735, -0.563046
131538, -0.774856, -0.585033
131535, -0.777927, -0.624007
131513, -0.740423, -0.657320
131501, -0.730808, -0.645813
