id,target,prediction
13, -0.755043, -0.869790
15, -0.980554, -0.797218
29, -0.964446, -0.953308
34, -0.899434, -0.921126
37, -0.958642, -0.972707
38, -0.953998, -0.950897
44, -0.978087, -0.973309
76, -0.921492, -0.888483
97, -0.973008, -0.959336
103, -0.933609, -0.934386
138, -0.950370, -0.908836
139, -0.986214, -0.979680
147, -0.945364, -1.025978
162, -0.937164, -0.927359
166, -1.000435, -0.984856
192, -0.961617, -0.960523
197, -0.663764, -0.900320
199, -0.987230, -0.983769
234, -0.913148, -0.928605
245, -0.948556, -0.944383
253, -0.987738, -0.957720
254, -0.889058, -0.755154
268, -0.940575, -0.977329
270, -0.966260, -0.967988
286, -0.927804, -0.880758
296, -0.956392, -0.946466
328, -0.951096, -0.945243
336, -0.981353, -0.998766
337, -0.976056, -0.972465
339, -0.952547, -0.949839
347, -0.948774, -0.944174
353, -0.940792, -0.915291
356, -0.832971, -0.905754
362, -0.990930, -0.998412
380, -0.973952, -0.979221
385, -0.992744, -1.001685
391, -0.938398, -0.869022
393, -0.949790, -0.964876
395, -0.969308, -0.969934
399, -0.884124, -0.833429
407, -0.951894, -0.973435
429, -0.966333, -0.974300
430, -0.968510, -0.934732
433, -0.926208, -0.949490
438, -0.878973, -0.925848
445, -0.950443, -0.948842
454, -0.978958, -0.952947
465, -0.953780, -0.970455
485, -0.961979, -0.951303
487, -0.913583, -0.891703
496, -0.871644, -0.816447
544, -0.959440, -0.914595
563, -0.916558, -0.929194
568, -0.896096, -0.914675
575, -0.923523, -0.933214
578, -0.923016, -0.958980
597, -0.864243, -0.778446
604, -0.937310, -0.929969
614, -0.934407, -0.927663
633, -0.975548, -0.968978
641, -0.963721, -0.959304
655, -0.963866, -0.962284
664, -0.897185, -0.863081
665, -0.951168, -0.940644
667, -0.991293, -0.982638
673, -0.924539, -0.915684
675, -0.893267, -0.844868
679, -0.969235, -0.929494
687, -0.947976, -0.949242
689, -0.929618, -0.902393
691, -0.870338, -0.891601
712, -0.938253, -0.920414
725, -0.951023, -0.907529
727, -0.942171, -0.876054
732, -0.950225, -0.936418
733, -0.942316, -0.947142
758, -0.872080, -0.619181
801, -0.905456, -0.860749
817, -0.986069, -0.982867
825, -0.933174, -0.850449
843, -0.896895, -0.741255
848, -0.857495, -0.769115
852, -0.954216, -0.953264
854, -0.919968, -0.943865
866, -0.860107, -0.889060
871, -0.953998, -0.921634
873, -0.903135, -0.934942
880, -0.824554, -0.760410
881, -0.948774, -0.933784
900, -0.979974, -0.964099
906, -0.953127, -0.959235
913, -0.955522, -0.948959
918, -0.985416, -0.938998
927, -0.712596, -0.814496
932, -0.905021, -1.004276
939, -0.956755, -0.898135
957, -0.918735, -0.936728
958, -0.937817, -0.939615
967, -0.973806, -0.952175
969, -0.889494, -0.801462
973, -0.977652, -0.998437
975, -0.924176, -0.893765
983, -0.944130, -0.942610
985, -0.971630, -0.972311
992, -0.584313, -0.765793
1028, -0.920476, -0.884353
