target,prediction
0.6050271987915039, 0.5928282737731934
-0.7197039723396301, -0.6895965337753296
-0.29395008087158203, -0.2815113067626953
0.06313600391149521, 0.07599961757659912
-0.3511784076690674, -0.34624922275543213
-0.4601787030696869, -0.43401652574539185
0.13829274475574493, 0.14935462176799774
-0.6414283514022827, -0.5749124884605408
-0.18027983605861664, -0.18179363012313843
0.3577825725078583, 0.3596314489841461
-0.3796568214893341, -0.3631345331668854
0.3523792326450348, 0.36659684777259827
-0.1326717585325241, -0.125542551279068
-0.22700153291225433, -0.21306723356246948
-0.2043401151895523, -0.18449528515338898
0.8347231149673462, 0.8393043279647827
0.2073470801115036, 0.226388081908226
0.26929354667663574, 0.2638680934906006
-0.5261682868003845, -0.49945661425590515
-0.251116007566452, -0.2562475800514221
0.04447919875383377, 0.05989605933427811
0.14910854399204254, 0.14194238185882568
-0.13629795610904694, -0.13608917593955994
0.2509617209434509, 0.26537024974823
0.04552144557237625, 0.05477152392268181
-0.0915217325091362, -0.08445967733860016
-0.3969515264034271, -0.3798753321170807
-0.5642731785774231, -0.5407620072364807
-0.5996323227882385, -0.5701649785041809
0.31876108050346375, 0.33439743518829346
-0.25039854645729065, -0.24415424466133118
-0.3196580708026886, -0.3051161468029022
-0.030675537884235382, -0.02814914472401142
0.1379213184118271, 0.1266077160835266
-0.4225289523601532, -0.3930727541446686
0.12417896836996078, 0.13015303015708923
-0.46230921149253845, -0.43916672468185425
0.030398376286029816, 0.011509980075061321
0.3513515293598175, 0.36424100399017334
-0.3021138906478882, -0.28526896238327026
0.18978668749332428, 0.19888445734977722
-0.22932235896587372, -0.2235570251941681
-0.5491063594818115, -0.5271503925323486
-0.5386269092559814, -0.5068121552467346
0.2870815396308899, 0.297412246465683
-0.03712237626314163, -0.02756018191576004
-0.44113102555274963, -0.4280327558517456
-0.3960367739200592, -0.4042761027812958
0.3756113350391388, 0.3959053158760071
0.21077999472618103, 0.20916210114955902
-0.6984164714813232, -0.6907174587249756
0.0021124398335814476, -0.009009771049022675
-0.27669087052345276, -0.27015575766563416
0.03912761062383652, 0.04745308309793472
0.30058935284614563, 0.31199318170547485
-0.5808940529823303, -0.5503459572792053
-0.27308419346809387, -0.2621091902256012
-0.15844370424747467, -0.1496807485818863
0.17213858664035797, 0.17469801008701324
0.07207130640745163, 0.08382456004619598
-0.12304001301527023, -0.11944668740034103
0.4515126049518585, 0.44105497002601624
0.370071142911911, 0.26055461168289185
-0.1998639553785324, -0.20492440462112427
-0.4390025734901428, -0.421271413564682
-0.2747410833835602, -0.2681386470794678
-0.2779493033885956, -0.3009312152862549
0.2864106297492981, 0.29196619987487793
-0.10324203222990036, -0.09182853996753693
-0.3528137505054474, -0.3374900817871094
0.0904080793261528, 0.10725507140159607
0.02930685132741928, 0.014277053065598011
-0.38936343789100647, -0.38500818610191345
-0.4730565845966339, -0.45487117767333984
-0.11190403252840042, -0.09212663024663925
0.14706696569919586, 0.15540537238121033
-0.027374275028705597, -0.0005799764185212553
-0.02325894683599472, -0.009604737162590027
0.20807324349880219, 0.21826031804084778
0.21586233377456665, 0.22899320721626282
-0.1410687416791916, -0.13755196332931519
-0.4492080509662628, -0.42456233501434326
-0.41415396332740784, -0.3813781440258026
-0.4106031060218811, -0.41451212763786316
0.3432670533657074, 0.35715150833129883
0.23328183591365814, 0.2327110916376114
-0.2891690731048584, -0.2786588668823242
-0.487642765045166, -0.4632421135902405
0.30789610743522644, 0.3024553954601288
0.11755252629518509, 0.11737869679927826
0.35928264260292053, 0.37964287400245667
0.2255246788263321, 0.23408673703670502
