id,target,prediction
132738, -0.966415, -0.826461
132730, -0.789104, -0.636774
132723, -0.802570, -0.596921
132693, -0.798879, -0.590130
132687, -0.831900, -0.600289
132674, -0.819317, -0.626873
132673, -0.828130, -0.648405
132660, -0.821239, -0.738522
132659, -0.789140, -0.614369
132650, -0.803263, -0.595772
132633, -0.810420, -0.702679
132612, -0.826312, -0.594043
132592, -0.912339, -0.765059
132590, -0.807776, -0.662626
132578, -0.807521, -0.705179
132574, -0.804238, -0.718293
132571, -0.809707, -0.712321
132556, -0.794882, -0.723559
132549, -0.812460, -0.596001
132529, -0.803745, -0.774165
132526, -0.804489, -0.659697
132521, -0.798817, -0.572326
132519, -0.853756, -0.717863
132491, -0.808756, -0.672241
132480, -0.799727, -0.536425
132466, -0.801981, -0.803628
132449, -0.788979, -0.833388
132433, -0.879788, -0.713101
132430, -0.895239, -0.796950
132417, -0.818039, -0.677197
132416, -0.796673, -0.572815
132405, -0.833103, -0.733846
132398, -0.874602, -0.667570
132389, -0.796587, -0.643896
132371, -0.796696, -0.653132
132364, -0.788701, -0.787230
132350, -0.922421, -0.700117
132342, -0.822233, -0.632089
132337, -0.826112, -0.725296
132335, -0.897797, -0.691661
132331, -0.842370, -0.798901
132327, -0.867470, -0.614641
132324, -0.932236, -0.763416
132278, -0.806682, -0.765310
132277, -0.779114, -0.798001
132255, -0.922835, -0.731042
132251, -0.862306, -0.629343
132242, -0.780278, -0.717127
132238, -0.814518, -0.826465
132226, -0.896216, -0.749533
132225, -0.817337, -0.696865
132218, -0.883999, -0.795063
132210, -0.850258, -0.747876
132196, -0.834956, -0.636178
132189, -0.881424, -0.893547
132186, -0.808597, -0.583784
132184, -0.823382, -0.560386
132179, -0.814390, -0.788174
132176, -0.832104, -0.603580
132156, -0.793006, -0.644690
132155, -0.784819, -0.635595
132152, -0.793013, -0.750850
132144, -0.826006, -0.723564
132137, -0.797979, -0.575853
132122, -0.844110, -0.759160
132115, -0.830920, -0.720402
132092, -0.904361, -0.651860
132080, -0.810130, -0.535425
132051, -0.808350, -0.701171
132047, -0.890456, -0.655347
132010, -0.907869, -0.676371
132000, -0.795785, -0.688379
131998, -0.879076, -0.810122
131980, -0.784791, -0.769950
131979, -0.824418, -0.612132
131976, -0.900267, -0.853633
131953, -0.806020, -0.637202
131920, -0.820008, -0.751959
131917, -0.803353, -0.657606
131898, -0.901567, -0.769521
131893, -0.926548, -0.603198
131883, -0.792413, -0.717751
131865, -0.868875, -0.662899
131846, -0.801311, -0.589333
131805, -0.802630, -0.634936
131800, -0.834632, -0.758955
131796, -0.880678, -0.735784
131766, -0.815408, -0.793364
131760, -0.784503, -0.746121
131759, -0.789457, -0.771407
131755, -0.823511, -0.576058
131751, -0.735436, -0.654503
131746, -0.736034, -0.615545
131737, -0.772355, -0.685558
131732, -0.725415, -0.765338
131717, -0.745492, -0.672685
131714, -0.741804, -0.649865
131703, -0.767535, -0.673188
131647, -0.743317, -0.777952
131643, -0.758475, -0.753471
131630, -0.740160, -0.666314
131595, -0.751480, -0.594688
131594, -0.753032, -0.645014
131590, -0.734153, -0.450677
131551, -0.755735, -0.600860
131538, -0.774856, -0.673242
131535, -0.777927, -0.640517
131513, -0.740423, -0.723897
131501, -0.730808, -0.755684
131488, -0.748833, -0.656543
131473, -0.754822, -0.663959
131438, -0.722401, -0.636663
131407, -0.753644, -0.443753
131385, -0.757070, -0.663132
131382, -0.769579, -0.573553
131368, -0.775269, -0.648077
131364, -0.733353, -0.732741
131341, -0.756705, -0.697752
131316, -0.729672, -0.572556
131315, -0.744162, -0.726728
131303, -0.767437, -0.728777
131301, -0.771018, -0.673928
131300, -0.739265, -0.613354
131249, -0.771362, -0.696184
131220, -0.746347, -0.800819
131219, -0.724259, -0.720965
131209, -0.737995, -0.591643
131206, -0.723978, -0.730102
131202, -0.741915, -0.627917
131201, -0.751949, -0.538973
131169, -0.753101, -0.631049
131156, -0.757550, -0.666220
131148, -0.737794, -0.655198
131140, -0.728171, -0.698207
131108, -0.767034, -0.549657
131102, -0.746024, -0.813408
131096, -0.771231, -0.782557
131092, -0.734192, -0.638543
131084, -0.764109, -0.791143
131071, -0.761512, -0.816213
131056, -0.740153, -0.735851
131055, -0.761046, -0.680023
131052, -0.739540, -0.614188
131051, -0.771184, -0.610212
131049, -0.725570, -0.639323
131043, -0.734508, -0.660301
131032, -0.771244, -0.827346
131028, -0.744819, -0.725525
131027, -0.722644, -0.818115
131024, -0.725630, -0.734455
131021, -0.735362, -0.695124
131020, -0.778173, -0.661500
131017, -0.765010, -0.625134
131009, -0.727666, -0.515471
131006, -0.758630, -0.828267
130984, -0.753755, -0.752519
130961, -0.725367, -0.629234
130955, -0.767908, -0.615830
130930, -0.734525, -0.753059
130907, -0.769726, -0.672847
130889, -0.737377, -0.727393
130849, -0.737828, -0.591697
130845, -0.776931, -0.769219
130829, -0.734623, -0.707596
130807, -0.758015, -0.559932
130805, -0.773973, -0.642880
130802, -0.724875, -0.545814
130797, -0.751681, -0.654446
130794, -0.776991, -0.690149
130788, -0.752205, -0.632028
130782, -0.774419, -0.583738
130781, -0.724147, -0.736777
130779, -0.758714, -0.708096
130773, -0.729033, -0.611439
130772, -0.755981, -0.641526
130767, -0.754372, -0.728539
130755, -0.726544, -0.622304
130743, -0.692802, -0.607669
130718, -0.697728, -0.605522
130711, -0.699567, -0.588054
130710, -0.691891, -0.494878
130708, -0.718400, -0.641893
130706, -0.686387, -0.562992
130686, -0.695802, -0.582676
130664, -0.704045, -0.714016
130647, -0.701453, -0.685692
130645, -0.687566, -0.641144
130642, -0.708665, -0.748008
130635, -0.697303, -0.628740
130625, -0.696308, -0.429376
130612, -0.687121, -0.779363
130603, -0.702387, -0.627990
130598, -0.687429, -0.638980
130587, -0.703687, -0.716086
130575, -0.686307, -0.749720
130556, -0.716359, -0.758944
130553, -0.697081, -0.690128
130551, -0.712998, -0.612550
130550, -0.714353, -0.588568
130548, -0.687288, -0.581903
130538, -0.695579, -0.451260
130522, -0.720879, -0.794117
130511, -0.688565, -0.706698
130508, -0.698156, -0.547316
130484, -0.701958, -0.778401
130482, -0.698983, -0.629633
130471, -0.708068, -0.646701
130441, -0.708782, -0.560132
130433, -0.697073, -0.724145
130403, -0.706487, -0.744311
130392, -0.697415, -0.723656
130366, -0.693826, -0.637667
130351, -0.686684, -0.618866
130322, -0.697519, -0.526595
130309, -0.695788, -0.529898
130307, -0.718508, -0.698192
130302, -0.685885, -0.540805
130297, -0.711353, -0.662021
130295, -0.716414, -0.685628
130282, -0.703933, -0.662491
