id,target,prediction
1, -1.000000, -0.704497
3, -0.577778, -0.915406
11, -0.798291, -0.782861
41, -1.000000, -0.976810
45, -0.384615, -0.909494
47, -0.564103, -0.704104
52, -0.401709, -0.609670
57, -1.000000, -1.006755
65, -0.589744, -0.591134
67, -0.504274, -0.424174
71, -0.719658, -0.702656
92, -1.000000, -0.597593
105, -0.803419, -0.808444
107, -0.769231, -0.779476
108, -1.000000, -0.974508
111, -0.593162, -0.598663
116, -0.716239, -0.732376
126, -1.000000, -1.015448
136, -0.620513, -0.623115
154, -1.000000, -0.994395
157, -1.000000, -0.995472
166, -0.338462, -0.182957
171, -1.000000, -0.711056
175, -0.726496, -0.783303
177, -0.664957, -0.747773
185, -1.000000, -0.959452
190, -1.000000, -1.001301
211, -0.917949, -0.793792
221, -1.000000, -1.010134
256, -0.316239, -0.448156
266, -0.957265, -0.908884
267, -1.000000, -0.918445
293, -1.000000, -0.996972
306, -0.675214, -0.990264
312, -1.000000, -1.001975
331, -1.000000, -1.008605
334, -1.000000, -1.005694
337, -1.000000, -0.998750
338, -0.444444, -0.760357
342, -1.000000, -1.000955
386, -1.000000, -0.996255
405, -1.000000, -0.485328
408, -1.000000, -0.715499
422, -1.000000, -1.005483
442, -0.569231, -0.359138
449, -1.000000, -0.683270
452, -1.000000, -0.988764
453, -1.000000, -0.960459
458, -1.000000, -0.975548
467, -1.000000, -0.997235
484, -0.418803, -0.931643
500, -1.000000, -0.913143
507, -0.576068, -0.873465
510, -0.562393, -0.716527
511, -0.521368, -0.596112
516, -1.000000, -0.990898
525, -0.521368, -0.559227
531, -0.572650, -0.509460
539, -1.000000, -0.986828
542, -0.666667, -0.577405
581, -0.521368, -0.612423
599, -1.000000, -0.967128
615, -1.000000, -0.857222
624, -0.979487, -0.788613
630, -1.000000, -1.002666
636, -1.000000, -0.995985
639, -1.000000, -0.822057
646, -0.145299, -0.433524
656, -0.558974, -0.596211
666, -1.000000, -0.988659
667, -0.435897, -0.990628
668, -1.000000, -0.994607
672, -1.000000, -0.987058
688, -1.000000, -0.986788
704, -1.000000, -1.002665
719, -1.000000, -0.994326
725, -1.000000, -1.001568
736, -1.000000, -0.838445
745, -0.776068, -0.789918
746, -0.709402, -0.713944
747, -1.000000, -1.011269
763, -1.000000, -0.619811
769, -0.709402, -0.693284
773, -0.531624, -0.744645
783, -1.000000, -0.982892
793, -1.000000, -0.944632
811, -0.565812, -0.364052
815, -1.000000, -0.983912
831, -1.000000, -0.979751
836, -0.811966, -0.834835
856, -0.892308, -0.848405
875, -0.914530, -0.861669
877, -0.743590, -0.646510
892, -1.000000, -1.000981
899, -1.000000, -0.977736
900, -1.000000, -1.000537
904, -1.000000, -1.010769
915, -1.000000, -0.989419
916, -1.000000, -0.968870
926, -1.000000, -1.002346
953, -1.000000, -0.995016
975, -1.000000, -0.993392
998, -0.658120, -0.573527
1015, -0.466667, -0.437154
1030, -0.529915, -0.577918
1033, -0.579487, -0.379419
1039, -0.615385, -0.582503
1040, -0.548718, -0.532066
1047, -1.000000, -0.733172
1072, -0.738462, -0.754078
1092, -0.376068, 0.147040
1101, -0.750427, -0.906743
1110, -0.316239, -0.363613
1119, -1.000000, -0.476401
1120, -0.846154, -0.892191
1127, -0.495726, -0.663298
1128, 0.094017, -0.852546
1150, -0.880342, -0.774961
1152, -0.726496, -0.760240
1171, -1.000000, -0.869586
1176, -0.829060, -0.769615
1189, -0.605128, -0.750086
1197, -1.000000, -0.993840
1218, -0.470085, -0.464706
1242, -0.880342, -0.920894
1246, -1.000000, -0.838583
1273, -0.880342, -0.816011
1288, -1.000000, -0.953507
1295, -1.000000, -0.989075
1308, -1.000000, -0.995771
1313, -1.000000, -1.000455
1322, -1.000000, -0.999726
1332, -1.000000, -0.967058
1334, -1.000000, -0.998298
1353, -1.000000, -0.800615
1354, -1.000000, -0.976576
1360, -1.000000, -0.993961
1377, -1.000000, -1.002176
1382, 0.692308, -0.936235
1384, -1.000000, -1.001749
1422, -0.598291, -0.626977
1429, -0.596581, -0.627630
1431, -1.000000, -0.995200
1432, -0.184615, -0.447563
1439, -0.914530, -0.867530
1451, -0.273504, -0.304483
1463, -0.059829, -0.226468
1470, -0.683761, -0.605208
1475, -0.473504, -0.504302
1495, -1.000000, -0.656183
1507, -1.000000, -1.002182
1508, -1.000000, -1.011628
1510, -0.661538, -0.803455
1511, -1.000000, -0.945334
1529, -1.000000, -1.009878
1532, -1.000000, -1.015579
1563, -1.000000, -0.884409
1569, -0.917949, -0.873901
1583, -0.890598, -0.820931
1584, -0.960684, -0.958827
1589, -0.806838, -0.861942
1593, -0.623932, -0.737470
1609, -1.000000, -0.905651
1610, -0.863248, -0.936395
1631, -1.000000, -0.961360
1646, -0.482051, -0.475101
1658, -1.000000, -0.754268
1665, -0.982906, -0.836081
1668, -0.738462, -0.800598
1672, -0.500855, -0.646961
1673, -0.594872, -0.684500
1686, -0.625641, -0.686383
1698, -0.600000, -0.471279
1708, -0.400000, -0.587083
1713, -0.646154, -0.712069
1724, 0.777778, -0.895366
1743, -1.000000, -0.700978
1744, -0.384615, -0.383575
1748, -1.000000, -0.963186
1749, -1.000000, -0.923942
1751, -1.000000, -0.885069
1752, -0.606838, -1.020858
1764, -1.000000, -0.926183
1766, -1.000000, -0.734828
1768, -0.794872, -0.850953
1774, -0.786325, -0.851711
1795, -1.000000, -1.001234
1806, -1.000000, -0.997852
1807, -0.435897, -0.869920
1814, -1.000000, -0.963672
1818, -1.000000, -0.961641
1833, -0.705983, -0.596678
1837, -1.000000, -1.001477
1839, -1.000000, -0.980519
1857, -1.000000, -0.962297
1865, -1.000000, -0.996820
1872, -0.401709, -1.006331
1877, -1.000000, -0.995727
1883, -1.000000, -1.003378
1901, -0.574359, -0.513665
1911, -1.000000, -0.989397
1917, -1.000000, -1.004861
1918, -1.000000, -0.816240
1926, -1.000000, -0.970429
1929, -1.000000, -0.935864
1937, -1.000000, -0.990933
1974, -1.000000, -0.979386
1998, -1.000000, -0.959867
2001, -1.000000, -0.994213
2003, -1.000000, -1.003671
2004, -1.000000, -1.002735
2010, -1.000000, -0.909448
2012, -1.000000, -1.003704
2033, -1.000000, -0.819209
2050, -1.000000, -1.009019
2067, -0.352137, -0.451866
2072, -1.000000, -1.006000
2081, -1.000000, -0.988957
2090, -1.000000, -1.000250
2129, -1.000000, -0.830306
2140, -0.692308, -0.602027
2168, -0.418803, -0.655078
2171, -0.482051, -0.516604
2173, -0.702564, -0.793766
2195, -1.000000, -0.992341
2200, -1.000000, -0.999722
2211, -1.000000, -0.951529
2248, -1.000000, -1.002411
2254, -0.555556, -0.616099
2273, -1.000000, -0.999553
2276, -1.000000, -0.999110
2292, -1.000000, -0.992109
2306, -1.000000, -0.988780
2324, -1.000000, -0.983719
2334, -1.000000, -0.999668
2348, -1.000000, -1.015172
2353, -1.000000, -0.989548
2365, -0.777778, -0.654034
2372, -1.000000, -0.994710
2376, -1.000000, -0.809968
2419, -0.820513, -0.910075
2427, -1.000000, -0.992294
2431, -1.000000, -0.999806
2433, -1.000000, -0.970214
2435, -1.000000, -0.976086
2436, -1.000000, -0.995338
2440, -1.000000, -0.997708
2448, -1.000000, -0.962861
