id,target,prediction
13, -0.755043, -0.887746
15, -0.980554, -0.890548
29, -0.964446, -0.944201
34, -0.899434, -0.925894
37, -0.958642, -0.944311
38, -0.953998, -0.936184
44, -0.978087, -0.979798
76, -0.921492, -0.929696
97, -0.973008, -0.969046
103, -0.933609, -0.923927
138, -0.950370, -0.933079
139, -0.986214, -0.961838
147, -0.945364, -0.947120
162, -0.937164, -0.933002
166, -1.000435, -0.976904
192, -0.961617, -0.945198
197, -0.663764, -0.866059
199, -0.987230, -0.959559
234, -0.913148, -0.935396
245, -0.948556, -0.948968
253, -0.987738, -0.970404
254, -0.889058, -0.854139
268, -0.940575, -0.947750
270, -0.966260, -0.968471
286, -0.927804, -0.886434
296, -0.956392, -0.973281
328, -0.951096, -0.943319
336, -0.981353, -0.960466
337, -0.976056, -0.954754
339, -0.952547, -0.918145
347, -0.948774, -0.948989
353, -0.940792, -0.921253
356, -0.832971, -0.904000
362, -0.990930, -0.953764
380, -0.973952, -0.969621
385, -0.992744, -0.951657
391, -0.938398, -0.838976
393, -0.949790, -0.935606
395, -0.969308, -0.948017
399, -0.884124, -0.858816
407, -0.951894, -0.961026
429, -0.966333, -0.964133
430, -0.968510, -0.964786
433, -0.926208, -0.919983
438, -0.878973, -0.911912
445, -0.950443, -0.944846
454, -0.978958, -0.969839
465, -0.953780, -0.958099
485, -0.961979, -0.964347
487, -0.913583, -0.892852
496, -0.871644, -0.861549
544, -0.959440, -0.939819
563, -0.916558, -0.942345
568, -0.896096, -0.922267
575, -0.923523, -0.893113
578, -0.923016, -0.935273
597, -0.864243, -0.783272
604, -0.937310, -0.916437
614, -0.934407, -0.924625
633, -0.975548, -0.968299
641, -0.963721, -0.951530
655, -0.963866, -0.960040
664, -0.897185, -0.894177
665, -0.951168, -0.933023
667, -0.991293, -0.982378
673, -0.924539, -0.949809
675, -0.893267, -0.862424
679, -0.969235, -0.963323
687, -0.947976, -0.941841
689, -0.929618, -0.942785
691, -0.870338, -0.896207
712, -0.938253, -0.913775
725, -0.951023, -0.936982
727, -0.942171, -0.868860
732, -0.950225, -0.961818
733, -0.942316, -0.945557
758, -0.872080, -0.867659
801, -0.905456, -0.934631
817, -0.986069, -0.957840
825, -0.933174, -0.887202
843, -0.896895, -0.752942
848, -0.857495, -0.815798
852, -0.954216, -0.970224
854, -0.919968, -0.904279
866, -0.860107, -0.878895
871, -0.953998, -0.935217
873, -0.903135, -0.917282
880, -0.824554, -0.815714
881, -0.948774, -0.936759
900, -0.979974, -0.953803
906, -0.953127, -0.957764
913, -0.955522, -0.946942
918, -0.985416, -0.969391
927, -0.712596, -0.785998
932, -0.905021, -0.924830
939, -0.956755, -0.905084
957, -0.918735, -0.946033
958, -0.937817, -0.938597
967, -0.973806, -0.960878
969, -0.889494, -0.841969
973, -0.977652, -0.985102
975, -0.924176, -0.891797
983, -0.944130, -0.943358
985, -0.971630, -0.980621
992, -0.584313, -0.712580
1028, -0.920476, -0.899352
