id,target,prediction
1250, -0.656265, -0.872623
1248, -0.685840, -0.994100
1244, -0.668541, -0.988264
1242, -0.887282, -1.263142
1238, -0.006182, -0.518434
1230, -0.878912, -0.626401
1211, -0.920762, -0.984421
1208, -0.679144, -0.919687
1205, -0.198138, -0.534419
1188, -0.915182, -0.911900
1165, -0.908486, -1.026960
1164, -0.862729, -1.056543
1149, -0.862171, -0.930430
1146, -0.684724, -0.861405
1129, -0.892304, -1.089587
1122, -0.899558, -1.193658
1096, -0.933039, -1.085071
1062, -0.916856, -0.942858
1061, -0.786282, -1.076876
1058, -0.893420, -1.229338
1036, -0.872215, -0.918972
1024, -0.648453, -0.710821
1017, -0.226597, -0.538363
1011, -0.728807, -0.818864
998, -0.689746, -0.923648
977, -0.568657, -1.012078
976, -0.656823, -0.823083
964, -0.781818, -1.032404
963, -0.854917, -0.711923
950, -0.511740, -0.705459
938, -0.732155, -0.736890
937, -0.731039, -0.736607
930, -0.733271, -0.919132
923, -0.623343, -0.402767
913, -0.748895, -0.607668
899, 0.136669, -0.298068
877, -0.845989, -1.172842
872, -0.376144, -0.549700
868, -0.831481, -0.921269
856, -0.266773, -0.522928
844, -0.864403, -0.887309
829, 0.138901, -1.096217
823, 0.971453, -0.435003
818, -0.389536, -0.710639
813, 0.802376, -0.951828
806, -0.890072, -1.379642
803, -0.679144, -0.832913
800, -0.702580, -0.674181
793, -0.904010, -1.136384
776, -0.964287, -1.260456
772, 0.184100, -0.105780
757, -0.962613, -0.859697
756, -0.895094, -1.298846
733, -0.590420, -0.720243
732, -0.786282, -0.840344
731, -0.846547, -0.861051
730, -0.848779, -1.099826
729, -0.394000, -0.557227
727, -0.594884, -0.639633
720, -0.818088, -0.811350
698, -0.902348, -0.997383
693, -0.680818, -1.039138
689, -0.776238, -0.876760
679, -0.617745, -0.600088
668, -0.936387, -1.184635
663, -0.750569, -0.614213
658, -0.590527, -0.568916
657, -0.833155, -0.898484
651, -0.694210, -0.734534
639, -0.344337, -0.260596
637, -0.820320, -0.963632
623, -0.767309, -0.994075
617, -0.620552, -0.317414
612, -0.403486, -0.444890
610, -0.673563, -0.595106
591, -0.622784, -0.829976
578, -0.919088, -1.132262
559, -0.770374, -0.744881
539, -0.707044, -0.892943
536, -0.596526, -0.473351
518, -0.751685, -0.981642
495, -0.909453, -0.572306
480, -0.435851, -0.698909
456, -0.853243, -0.987939
453, -0.848221, -1.180143
450, -0.796884, -0.586698
449, -0.926343, -1.116856
442, 0.931835, -0.853882
428, -0.857149, -0.716118
413, -0.824785, -0.518625
405, -0.903464, -0.573786
395, -0.902348, -1.298217
373, 0.828602, -0.931983
371, -0.532387, -0.605732
365, 1.000000, -0.955503
363, -0.315878, -0.979333
357, -0.475470, -0.556358
318, -0.668332, -0.551094
310, -0.757265, -0.501377
304, -0.886166, -0.837793
281, -0.947547, -1.150724
277, -0.984934, -0.856763
245, -0.851569, -1.226854
244, -0.808044, -1.391850
239, -0.586600, -0.685931
236, -0.848221, -1.087917
222, -0.931365, -1.189361
199, -0.350475, -0.342356
189, -0.512856, -0.458017
186, -0.906812, -1.050218
167, -0.752801, -0.996835
161, -0.500022, -0.610635
149, -0.721552, -1.048559
144, -0.685282, -0.728161
129, -0.637293, -0.634693
127, -0.986697, -1.252679
117, -0.600033, -0.668254
101, -0.928575, -1.205621
96, -0.906254, -1.024531
89, -0.709834, -0.954669
78, -0.567998, -0.924550
67, -0.938061, -1.022281
45, -0.793536, -0.927083
30, -0.845989, -0.861058
20, -0.828691, -0.692888
6, -0.867193, -1.099858
2, -0.397906, -0.983526
