,Predicted,True
0,-0.6865533590316772,-1.0
1,-0.6897892951965332,-0.5777778029441833
2,-0.8103338479995728,-0.7982906103134155
3,-0.7923034429550171,-1.0
4,-0.5137379765510559,-0.38461539149284363
5,-0.6218585968017578,-0.5641025900840759
6,-0.4607832431793213,-0.4017094075679779
7,-0.9991468191146851,-1.0
8,-0.7295156717300415,-0.5897436141967773
9,-0.3942229747772217,-0.504273533821106
10,-0.6972466707229614,-0.7196581363677979
11,-0.43188729882240295,-1.0
12,-0.6792126893997192,-0.8034188151359558
13,-0.7034759521484375,-0.7692307829856873
14,-1.001588225364685,-1.0
15,-0.5005981922149658,-0.5931624174118042
16,-0.6474308967590332,-0.716239333152771
17,-1.0000091791152954,-1.0
18,-0.5752837657928467,-0.620512843132019
19,-1.0016449689865112,-1.0
20,-0.9997409582138062,-1.0
21,-0.18993061780929565,-0.3384615480899811
22,-0.5205901265144348,-1.0
23,-0.728868842124939,-0.7264957427978516
24,-0.622725248336792,-0.6649572849273682
25,-0.9865707159042358,-1.0
26,-0.9727908372879028,-1.0
27,-0.733319878578186,-0.9179487228393555
28,-1.0002541542053223,-1.0
29,-0.4480629563331604,-0.3162393271923065
30,-0.8599509000778198,-0.9572649598121643
31,-0.964993953704834,-1.0
32,-0.9801645278930664,-1.0
33,-0.9948310852050781,-0.6752136945724487
34,-1.0008679628372192,-1.0
35,-1.0005526542663574,-1.0
36,-1.0008586645126343,-1.0
37,-0.985319972038269,-1.0
38,-0.5881404876708984,-0.4444444477558136
39,-1.000383973121643,-1.0
40,-1.0004010200500488,-1.0
41,-0.11745190620422363,-1.0
42,-0.6620900630950928,-1.0
43,-1.000507116317749,-1.0
44,-0.39795997738838196,-0.5692307949066162
45,-0.6289421319961548,-1.0
46,-1.0004786252975464,-1.0
47,-0.9989074468612671,-1.0
48,-1.0000461339950562,-1.0
49,-0.9992880821228027,-1.0
50,-0.9916037321090698,-0.4188034236431122
51,-0.9687416553497314,-1.0
52,-0.6109288930892944,-0.5760684013366699
53,-0.6022825241088867,-0.5623931884765625
54,-0.5537600517272949,-0.5213675498962402
55,-0.9941637516021729,-1.0
56,-0.5145077705383301,-0.5213675498962402
57,-0.5588852167129517,-0.5726495981216431
58,-0.9959627389907837,-1.0
59,-0.5518020391464233,-0.6666666865348816
60,-0.5962367653846741,-0.5213675498962402
61,-0.9904502630233765,-1.0
62,-0.9770846366882324,-1.0
63,-0.8046631813049316,-0.9794871807098389
64,-0.9999284744262695,-1.0
65,-1.000156044960022,-1.0
66,-0.9974989891052246,-1.0
67,-0.03591695427894592,-0.14529915153980255
68,-0.6129326820373535,-0.5589743852615356
69,-0.9981012344360352,-1.0
70,-0.4385795295238495,-0.43589743971824646
71,-1.0010026693344116,-1.0
72,-0.9999200105667114,-1.0
