id,target,prediction
1250, -0.656265, -0.695269
1248, -0.685840, -0.675620
1244, -0.668541, -0.666915
1242, -0.887282, -0.886398
1238, -0.006182, -0.185053
1230, -0.878912, -0.862274
1211, -0.920762, -0.945649
1208, -0.679144, -0.655960
1205, -0.198138, -0.273992
1188, -0.915182, -0.850695
1165, -0.908486, -0.895406
1164, -0.862729, -0.836893
1149, -0.862171, -0.879608
1146, -0.684724, -0.659764
1129, -0.892304, -0.869401
1122, -0.899558, -0.904880
1096, -0.933039, -0.939902
1062, -0.916856, -0.910177
1061, -0.786282, -0.755347
1058, -0.893420, -0.900877
1036, -0.872215, -0.887196
1024, -0.648453, -0.644919
1017, -0.226597, -0.129931
1011, -0.728807, -0.727759
998, -0.689746, -0.698596
977, -0.568657, -0.623622
976, -0.656823, -0.655288
964, -0.781818, -0.816920
963, -0.854917, -0.843360
950, -0.511740, -0.550496
938, -0.732155, -0.764126
937, -0.731039, -0.736079
930, -0.733271, -0.735812
923, -0.623343, -0.639267
913, -0.748895, -0.733082
899, 0.136669, 0.106000
877, -0.845989, -0.832024
872, -0.376144, -0.383454
868, -0.831481, -0.831702
856, -0.266773, -0.133002
844, -0.864403, -0.871315
829, 0.138901, -0.003459
823, 0.971453, -0.264096
818, -0.389536, -0.485862
813, 0.802376, 0.750421
806, -0.890072, -0.905075
803, -0.679144, -0.681084
800, -0.702580, -0.683490
793, -0.904010, -0.912357
776, -0.964287, -0.940257
772, 0.184100, -0.035956
757, -0.962613, -0.970502
756, -0.895094, -0.853182
733, -0.590420, -0.637342
732, -0.786282, -0.796195
731, -0.846547, -0.856620
730, -0.848779, -0.852606
729, -0.394000, -0.483345
727, -0.594884, -0.610515
720, -0.818088, -0.780838
698, -0.902348, -0.896425
693, -0.680818, -0.683383
689, -0.776238, -0.788791
679, -0.617745, -0.618463
668, -0.936387, -0.953108
663, -0.750569, -0.758540
658, -0.590527, -0.615456
657, -0.833155, -0.815712
651, -0.694210, -0.693703
639, -0.344337, -0.358226
637, -0.820320, -0.789995
623, -0.767309, -0.790031
617, -0.620552, -0.620039
612, -0.403486, -0.398224
610, -0.673563, -0.690816
591, -0.622784, -0.618649
578, -0.919088, -0.891668
559, -0.770374, -0.782903
539, -0.707044, -0.745567
536, -0.596526, -0.534949
518, -0.751685, -0.760996
495, -0.909453, -0.929498
480, -0.435851, -0.508884
456, -0.853243, -0.843940
453, -0.848221, -0.819631
450, -0.796884, -0.798648
449, -0.926343, -0.930310
442, 0.931835, 0.537166
428, -0.857149, -0.851949
413, -0.824785, -0.792377
405, -0.903464, -0.885454
395, -0.902348, -0.896921
373, 0.828602, 0.585010
371, -0.532387, -0.561168
365, 1.000000, -0.215720
363, -0.315878, -0.353392
357, -0.475470, -0.442873
318, -0.668332, -0.669915
310, -0.757265, -0.769314
304, -0.886166, -0.883353
281, -0.947547, -0.915497
277, -0.984934, -0.979355
245, -0.851569, -0.869151
244, -0.808044, -0.798128
239, -0.586600, -0.625703
236, -0.848221, -0.852925
222, -0.931365, -0.933989
199, -0.350475, -0.427445
189, -0.512856, -0.545184
186, -0.906812, -0.834266
167, -0.752801, -0.748651
161, -0.500022, -0.559940
149, -0.721552, -0.737096
144, -0.685282, -0.689971
129, -0.637293, -0.645163
127, -0.986697, -0.938510
117, -0.600033, -0.603222
101, -0.928575, -0.947460
96, -0.906254, -0.871272
89, -0.709834, -0.739857
78, -0.567998, -0.559733
67, -0.938061, -0.949027
45, -0.793536, -0.813531
30, -0.845989, -0.856493
20, -0.828691, -0.801930
6, -0.867193, -0.872476
2, -0.397906, -0.531304
