target,prediction
-0.8826615214347839, -0.8789116144180298
-0.2878725230693817, -0.28797781467437744
-0.6026443839073181, -0.6060441732406616
-0.8433207869529724, -0.8398507833480835
-0.381540447473526, -0.3783756196498871
-0.7554503083229065, -0.7533590793609619
-0.6645752191543579, -0.6629613041877747
-0.8754653930664062, -0.8727734684944153
-0.70721834897995, -0.7042540907859802
-0.7660035490989685, -0.7617292404174805
-0.8565003275871277, -0.8565911650657654
-0.6197637319564819, -0.6199944019317627
-0.8447828888893127, -0.8392928242683411
-0.7711079716682434, -0.7669534087181091
-0.658477246761322, -0.6568231582641602
-0.6857801079750061, -0.6836076974868774
-0.8994078636169434, -0.8984419703483582
-0.8879110813140869, -0.8856077194213867
-0.9169480204582214, -0.9135082960128784
-0.8027873635292053, -0.8024640679359436
-0.6267227530479431, -0.6233425140380859
-0.7778223752975464, -0.7734475135803223
-0.5873745679855347, -0.5893037915229797
-0.716653048992157, -0.7142983078956604
-0.6312658190727234, -0.6307811737060547
-0.932536780834198, -0.9302486181259155
-0.258284330368042, -0.25505515933036804
-0.9094312787055969, -0.9088581800460815
-0.7702563405036926, -0.767867386341095
-0.8968729376792908, -0.8950939178466797
-0.5795781016349792, -0.580375611782074
-0.8707923293113708, -0.867193341255188
-0.7661563754081726, -0.7645193338394165
-0.7385064959526062, -0.7366187572479248
-0.7523691058158875, -0.7500110268592834
-0.8589199781417847, -0.8593811988830566
-0.7966820001602173, -0.7952099442481995
-0.6857964396476746, -0.682491660118103
-0.9135735630989075, -0.9112762212753296
-0.26309141516685486, -0.2645413279533386
-0.8391253352165222, -0.8370607495307922
-0.9863280653953552, -0.9843757152557373
-0.8400515913963318, -0.8376187682151794
-0.8965540528297424, -0.8950939178466797
-0.7868071794509888, -0.7846077084541321
-0.9009810090065002, -0.9012320041656494
-0.6055338978767395, -0.6072311401367188
-0.8439424633979797, -0.8482210040092468
0.007180366665124893, 0.008884109556674957
-0.6987757682800293, -0.6986740231513977
-0.6339248418807983, -0.6317126750946045
-0.2176150381565094, -0.21264630556106567
-0.5264055132865906, -0.5251325368881226
-0.8243828415870667, -0.8242264986038208
-0.39713531732559204, -0.39288389682769775
-0.890800416469574, -0.888397753238678
-0.9718776345252991, -0.9726574420928955
-0.6852813363075256, -0.6841657161712646
-0.7659005522727966, -0.7645193338394165
-0.8790503144264221, -0.8772375583648682
-0.896628201007843, -0.8950939178466797
-0.7570830583572388, -0.7533590793609619
-0.7638145089149475, -0.7634032964706421
-0.4499499201774597, -0.4498010277748108
-0.7238569855690002, -0.7221104502677917
-0.9622983336448669, -0.9572136998176575
-0.7240023016929626, -0.7204364538192749
-0.8998469710350037, -0.8967679142951965
-0.7223119139671326, -0.7176463603973389
-0.846210777759552, -0.843756914138794
-0.7874420285224915, -0.7857237458229065
-0.5609652400016785, -0.559171199798584
-0.4487861692905426, -0.4458949565887451
-0.7887678742408752, -0.7868397235870361
-0.9338626861572266, -0.9302486181259155
-0.791449248790741, -0.7896298170089722
-0.6171401143074036, -0.6121822595596313
-0.8896787166595459, -0.8878397345542908
-0.7767320275306702, -0.7715590000152588
0.12311092019081116, 0.12271837890148163
-0.8834183216094971, -0.881701648235321
-0.8088075518608093, -0.8072451949119568
-0.9092772603034973, -0.9034640789031982
-0.8556320071220398, -0.8571491241455078
-0.6365751624107361, -0.6300386190414429
-0.9162927865982056, -0.9140663146972656
-0.882425844669342, -0.8822596669197083
-0.92075514793396, -0.9190883636474609
-0.6926530003547668, -0.6903038024902344
-0.7270180583000183, -0.722668468952179
-0.7617049813270569, -0.7589392066001892
-0.7534587979316711, -0.7500110268592834
0.7797862887382507, 0.7867516279220581
-0.863869309425354, -0.8599392175674438
-0.8955115675926208, -0.891187846660614
-0.6858566403388977, -0.6813756227493286
-0.6967237591743469, -0.6942099332809448
-0.7755324244499207, -0.7717734575271606
-0.6910862922668457, -0.6936519145965576
-0.9670277237892151, -0.964287281036377
-0.8335350155830383, -0.8286905884742737
-0.30624476075172424, -0.29913803935050964
-0.5960833430290222, -0.5959999561309814
-0.32136785984039307, -0.3119722902774811
-0.9297237992286682, -0.9269005656242371
-0.4208371341228485, -0.4129723012447357
-0.939801037311554, -0.9369447231292725
-0.8378961682319641, -0.8370607495307922
-0.954483687877655, -0.9520110487937927
-0.7632331848144531, -0.7567071318626404
-0.6838287115097046, -0.6741214990615845
-0.6665815711021423, -0.6646353006362915
-0.8846622109413147, -0.8805856108665466
-0.29261940717697144, -0.28407174348831177
-0.6622629761695862, -0.6596131920814514
-0.7905956506729126, -0.7862817645072937
-0.9887761473655701, -0.9871657490730286
-0.905228316783905, -0.9026364684104919
-0.64800626039505, -0.6456629633903503
-0.8126620054244995, -0.8119502663612366
-0.852405846118927, -0.8521270751953125
-0.6473373770713806, -0.6473369598388672
-0.9164760112762451, -0.914127767086029
-0.9735217094421387, -0.9698674082756042
-0.722847580909729, -0.7249005436897278
-0.5852257609367371, -0.5848397016525269
-0.5676202774047852, -0.5602872371673584
-0.8616081476211548, -0.8599392175674438
-0.7366135716438293, -0.7349447011947632
-0.7914183139801025, -0.7896298170089722
-0.9907280802726746, -0.9854916930198669
-0.796447217464447, -0.7929778695106506
-0.7779463529586792, -0.7756795287132263
-0.8998692631721497, -0.8973259329795837
-0.8137525916099548, -0.810276210308075
-0.3025336265563965, -0.29913803935050964
