target,prediction
-1.0010300874710083, -1.0
-1.0005851984024048, -1.0
-0.2190711945295334, -0.19886434078216553
-0.24968792498111725, -0.25262314081192017
-1.005556344985962, -1.0
-1.0016393661499023, -1.0
-0.6076134443283081, -0.6043286919593811
-0.9981591105461121, -1.0
-0.6034805178642273, -0.5988766551017761
-0.5535430908203125, -0.5566596984863281
-1.0044456720352173, -1.0
-0.7514686584472656, -0.7378718852996826
-0.31639689207077026, -0.31230711936950684
-1.004915714263916, -1.0
-1.0017825365066528, -1.0
-0.5950456857681274, -0.5724396109580994
-1.000451922416687, -1.0
-0.9995097517967224, -1.0
-0.5147062540054321, -0.5104102492332458
-1.0012950897216797, -1.0
-0.8348320722579956, -0.823170006275177
-0.43461835384368896, -0.4387112557888031
-0.9998805522918701, -1.0
-0.4741499423980713, -0.47107353806495667
-1.0008800029754639, -1.0
-0.9599161148071289, -0.9598403573036194
-0.3585677742958069, -0.35172611474990845
-0.6828385591506958, -0.6884952187538147
-1.000992774963379, -1.0
-1.0018291473388672, -1.0
-1.0010043382644653, -1.0
-1.0202845335006714, -1.0
-0.17195425927639008, -0.16695469617843628
-1.0009164810180664, -1.0
-0.9975987076759338, -1.0
-0.996127724647522, -0.9918734431266785
0.0569758377969265, 0.0539851039648056
-0.6635249853134155, -0.6570999622344971
-0.5969927906990051, -0.5942064523696899
-0.5372989773750305, -0.5436571836471558
-1.0014288425445557, -0.9950211644172668
-0.15870481729507446, -0.15485742688179016
-1.0044639110565186, -1.0
-0.9971174001693726, -1.0
-1.003212809562683, -1.0
-0.5767613649368286, -0.5802987217903137
-1.0005656480789185, -1.0
-1.0004338026046753, -1.0
-1.0055596828460693, -1.0
-0.6313332915306091, -0.6281117796897888
-0.21232226490974426, -0.21729826927185059
-0.8401128649711609, -0.8444636464118958
-0.9726681113243103, -0.9624531865119934
-0.9830465912818909, -0.9814426302909851
-1.0034630298614502, -1.0
-0.675645112991333, -0.6670781373977661
0.06771691143512726, 0.06649384647607803
-0.8913811445236206, -0.8871538639068604
-1.002899169921875, -1.0
-1.0009071826934814, -1.0
-0.6415005922317505, -0.6425749659538269
-0.500337541103363, -0.49512407183647156
-0.9993408918380737, -0.9944451451301575
-0.6374652981758118, -0.6380693912506104
-0.4183163046836853, -0.41988644003868103
-0.9993234276771545, -1.0
-1.0001133680343628, -1.0
-0.5175284147262573, -0.5233510136604309
-0.9392604827880859, -0.9345348477363586
-0.6138900518417358, -0.6094103455543518
-1.0067284107208252, -1.0
-0.4848409593105316, -0.4884376525878906
-0.9852488040924072, -0.9819158315658569
-1.0011537075042725, -1.0
-0.21218155324459076, -0.20326708257198334
-0.6435178518295288, -0.6417108774185181
-1.0001649856567383, -1.0
-0.2361276000738144, -0.23770727217197418
-1.0026158094406128, -1.0
-0.6699287295341492, -0.6702259182929993
-0.338268518447876, -0.3376126289367676
-0.971997857093811, -0.9660741686820984
-1.0008078813552856, -1.0
-0.35332760214805603, -0.36160144209861755
-0.887026309967041, -0.8813520669937134
-0.009218204766511917, -0.004546763841062784
-0.979076623916626, -0.9757437109947205
-0.648002564907074, -0.6578200459480286
-0.7924023866653442, -0.792700469493866
-1.0006630420684814, -1.0
-0.6074660420417786, -0.611817479133606
-1.0008541345596313, -1.0
-0.5591554641723633, -0.5517014265060425
-0.8830456733703613, -0.8767024874687195
-1.0027273893356323, -1.0
-0.9957153797149658, -0.9900423884391785
-0.5528674125671387, -0.5576266050338745
0.04176871106028557, 0.03989219292998314
0.04194093868136406, 0.03779368847608566
-0.48518434166908264, -0.4905567169189453
-0.9542735815048218, -0.9456651210784912
-1.0154958963394165, -0.9969345331192017
-1.0031200647354126, -1.0
-1.0038954019546509, -1.0
-0.7575196027755737, -0.7587540745735168
-0.8083009123802185, -0.8093856573104858
-0.995398998260498, -0.9955766797065735
-1.0029044151306152, -1.0
-1.003074288368225, -1.0
-0.24563227593898773, -0.2511829733848572
-0.8337557315826416, -0.8361518979072571
-0.15069390833377838, -0.15454882383346558
-1.0042144060134888, -1.0
-1.0026730298995972, -1.0
-0.3347003161907196, -0.335822731256485
-0.9985183477401733, -1.0
-1.010038137435913, -1.0
-0.5971488952636719, -0.5966341495513916
-1.0019465684890747, -1.0
-0.14528745412826538, -0.14874707162380219
-1.0035392045974731, -1.0
-1.0073665380477905, -1.0
-0.6735665798187256, -0.6753693222999573
-0.5717713832855225, -0.568592369556427
-1.0020582675933838, -1.0
-0.9983984231948853, -1.0
-0.4200495183467865, -0.41371434926986694
-0.9997308850288391, -1.0
-0.9972313046455383, -1.0
-1.0041388273239136, -1.0
-0.9977116584777832, -0.993334174156189
-1.0036541223526, -1.0
-1.0034793615341187, -1.0
-0.3723687529563904, -0.3712710440158844
-1.0028072595596313, -1.0
-0.20808672904968262, -0.21248406171798706
-0.8917943239212036, -0.8871126770973206
0.24757976830005646, 0.24420852959156036
-1.0013972520828247, -1.0
-0.4612184762954712, -0.4613628089427948
-0.9312146306037903, -0.9293708801269531
-1.0003609657287598, -1.0
-0.4513160288333893, -0.4448627829551697
-1.0007455348968506, -1.0
-1.001052737236023, -1.0
-0.7719414234161377, -0.768217921257019
-0.06814774870872498, -0.0670904815196991
-0.27324050664901733, -0.27449285984039307
0.09286321699619293, 0.08101880550384521
0.13192997872829437, 0.13658808171749115
-0.5639700889587402, -0.5801752805709839
-0.7183201313018799, -0.7161667346954346
-0.8475075960159302, -0.8464798331260681
-0.9986576437950134, -1.0
-1.0008258819580078, -1.0
-0.9545825719833374, -0.9484837055206299
-0.8435208797454834, -0.8375303745269775
-1.0014551877975464, -0.9978397488594055
0.2042740136384964, 0.19425585865974426
-0.9996932148933411, -1.0
-0.999970555305481, -1.0
-0.22740213572978973, -0.22764679789543152
0.007047694176435471, 0.0020162120927125216
-1.002573847770691, -1.0
-0.8410197496414185, -0.832407534122467
-1.0031383037567139, -1.0
-0.9326063394546509, -0.9319013953208923
-0.7893170714378357, -0.7884211540222168
