,Predicted,True
0,0.1777985394001007,0.16535991430282593
1,-0.0033419206738471985,0.18712961673736572
2,-0.33679845929145813,-0.9664151072502136
3,-0.36125460267066956,-0.5728417634963989
4,0.0008757412433624268,-0.029463646933436394
5,-0.36785954236984253,-0.532446563243866
6,0.10635647922754288,0.1523008942604065
7,0.11957398802042007,0.14173683524131775
8,0.048698462545871735,0.07245294749736786
9,0.017451807856559753,0.01271597109735012
10,0.17913004755973816,0.23398804664611816
11,0.2242700159549713,0.20036697387695312
12,-0.2539478838443756,-0.447592556476593
13,0.22080713510513306,0.17653991281986237
14,-0.32766857743263245,-0.6642913222312927
15,0.11604932695627213,0.15580414235591888
16,0.05446592718362808,0.14197024703025818
17,0.11307550221681595,0.16801099479198456
18,-0.2675328850746155,-0.4613482654094696
19,0.09598281234502792,0.2130020707845688
20,-0.27863040566444397,-0.6863869428634644
21,0.10835231095552444,0.1678365170955658
22,-0.23351335525512695,-0.27926892042160034
23,-0.06785974651575089,-0.15944772958755493
24,-0.3022552728652954,-0.37407419085502625
25,0.06636986881494522,0.17739930748939514
26,0.08176220208406448,0.22515977919101715
27,-0.2568010687828064,-0.6185374855995178
28,0.0401887372136116,-0.018495574593544006
29,0.15045493841171265,0.20036877691745758
30,0.1908315122127533,0.14967650175094604
31,0.04998920112848282,0.19250142574310303
32,-0.18955466151237488,0.18562519550323486
33,0.002927027642726898,0.06722886860370636
34,0.043190814554691315,0.28489741683006287
35,0.03431987762451172,0.09706774353981018
36,0.021923482418060303,0.2339203804731369
37,-0.29583144187927246,-0.5642737150192261
38,0.004847072064876556,0.16370229423046112
39,-0.048677776008844376,0.19223035871982574
40,0.07664107531309128,0.21821501851081848
41,0.11639878898859024,0.06469902396202087
42,0.04373245686292648,0.015450268052518368
43,0.09942343086004257,0.21389687061309814
44,-0.20241662859916687,-0.014046366326510906
45,0.04186665266752243,0.09159957617521286
46,0.026439234614372253,0.12766943871974945
47,0.10743805021047592,0.11670558899641037
48,0.020432449877262115,-0.06112999841570854
49,-0.11198163032531738,0.1850258857011795
50,-0.2513555586338043,-0.41253596544265747
51,0.06918341666460037,0.17431651055812836
52,0.02190590649843216,0.1376880407333374
53,-0.18941986560821533,-0.5149450898170471
54,0.035111166536808014,-0.022213201969861984
55,0.12610942125320435,0.15632788836956024
56,0.21257543563842773,0.2722981572151184
57,-0.060684531927108765,-0.10187379270792007
58,0.17074108123779297,0.23590032756328583
59,-0.05101637542247772,0.21607084572315216
60,0.26245397329330444,0.1914379596710205
61,-0.3966085612773895,-0.7418035268783569
62,0.014333315193653107,0.09894214570522308
63,-0.01501234620809555,0.16040149331092834
64,0.11727384477853775,0.06849087029695511
65,-0.30482321977615356,-0.6773009300231934
66,0.0488363578915596,0.040814340114593506
67,0.07318047434091568,0.17525985836982727
68,-0.308351069688797,-0.6866840720176697
69,-0.03657941892743111,0.11197645217180252
70,0.18294328451156616,0.23210979998111725
71,0.08692244440317154,0.18103304505348206
72,0.24838081002235413,0.25092068314552307
73,0.05141184478998184,0.15347358584403992
74,0.05226802080869675,0.07268843799829483
75,-0.02167334407567978,0.16180433332920074
76,0.0739905908703804,0.07665792852640152
77,0.102470763027668,0.2766886055469513
78,0.02927350252866745,-0.1015261709690094
79,-0.1433740258216858,-0.12094365805387497
80,-0.27598997950553894,-0.3912147581577301
81,0.06617181748151779,0.16793851554393768
82,0.11890590935945511,0.19969116151332855
83,0.12812647223472595,0.16729995608329773
84,0.02986544370651245,0.12894020974636078
85,0.08747369796037674,0.07870981842279434
86,0.040650852024555206,0.13766896724700928
87,0.0966561809182167,0.25971731543540955
88,0.09263137727975845,0.09775272011756897
89,0.1312488317489624,0.13885803520679474
90,-0.21469178795814514,-0.5605326294898987
91,0.16283118724822998,0.29419758915901184
92,-0.09228422492742538,-0.23498372733592987
93,0.07675930112600327,0.10479943454265594
94,0.1342952847480774,0.2637803554534912
95,0.1313181221485138,0.20308761298656464
96,-0.029447481036186218,0.001958732260391116
97,0.16195499897003174,0.22291702032089233
98,0.047815851867198944,0.15983133018016815
99,0.0850086584687233,0.14473700523376465
100,0.1468673050403595,0.188654825091362
