id,target,prediction
10967, 0.117170, 0.203742
10964, 0.153725, 0.219561
10951, -0.180473, -0.003946
10950, 0.178635, 0.226387
10942, 1.000000, 0.238883
10928, 0.028464, 0.159451
10923, 0.366438, 0.395111
10922, 0.040995, 0.058012
10908, 0.170545, 0.141440
10886, -0.094759, 0.007093
10874, 0.053053, 0.018640
10868, 0.126708, -0.026877
10843, 0.107338, 0.149149
10842, -0.027244, 0.138538
10838, 0.323774, 0.489692
10799, 0.186524, 0.301193
10794, 0.348176, 0.162837
10765, 0.498933, 0.446479
10760, 0.001822, 0.007535
10759, 0.274521, 0.491095
10757, 0.086717, 0.145760
10741, 0.720401, 0.645452
10740, 0.040995, 0.109312
10732, 0.274521, 0.417251
10729, 0.461667, 0.107721
10722, 0.040995, -0.005681
10720, -0.206047, 0.022300
10719, 0.434165, 0.399032
10704, 0.291796, 0.290211
10701, 0.361970, 0.353617
10700, -0.180473, -0.023778
10688, -0.206047, 0.064733
10685, 0.483930, 0.485287
10663, 0.107338, 0.373976
10647, -0.485768, -0.469432
10645, 0.375193, 0.330960
10635, -0.114130, 0.018414
10629, 0.230161, 0.320673
10611, 0.510449, 0.599131
10605, 0.117170, -0.082651
10595, 0.015421, -0.048612
10582, 0.162246, 0.404146
10546, 0.313466, 0.219250
10537, 0.268549, 0.063038
10531, -0.233848, -0.048813
10524, 0.900458, 0.732097
10522, 0.590117, 0.404072
10496, -0.233848, -0.432514
10493, 0.028464, -0.010430
10485, 0.256258, 0.083722
10484, 0.256258, 0.175249
10483, 0.236888, 0.277258
10475, 0.001822, 0.065533
10469, 0.162246, -0.020135
10445, -0.233848, -0.150036
10444, 0.178635, 0.232819
10434, 0.107338, 0.118055
10401, 0.268549, 0.156450
10392, 0.302815, 0.527845
10384, 0.040995, 0.194926
10378, 0.107338, 0.305265
10375, 0.526979, 0.613890
10372, 0.274521, 0.229535
10359, -0.648982, -0.329766
10356, 0.153725, 0.108216
10350, 0.249931, 0.224689
10346, 0.223290, 0.308958
10327, 0.274521, 0.387046
10322, -0.042833, 0.406796
10313, 0.308185, 0.287454
10295, 0.209087, 0.102727
10281, -0.114130, 0.061446
10264, 0.274521, 0.295781
10238, -0.206047, -0.043234
10217, 0.555227, 0.468960
10211, 0.256258, 0.240428
10208, 0.274521, 0.252725
10202, -0.156794, -0.344977
10165, 0.097194, 0.159550
10134, -0.233848, 0.119336
10131, 0.392013, 0.388800
10123, 0.107338, 0.147434
10115, 0.201742, 0.207627
10093, 0.064673, -0.185065
10070, 0.053053, -0.034159
10060, 0.441266, 0.324411
10056, 0.474578, 0.495145
10050, 0.186524, 0.214110
10049, -0.156794, -0.084287
10043, 0.426903, 0.376398
10035, 0.383713, 0.233683
10022, 0.419472, 0.397522
9999, 0.370845, 0.367201
9987, -0.114130, -0.105571
9986, 0.366438, 0.346188
9983, 0.086717, 0.353697
9981, 0.135970, 0.171126
9967, -0.012380, 0.098969
9963, -0.042833, 0.308642
9931, -0.134750, -0.059934
9922, 0.230161, 0.263221
9913, 0.461667, 0.342556
9912, 0.236888, 0.344368
9896, 0.040995, -0.187302
9893, 0.186524, 0.064793
9890, 0.126708, 0.240249
9889, 0.274521, 0.355636
9867, 0.291796, -0.052766
9855, 0.040995, 0.438418
9851, 0.256258, 0.362514
9845, 0.015421, -0.075429
9843, 0.268549, 0.188951
9824, -0.156794, 0.033062
9809, 0.455010, 0.411908
9799, -0.297964, 0.035482
9789, 0.170545, 0.214732
9765, -0.012380, 0.007692
9756, 0.474578, 0.479270
9748, -0.134750, -0.072852
9745, 0.501851, 0.464613
9738, 0.262463, 0.311677
9729, 0.328805, 0.274649
9720, 0.053053, 0.006682
9713, 0.178635, 0.439996
9712, 0.040995, 0.288886
9710, -0.233848, -0.565395
9704, 0.135970, 0.140135
9695, 0.117170, -0.251011
9687, 0.028464, 0.141788
9686, 0.361970, 0.345788
9678, 0.404071, 0.485648
9658, -0.042833, -0.155330
9642, 0.383713, 0.404053
9638, 0.230161, 0.404663
9636, 0.249931, 0.187533
9631, -0.012380, 0.047235
9597, -0.134750, -0.088706
9596, 0.216267, 0.291677
9586, -0.027244, -0.028282
9578, 0.343442, 0.241790
9562, -0.156794, -0.104989
9541, -0.206047, 0.351825
9502, -0.264301, -0.141225
9483, 0.474578, 0.523942
9459, -0.180473, -0.015857
9452, -0.094759, -0.426975
9451, 0.404071, 0.424175
9441, 0.486988, 0.511698
9435, 0.379481, 0.271633
9430, -0.012380, -0.142427
9420, -1.000000, -0.612648
9402, 0.361970, 0.416739
