id,target,prediction
0, -0.994011, -1.001341
2, -0.966097, -0.997491
3, -0.997991, -0.943411
12, -0.987320, -0.958987
19, -0.988245, -0.993223
27, -0.999977, -0.998561
39, -0.957357, -0.965178
41, -0.989855, -0.975914
42, -0.973263, -0.992588
45, -0.989289, -0.982960
46, -0.997449, -0.961625
57, -0.989592, -0.988895
60, -0.993993, -0.922036
70, -0.968035, -0.942475
73, -0.966082, -0.966503
74, -0.978516, -0.958119
79, -0.996779, -1.016037
94, -0.999870, -0.946271
118, -0.999400, -0.929115
128, -0.997859, -0.968090
135, -0.999555, -0.946738
145, -0.982378, -0.937528
148, -0.968750, -0.980208
151, -0.985348, -0.968137
152, -0.994983, -0.991579
179, -0.988020, -0.977982
180, -0.987480, -0.988049
187, -0.967158, -0.969531
213, -0.994016, -0.958228
217, -0.997381, -0.988438
219, -0.994747, -0.986218
225, -0.998975, -0.990737
226, -0.990452, -0.974244
231, -0.999463, -0.998376
239, -0.926602, -0.956053
244, -0.974193, -0.955974
252, -0.998739, -0.971303
255, -0.990167, -0.977036
256, -0.990147, -0.977795
268, -0.996818, -0.946398
274, -0.991352, -0.969324
286, -0.993707, -0.989561
295, -0.997138, -0.993786
314, -0.978511, -0.978699
317, -0.993859, -0.991764
322, -0.999613, -1.001101
337, -0.998511, -0.971554
343, -0.993563, -0.987992
352, -0.969583, -0.990155
355, -0.993394, -0.997883
367, -0.774235, -0.966350
426, -0.997798, -0.951317
458, -0.991541, -0.977958
462, -0.956241, -0.988216
486, -0.898451, -0.970619
515, -0.699949, -0.863096
569, -0.999729, -0.990049
586, -0.978753, -0.977699
593, -0.818550, -0.882036
608, -0.973001, -0.964835
616, -0.988295, -0.956543
621, -0.967071, -0.990928
623, -0.878967, -0.960136
638, -0.913170, -0.918969
650, -0.945457, -0.975726
666, -0.880725, -0.964694
688, -0.994151, -0.989684
706, -0.917403, -0.983846
718, -0.965234, -0.980825
723, -0.992380, -0.957993
731, -0.962592, -0.963766
734, -0.944411, -0.973658
739, -0.923061, -0.965767
761, -0.985277, -0.964691
767, -0.950969, -0.969533
781, -0.976932, -0.982540
783, -0.969234, -0.986221
808, -0.996689, -0.929881
811, -0.897544, -0.964854
848, -0.957706, -0.971765
853, -0.904001, -0.912929
858, -0.958635, -0.973112
863, -0.986225, -0.966690
866, -0.914642, -0.870774
878, -0.995014, -0.985202
890, -0.976908, -0.979851
896, -0.957262, -0.931400
900, -0.988752, -0.994568
904, 2.024837, -0.945242
907, -0.965693, -0.966029
926, -0.985389, -0.970137
930, -0.983735, -0.942981
931, -0.990452, -0.958816
933, -0.980902, -0.953542
