target,prediction
-0.9697394371032715, -0.9724089503288269
-0.5708840489387512, -0.6240838766098022
-0.993507981300354, -0.9998685121536255
-0.9838001728057861, -0.9997158050537109
-0.9837924838066101, -0.9913079142570496
-0.9658585786819458, -0.967319667339325
-0.9864408373832703, -0.9934629797935486
-0.9824892282485962, -0.985074520111084
-0.988584041595459, -0.9941295385360718
-0.9864972829818726, -0.9841502904891968
-0.9881759881973267, -0.992386519908905
-0.9751821756362915, -0.9842224717140198
-0.935797929763794, -0.9441041350364685
-0.9905061721801758, -0.9914166927337646
-0.9903824925422668, -0.9946572184562683
-0.8324085474014282, -0.8352120518684387
-0.9980818033218384, -0.9913808703422546
-0.9739606380462646, -0.9605157971382141
-0.9579554200172424, -0.9584222435951233
-0.9702303409576416, -0.9749656319618225
-0.990746021270752, -0.9915348887443542
-0.9738337993621826, -0.9710913300514221
-0.9657628536224365, -0.9725120067596436
-0.970535159111023, -0.9746216535568237
-0.9836651086807251, -0.9942336678504944
-0.9925664067268372, -0.9989244937896729
-0.9632987976074219, -0.9771192073822021
-0.9088453054428101, -0.9079647064208984
-0.9953463673591614, -0.9966226816177368
-0.9865840673446655, -0.9961297512054443
-0.9930003881454468, -0.9963721036911011
-0.988411545753479, -0.9991175532341003
-0.9891794323921204, -0.9928674101829529
-0.9094119071960449, -0.8813619613647461
-0.9769589900970459, -0.9925900101661682
-0.96457839012146, -0.969744086265564
-0.9938799142837524, -0.996090292930603
-0.9711169004440308, -0.9793475270271301
-0.985026478767395, -0.9790048599243164
-0.9641897678375244, -0.9664156436920166
-0.993777871131897, -0.9983814358711243
-0.9940086603164673, -0.9970399141311646
-0.9932581186294556, -0.9970093369483948
-0.9836458563804626, -0.9941933155059814
-0.9803891181945801, -0.9900558590888977
-0.9665687084197998, -0.9920851588249207
-0.9711198210716248, -0.9771584272384644
-0.9730085134506226, -0.9751275777816772
-0.9837571382522583, -0.9970313310623169
-0.9798468947410583, -0.9917188882827759
-0.8682982921600342, -0.87605220079422
-0.9818623065948486, -0.9916234612464905
-0.9984065890312195, -0.9962660074234009
-0.9870914220809937, -0.9939625263214111
-0.9826764464378357, -0.9896447062492371
-0.9630367159843445, -0.9654788970947266
-0.9902405142784119, -1.0
-0.9944944381713867, -0.9968558549880981
-0.984561562538147, -0.9925168752670288
-0.9929807186126709, -0.9982137084007263
-0.9245526194572449, -0.9102677702903748
-0.5771094560623169, -0.6135348081588745
-0.9780423641204834, -0.9938791990280151
-0.9889436960220337, -0.9981426000595093
-0.9787553548812866, -0.9829331040382385
-0.8883829712867737, -0.8920930624008179
-0.9887518882751465, -0.9972205758094788
-0.876129150390625, -0.8746020793914795
-0.9894145727157593, -0.9891291260719299
-0.9783133268356323, -0.9895046949386597
-0.9709219932556152, -0.9836044907569885
-0.9926186800003052, -0.9880733489990234
-0.9396650791168213, -0.9420461654663086
-1.0066231489181519, -0.9981837868690491
-0.8550374507904053, -0.8158297538757324
-0.9225448369979858, -0.918570876121521
-0.9816038012504578, -0.9969606995582581
-0.9898278117179871, -0.9951031804084778
-0.9737805724143982, -0.9848359823226929
-0.9367541074752808, -0.9376345872879028
-0.9608862996101379, -0.9662158489227295
-0.968361496925354, -0.9739139676094055
-0.7128723859786987, -0.717560887336731
-0.985889732837677, -0.9846709370613098
-0.989203691482544, -0.9988466501235962
-0.9876155853271484, -0.9957645535469055
-0.9930890798568726, -0.9947999715805054
-0.9767084121704102, -0.9718270897865295
-0.9855481386184692, -0.9984850287437439
-0.9607149362564087, -0.9551097750663757
