id,target,prediction
132738, -0.966415, -0.882929
132730, -0.789104, -0.508924
132723, -0.802570, -0.718828
132693, -0.798879, -0.666166
132687, -0.831900, -0.673281
132674, -0.819317, -0.702669
132673, -0.828130, -0.709625
132660, -0.821239, -0.735580
132659, -0.789140, -0.713168
132650, -0.803263, -0.672222
132633, -0.810420, -0.741861
132612, -0.826312, -0.708384
132592, -0.912339, -0.843181
132590, -0.807776, -0.749147
132578, -0.807521, -0.683019
132574, -0.804238, -0.723463
132571, -0.809707, -0.719236
132556, -0.794882, -0.726198
132549, -0.812460, -0.668712
132529, -0.803745, -0.804058
132526, -0.804489, -0.725929
132521, -0.798817, -0.671872
132519, -0.853756, -0.778752
132491, -0.808756, -0.684394
132480, -0.799727, -0.577574
132466, -0.801981, -0.799010
132449, -0.788979, -0.829039
132433, -0.879788, -0.793131
132430, -0.895239, -0.836653
132417, -0.818039, -0.696364
132416, -0.796673, -0.669264
132405, -0.833103, -0.829915
132398, -0.874602, -0.753511
132389, -0.796587, -0.682102
132371, -0.796696, -0.702488
132364, -0.788701, -0.727915
132350, -0.922421, -0.708057
132342, -0.822233, -0.724617
132337, -0.826112, -0.788347
132335, -0.897797, -0.864394
132331, -0.842370, -0.750853
132327, -0.867470, -0.737799
132324, -0.932236, -0.782137
132278, -0.806682, -0.771888
132277, -0.779114, -0.746501
132255, -0.922835, -0.806880
132251, -0.862306, -0.841154
132242, -0.780278, -0.694047
132238, -0.814518, -0.806372
132226, -0.896216, -0.854635
132225, -0.817337, -0.760872
132218, -0.883999, -0.727660
132210, -0.850258, -0.773368
132196, -0.834956, -0.688041
132189, -0.881424, -0.827685
132186, -0.808597, -0.718914
132184, -0.823382, -0.625039
132179, -0.814390, -0.784813
132176, -0.832104, -0.618706
132156, -0.793006, -0.725979
132155, -0.784819, -0.715036
132152, -0.793013, -0.684538
132144, -0.826006, -0.789484
132137, -0.797979, -0.695261
132122, -0.844110, -0.750304
132115, -0.830920, -0.785458
132092, -0.904361, -0.717042
132080, -0.810130, -0.636252
132051, -0.808350, -0.782125
132047, -0.890456, -0.735186
132010, -0.907869, -0.812702
132000, -0.795785, -0.718008
131998, -0.879076, -0.773404
131980, -0.784791, -0.746245
131979, -0.824418, -0.693840
131976, -0.900267, -0.843988
131953, -0.806020, -0.745420
131920, -0.820008, -0.767575
131917, -0.803353, -0.729861
131898, -0.901567, -0.819054
131893, -0.926548, -0.758542
131883, -0.792413, -0.775886
131865, -0.868875, -0.781900
131846, -0.801311, -0.764477
131805, -0.802630, -0.647605
131800, -0.834632, -0.789334
131796, -0.880678, -0.794404
