id,target,prediction
13, -0.755043, -0.781367
15, -0.980554, -0.971501
29, -0.964446, -0.949427
34, -0.899434, -0.919203
37, -0.958642, -0.944940
38, -0.953998, -0.948094
44, -0.978087, -0.981583
76, -0.921492, -0.937270
97, -0.973008, -0.958543
103, -0.933609, -0.936150
138, -0.950370, -0.945789
139, -0.986214, -0.987974
147, -0.945364, -0.962787
162, -0.937164, -0.940166
166, -1.000435, -0.979594
192, -0.961617, -0.955488
197, -0.663764, -0.886885
199, -0.987230, -0.988452
234, -0.913148, -0.953315
245, -0.948556, -0.950717
253, -0.987738, -0.966862
254, -0.889058, -0.846652
268, -0.940575, -0.953649
270, -0.966260, -0.970443
286, -0.927804, -0.899665
296, -0.956392, -0.967807
328, -0.951096, -0.954656
336, -0.981353, -0.995790
337, -0.976056, -0.967798
339, -0.952547, -0.956014
347, -0.948774, -0.950680
353, -0.940792, -0.945973
356, -0.832971, -0.921936
362, -0.990930, -0.987631
380, -0.973952, -0.949699
385, -0.992744, -0.983485
391, -0.938398, -0.954269
393, -0.949790, -0.951152
395, -0.969308, -0.981036
399, -0.884124, -0.874335
407, -0.951894, -0.957193
429, -0.966333, -0.958221
430, -0.968510, -0.944838
433, -0.926208, -0.928385
438, -0.878973, -0.881498
445, -0.950443, -0.949918
454, -0.978958, -0.928499
465, -0.953780, -0.961668
485, -0.961979, -0.949029
487, -0.913583, -0.908301
496, -0.871644, -0.922721
544, -0.959440, -0.948722
563, -0.916558, -0.918632
568, -0.896096, -0.910588
575, -0.923523, -0.909729
578, -0.923016, -0.922742
597, -0.864243, -0.868063
604, -0.937310, -0.949025
614, -0.934407, -0.921102
633, -0.975548, -0.974343
641, -0.963721, -0.965367
655, -0.963866, -0.966763
664, -0.897185, -0.880819
665, -0.951168, -0.949269
667, -0.991293, -0.997375
673, -0.924539, -0.920674
675, -0.893267, -0.949406
679, -0.969235, -0.977854
687, -0.947976, -0.953323
689, -0.929618, -0.940091
691, -0.870338, -0.891580
712, -0.938253, -0.930022
725, -0.951023, -0.953315
727, -0.942171, -0.915591
732, -0.950225, -0.955036
733, -0.942316, -0.953858
758, -0.872080, -0.886193
801, -0.905456, -0.882899
817, -0.986069, -0.977134
825, -0.933174, -0.921944
843, -0.896895, -0.871093
848, -0.857495, -0.838136
852, -0.954216, -0.945619
854, -0.919968, -0.871006
866, -0.860107, -0.872743
871, -0.953998, -0.951033
873, -0.903135, -0.930522
880, -0.824554, -0.792084
881, -0.948774, -0.945823
900, -0.979974, -0.983536
906, -0.953127, -0.962965
913, -0.955522, -0.946791
918, -0.985416, -0.946192
927, -0.712596, -0.883421
932, -0.905021, -0.914135
939, -0.956755, -0.911318
957, -0.918735, -0.922750
958, -0.937817, -0.943686
967, -0.973806, -0.933031
969, -0.889494, -0.884739
973, -0.977652, -0.978348
975, -0.924176, -0.921081
983, -0.944130, -0.933665
985, -0.971630, -0.989105
992, -0.584313, -0.706372
1028, -0.920476, -0.896869
