id,target,prediction
132738, -0.966415, -0.944081
132730, -0.789104, -0.674021
132723, -0.802570, -0.677479
132693, -0.798879, -0.728315
132687, -0.831900, -0.701242
132674, -0.819317, -0.728914
132673, -0.828130, -0.726822
132660, -0.821239, -0.712835
132659, -0.789140, -0.730587
132650, -0.803263, -0.778256
132633, -0.810420, -0.761089
132612, -0.826312, -0.758372
132592, -0.912339, -0.842052
132590, -0.807776, -0.752436
132578, -0.807521, -0.753417
132574, -0.804238, -0.721475
132571, -0.809707, -0.737326
132556, -0.794882, -0.763809
132549, -0.812460, -0.688869
132529, -0.803745, -0.745272
132526, -0.804489, -0.758320
132521, -0.798817, -0.690268
132519, -0.853756, -0.719979
132491, -0.808756, -0.760774
132480, -0.799727, -0.688649
132466, -0.801981, -0.737907
132449, -0.788979, -0.752311
132433, -0.879788, -0.861091
132430, -0.895239, -0.805930
132417, -0.818039, -0.708420
132416, -0.796673, -0.720586
132405, -0.833103, -0.825343
132398, -0.874602, -0.677989
132389, -0.796587, -0.744113
132371, -0.796696, -0.715165
132364, -0.788701, -0.747233
132350, -0.922421, -0.854712
132342, -0.822233, -0.641336
132337, -0.826112, -0.779397
132335, -0.897797, -0.862806
132331, -0.842370, -0.757132
132327, -0.867470, -0.764618
132324, -0.932236, -0.874226
132278, -0.806682, -0.701738
132277, -0.779114, -0.746045
132255, -0.922835, -0.895491
132251, -0.862306, -0.696650
132242, -0.780278, -0.726961
132238, -0.814518, -0.748822
132226, -0.896216, -0.864628
132225, -0.817337, -0.748721
132218, -0.883999, -0.870556
132210, -0.850258, -0.780514
132196, -0.834956, -0.773491
132189, -0.881424, -0.908226
132186, -0.808597, -0.675165
132184, -0.823382, -0.714365
132179, -0.814390, -0.690860
132176, -0.832104, -0.724679
132156, -0.793006, -0.720232
132155, -0.784819, -0.720629
132152, -0.793013, -0.754109
132144, -0.826006, -0.785892
132137, -0.797979, -0.702935
132122, -0.844110, -0.704590
132115, -0.830920, -0.775708
132092, -0.904361, -0.641272
132080, -0.810130, -0.725869
132051, -0.808350, -0.682553
132047, -0.890456, -0.713115
132010, -0.907869, -0.832086
132000, -0.795785, -0.781497
131998, -0.879076, -0.786716
131980, -0.784791, -0.746583
131979, -0.824418, -0.756645
