id,target,prediction
132738, -0.966415, -0.870393
132730, -0.789104, -0.537377
132723, -0.802570, -0.701929
132693, -0.798879, -0.682005
132687, -0.831900, -0.684380
132674, -0.819317, -0.720344
132673, -0.828130, -0.728229
132660, -0.821239, -0.741216
132659, -0.789140, -0.724969
132650, -0.803263, -0.676322
132633, -0.810420, -0.742912
132612, -0.826312, -0.714095
132592, -0.912339, -0.885828
132590, -0.807776, -0.744391
132578, -0.807521, -0.666128
132574, -0.804238, -0.720858
132571, -0.809707, -0.721282
132556, -0.794882, -0.732487
132549, -0.812460, -0.708673
132529, -0.803745, -0.799820
132526, -0.804489, -0.720631
132521, -0.798817, -0.686495
132519, -0.853756, -0.776517
132491, -0.808756, -0.687399
132480, -0.799727, -0.652440
132466, -0.801981, -0.790458
132449, -0.788979, -0.833056
132433, -0.879788, -0.805816
132430, -0.895239, -0.828178
132417, -0.818039, -0.716819
132416, -0.796673, -0.695754
132405, -0.833103, -0.827770
132398, -0.874602, -0.756812
132389, -0.796587, -0.670354
132371, -0.796696, -0.701528
132364, -0.788701, -0.679497
132350, -0.922421, -0.700825
132342, -0.822233, -0.721449
132337, -0.826112, -0.771952
132335, -0.897797, -0.871923
132331, -0.842370, -0.750785
132327, -0.867470, -0.741193
132324, -0.932236, -0.792402
132278, -0.806682, -0.761512
132277, -0.779114, -0.762064
132255, -0.922835, -0.807522
132251, -0.862306, -0.843992
132242, -0.780278, -0.708068
132238, -0.814518, -0.802613
132226, -0.896216, -0.857710
132225, -0.817337, -0.749867
132218, -0.883999, -0.730753
132210, -0.850258, -0.770019
132196, -0.834956, -0.698203
132189, -0.881424, -0.830401
132186, -0.808597, -0.738010
132184, -0.823382, -0.703575
132179, -0.814390, -0.766073
132176, -0.832104, -0.686261
132156, -0.793006, -0.729547
132155, -0.784819, -0.710542
132152, -0.793013, -0.676327
132144, -0.826006, -0.771431
132137, -0.797979, -0.692910
132122, -0.844110, -0.759711
132115, -0.830920, -0.780425
132092, -0.904361, -0.720135
132080, -0.810130, -0.637089
132051, -0.808350, -0.783860
132047, -0.890456, -0.769301
132010, -0.907869, -0.838313
132000, -0.795785, -0.719974
131998, -0.879076, -0.770633
131980, -0.784791, -0.738990
131979, -0.824418, -0.731225
131976, -0.900267, -0.854608
131953, -0.806020, -0.725966
131920, -0.820008, -0.788594
131917, -0.803353, -0.717925
131898, -0.901567, -0.825310
131893, -0.926548, -0.787077
131883, -0.792413, -0.769955
131865, -0.868875, -0.778211
131846, -0.801311, -0.740301
131805, -0.802630, -0.691578
