id,target,prediction
17, -1.000000, -0.954201
26, -1.000000, -1.042576
27, -1.000000, -1.058370
39, -0.810065, -0.970054
40, -0.553676, -0.890661
41, -1.000000, -0.971541
65, -1.000000, -0.698448
69, -0.987635, -0.645369
88, -1.000000, -0.898774
96, -0.368987, -0.153686
100, -0.980270, -0.929607
117, -1.000000, -0.955661
133, -0.731926, -0.425092
138, -0.737769, -0.719234
143, -1.000000, -0.804318
151, -0.650023, -0.377063
164, -1.000000, -1.011911
167, -1.000000, -1.039911
179, -1.000000, -0.708925
210, -0.006419, 0.052579
246, -0.930358, -0.895748
256, -0.832408, -0.563538
262, -1.000000, -0.958149
270, -1.000000, -1.015103
271, -1.000000, -0.909077
276, -0.564951, -0.680792
278, -1.000000, -0.946212
301, -1.000000, -1.034838
336, -1.000000, -1.019097
337, -0.794100, -0.844355
344, -1.000000, -0.945730
346, -1.000000, -0.911969
379, -0.919084, -0.733829
382, -0.868905, -0.761288
388, -1.000000, -0.497229
396, -1.000000, -0.684949
402, -0.988211, -0.878380
421, -1.000000, -0.967730
428, -0.866765, -0.769724
443, -1.000000, -0.743584
447, -1.000000, -1.101509
451, -1.000000, -1.037281
473, -1.000000, -0.896119
480, -1.000000, -1.065010
519, -1.000000, -1.013689
520, -1.000000, -1.008730
546, -0.850841, -0.607471
558, -0.323561, -0.239230
574, -1.000000, -0.265250
580, 0.044994, -0.115940
601, -1.000000, -1.021287
627, -0.703205, -0.455689
648, -1.000000, -0.909476
651, -1.000000, -0.995608
657, -1.000000, -1.073286
660, -1.000000, -1.104276
661, -1.000000, -0.978479
663, -1.000000, -0.917284
670, -1.000000, -1.068059
671, -1.000000, -0.984361
674, -1.000000, -1.013908
691, -1.000000, -0.319847
692, -0.220467, -0.382646
698, 0.100193, -0.376427
720, -0.943978, -0.734556
728, -0.984405, -0.385647
739, -0.477616, -0.522392
741, -0.229540, -0.102013
748, -0.925421, -0.581110
752, -0.810826, -0.567835
762, -0.936716, -0.104192
767, -1.000000, -1.084315
778, -0.966753, -0.664512
781, -1.000000, -0.959786
788, -0.800951, -0.016927
806, -0.648644, -0.442112
813, -0.503559, -0.836670
823, -1.000000, -0.851447
891, -1.000000, -0.977481
903, -1.000000, -1.041071
912, -1.000000, -0.995719
913, -1.000000, -1.040618
925, -1.000000, -0.868339
932, -1.000000, -0.764354
953, -1.000000, -0.991036
970, -1.000000, -0.963449
978, -0.910135, -0.886641
983, -1.000000, -0.992831
987, -1.000000, -1.065822
990, -0.772415, -0.759470
1034, -1.000000, -1.012470
1044, -0.120849, -0.565031
1046, -1.000000, -0.949566
1063, -1.000000, -1.035114
1084, -0.617681, -0.594026
1085, -0.221248, -0.649975
1090, -1.000000, -0.669817
1095, -0.137061, -0.405824
1105, -0.491873, -0.568625
1110, -0.609102, -0.484546
1127, -0.997449, -0.469481
1128, -0.801876, -0.427580
1154, -0.818541, -0.813605
1158, -0.672962, -0.808113
1159, -1.000000, -0.718500
1168, -0.929865, -0.637527
1170, -0.707629, -0.757338
1182, -1.000000, -1.029389
1187, -1.000000, -0.873585
1195, -1.000000, -0.862731
1203, -1.000000, -0.925427
1205, -1.000000, -0.803402
1213, -1.000000, -0.978271
1221, -0.887895, -0.873683
1237, -1.000000, -0.738855
1241, -1.000000, -0.483644
1247, -1.000000, -0.412976
1252, -0.666605, -0.641958
1256, -0.904477, -0.561261
1261, -1.000000, -0.975636
1265, -1.000000, -0.807170
1267, -1.000000, -1.007089
1268, -1.000000, -0.987632
1322, -1.000000, -1.053772
1332, -1.000000, -1.003342
1340, -1.000000, -0.782312
1342, -1.000000, -0.926643
1343, -0.662387, -0.762033
1356, -0.934247, -0.784694
1359, -0.962145, -0.789616
1371, -0.356684, -0.935112
1375, -0.804592, -0.913992
1379, -1.000000, -1.042127
1380, -1.000000, -0.972892
1383, -1.000000, -1.021389
1400, -0.962803, -0.697309
1405, -1.000000, -0.887048
1406, -0.816566, -0.547668
1420, -0.886784, -0.994424
1422, -0.492799, -0.396650
1427, -1.000000, -0.532980
1433, -1.000000, -0.526594
1437, -0.957762, -0.419314
1439, -1.000000, -0.822271
1452, -0.782270, -0.637239
1458, -1.000000, -0.713554
1462, -1.000000, -0.905887
1492, -1.000000, -0.769111
1501, -1.000000, -0.999951
1511, -1.000000, -1.036685
1521, -1.000000, -0.953556
1546, -1.000000, -0.838175
1563, -0.576143, -0.722599
1572, -0.580422, -0.794490
1573, -0.665000, -0.670531
1581, -0.203452, -0.591677
1587, -0.572275, -0.424900
1595, -0.802987, -0.607278
1597, -1.000000, -0.523400
1598, -0.559766, -0.441643
1615, -1.000000, -0.601767
1637, -1.000000, -0.947837
1641, -0.697013, -0.369154
