target,prediction
-0.15471027791500092, -0.15452460944652557
-0.5882297158241272, -0.5499657392501831
-0.5661922693252563, -0.5276845097541809
0.2837325632572174, 0.2955798804759979
-0.4448196589946747, -0.43746253848075867
0.2998209595680237, 0.2869693338871002
-0.5525258779525757, -0.5245969295501709
0.09811392426490784, 0.09026570618152618
0.12845256924629211, 0.13163727521896362
-0.5321235656738281, -0.5077640414237976
0.1458914875984192, 0.15603458881378174
-0.505897045135498, -0.4783325493335724
-0.3335368037223816, -0.32104796171188354
-0.2634844183921814, -0.22550278902053833
0.32243868708610535, 0.3107219934463501
0.21529826521873474, 0.21261024475097656
0.26593145728111267, 0.2749354839324951
0.14282028377056122, 0.14135228097438812
-0.18415439128875732, -0.18828578293323517
0.18047276139259338, 0.1805243045091629
-0.334892600774765, -0.32047590613365173
-0.4213017523288727, -0.40623757243156433
-0.8051438927650452, -0.7687510848045349
-0.15170681476593018, -0.133450448513031
-0.2670741379261017, -0.2610514163970947
-0.23256716132164001, -0.21997597813606262
-0.7731934189796448, -0.7207919955253601
-0.6376694440841675, -0.5975593328475952
-0.015918228775262833, -0.013868361711502075
0.2400551736354828, 0.2659085690975189
0.23111984133720398, 0.2631753087043762
0.013650324195623398, 0.010234692133963108
-0.41938820481300354, -0.3947839140892029
-0.006818119436502457, 0.0038104401901364326
0.5761255621910095, 0.5834018588066101
0.2293483316898346, 0.21148142218589783
-0.19618210196495056, -0.19774284958839417
-0.09135976433753967, -0.06800906360149384
0.10796716809272766, 0.08723390847444534
-0.6064022183418274, -0.5684942007064819
0.2819924056529999, 0.2879892885684967
-0.2385844886302948, -0.23175853490829468
0.32749149203300476, 0.3502705693244934
0.042729105800390244, 0.04782509431242943
-0.6828281879425049, -0.6310557126998901
-0.04589957371354103, -0.026590382680296898
0.28430959582328796, 0.27784016728401184
0.17155244946479797, 0.1791938841342926
-0.2516994774341583, -0.24279260635375977
0.12888705730438232, 0.13531939685344696
0.2873716354370117, 0.2850953936576843
0.19723138213157654, 0.19524836540222168
0.16739113628864288, 0.17280684411525726
-0.47185656428337097, -0.4566144049167633
-0.5413532257080078, -0.525722086429596
0.1327851116657257, 0.13710887730121613
-0.7222701907157898, -0.6907150149345398
-0.05071410909295082, -0.06818034499883652
0.28585854172706604, 0.2844961881637573
0.05561041459441185, 0.07070089131593704
