target,prediction
-0.7273783683776855, -0.7405248284339905
0.36772796511650085, 0.3905637264251709
-0.7543435096740723, -0.7751215100288391
-0.6115595102310181, -0.6406408548355103
-0.7518647909164429, -0.7299225926399231
-0.44376182556152344, -0.4336187243461609
-0.7510817050933838, -0.7779115438461304
-0.8912590742111206, -0.888397753238678
-0.5981232523918152, -0.6040384769439697
-0.7598412036895752, -0.767867386341095
-0.7415139079093933, -0.7098342180252075
-0.8929839134216309, -0.8828176856040955
-0.7104852199554443, -0.727690577507019
-0.4217686057090759, -0.3666573762893677
-0.6030117273330688, -0.6149723529815674
-0.7393419742584229, -0.7516850233078003
-0.5358933806419373, -0.5441049337387085
-0.5955044031143188, -0.5976739525794983
-0.4835033416748047, -0.5000220537185669
-0.38985785841941833, -0.37565210461616516
-0.8569580912590027, -0.8610552549362183
-0.9421507120132446, -0.9866077303886414
-0.6288761496543884, -0.6149723529815674
-0.8215327262878418, -0.8733314871788025
-0.47754254937171936, -0.3722374737262726
-0.1780298799276352, -0.23887282609939575
-0.19113700091838837, -0.18474574387073517
-0.9103049635887146, -0.8895137906074524
-0.4848628640174866, -0.5117402672767639
-0.7547023296356201, -0.7528010606765747
-0.8970205783843994, -0.891187846660614
-0.7734988927841187, -0.7734475135803223
-0.2937101125717163, -0.3236905336380005
-0.8383549451828003, -0.8476629853248596
-0.655241847038269, -0.6685413718223572
-0.8509923219680786, -0.8593811988830566
-0.7849822044372559, -0.8052541017532349
-0.7198359370231628, -0.7617292404174805
-0.7383100390434265, -0.7304806113243103
-0.6198258399963379, -0.6328286528587341
-0.6420941352844238, -0.6629613041877747
-0.9399800300598145, -1.0
-0.6086863279342651, -0.6456629633903503
-0.6217655539512634, -0.6333866715431213
-0.9391473531723022, -0.9572136998176575
-0.8580971956253052, -0.8454309105873108
-0.6953790783882141, -0.6964419484138489
-0.6236312985420227, -0.6205524206161499
-0.6933774948120117, -0.7042540907859802
-0.4131481945514679, -0.3906518518924713
-0.7411582469940186, -0.7650772929191589
-0.6046897172927856, -0.6417568325996399
-0.6564520597457886, -0.6787530779838562
-0.696666419506073, -0.7025800943374634
-0.23717379570007324, -0.27291151881217957
-0.6046370267868042, -0.6317126750946045
-0.7518056035041809, -0.7706574201583862
-0.6392039060592651, -0.6540331244468689
-0.816674530506134, -0.8409668207168579
-0.6108263731002808, -0.6188784241676331
-0.8742558360099792, -0.9045801162719727
-0.8314332365989685, -0.8616132140159607
-0.8506150245666504, -0.8387348055839539
-0.9234185218811035, -0.9419668316841125
-0.5480858683586121, -0.5614032745361328
-0.18398773670196533, -0.17860762774944305
-0.8803656101226807, -0.9269005656242371
-0.8405629396438599, -0.8583952784538269
-0.5745713710784912, -0.4888617992401123
-0.814385175704956, -0.8236684799194336
-0.2797696590423584, -0.25505515933036804
-0.7967334389686584, -0.7946519255638123
-0.7155802845954895, -0.7561491131782532
-0.7386950850486755, -0.7310386300086975
-0.8487861156463623, -0.8655193448066711
-0.8637244701385498, -0.8867237567901611
-0.29359155893325806, -0.3404308557510376
-0.7697526216506958, -0.7712154388427734
-0.6958519816398621, -0.7327126860618591
-0.6882409453392029, -0.6936519145965576
-0.8298518657684326, -0.8593811988830566
-0.6323926448822021, -0.6540331244468689
-0.8742663860321045, -0.8867237567901611
-0.4262872040271759, -0.4498010277748108
-0.7341131567955017, -0.7500110268592834
-0.8065619468688965, -0.8353866934776306
-0.7495031356811523, -0.7645193338394165
-0.777618408203125, -0.7818176746368408
-0.8667086958885193, -0.8889557719230652
-0.6481178402900696, -0.6260812878608704
