id,target,prediction
1250, -0.656265, -0.651560
1248, -0.685840, -0.679749
1244, -0.668541, -0.690404
1242, -0.887282, -0.844199
1238, -0.006182, -0.549966
1230, -0.878912, -0.836798
1211, -0.920762, -0.877345
1208, -0.679144, -0.648198
1205, -0.198138, -0.414956
1188, -0.915182, -0.754059
1165, -0.908486, -0.820928
1164, -0.862729, -0.840052
1149, -0.862171, -0.866091
1146, -0.684724, -0.635452
1129, -0.892304, -0.714091
1122, -0.899558, -0.810969
1096, -0.933039, -0.903327
1062, -0.916856, -0.796311
1061, -0.786282, -0.765669
1058, -0.893420, -0.842336
1036, -0.872215, -0.875874
1024, -0.648453, -0.630074
1017, -0.226597, -0.431007
1011, -0.728807, -0.694829
998, -0.689746, -0.707471
977, -0.568657, -0.629302
976, -0.656823, -0.704242
964, -0.781818, -0.805665
963, -0.854917, -0.789430
950, -0.511740, -0.615296
938, -0.732155, -0.704055
937, -0.731039, -0.704617
930, -0.733271, -0.713826
923, -0.623343, -0.591176
913, -0.748895, -0.739882
899, 0.136669, -0.324463
877, -0.845989, -0.804285
872, -0.376144, -0.469427
868, -0.831481, -0.802210
856, -0.266773, -0.284151
844, -0.864403, -0.803345
829, 0.138901, -0.143819
823, 0.971453, -0.520520
818, -0.389536, -0.471364
813, 0.802376, 0.057638
806, -0.890072, -0.836417
803, -0.679144, -0.685234
800, -0.702580, -0.730398
793, -0.904010, -0.811891
776, -0.964287, -0.917211
772, 0.184100, -0.446989
757, -0.962613, -0.940868
756, -0.895094, -0.866222
733, -0.590420, -0.667267
732, -0.786282, -0.784048
731, -0.846547, -0.847764
730, -0.848779, -0.822820
729, -0.394000, -0.489834
727, -0.594884, -0.607173
720, -0.818088, -0.777899
698, -0.902348, -0.820659
693, -0.680818, -0.687612
689, -0.776238, -0.804830
679, -0.617745, -0.614461
668, -0.936387, -0.866105
663, -0.750569, -0.774935
658, -0.590527, -0.631659
657, -0.833155, -0.809430
651, -0.694210, -0.692791
639, -0.344337, -0.429900
637, -0.820320, -0.786251
623, -0.767309, -0.773980
617, -0.620552, -0.600705
612, -0.403486, -0.457107
610, -0.673563, -0.665326
591, -0.622784, -0.677984
578, -0.919088, -0.860945
559, -0.770374, -0.788780
539, -0.707044, -0.752668
536, -0.596526, -0.567719
518, -0.751685, -0.772678
495, -0.909453, -0.858679
480, -0.435851, -0.490000
456, -0.853243, -0.743835
453, -0.848221, -0.797809
450, -0.796884, -0.807812
449, -0.926343, -0.915155
442, 0.931835, -0.055103
428, -0.857149, -0.784179
413, -0.824785, -0.805915
405, -0.903464, -0.879369
395, -0.902348, -0.821846
373, 0.828602, 0.023236
371, -0.532387, -0.479719
365, 1.000000, -0.384231
363, -0.315878, -0.331962
357, -0.475470, -0.475915
318, -0.668332, -0.636627
310, -0.757265, -0.737015
304, -0.886166, -0.818345
281, -0.947547, -0.909217
277, -0.984934, -0.880951
245, -0.851569, -0.875566
244, -0.808044, -0.811682
239, -0.586600, -0.611081
236, -0.848221, -0.814646
222, -0.931365, -0.840609
199, -0.350475, -0.274582
189, -0.512856, -0.582543
186, -0.906812, -0.818159
167, -0.752801, -0.703601
161, -0.500022, -0.570985
149, -0.721552, -0.756472
144, -0.685282, -0.738514
129, -0.637293, -0.644877
127, -0.986697, -0.769344
117, -0.600033, -0.620170
101, -0.928575, -0.862740
96, -0.906254, -0.846996
89, -0.709834, -0.747155
78, -0.567998, -0.547734
67, -0.938061, -0.878692
45, -0.793536, -0.791373
30, -0.845989, -0.847863
20, -0.828691, -0.753791
6, -0.867193, -0.805411
2, -0.397906, -0.345843
