target,prediction
-1.0044069290161133, -1.0
-1.0048444271087646, -1.0
-0.997276246547699, -1.0
-0.3038002550601959, -0.3162393271923065
-0.8092077970504761, -0.8085470199584961
-0.2867784798145294, -0.28717949986457825
-0.9994850158691406, -1.0
-0.9988505840301514, -1.0
-1.007131814956665, -1.0
-1.0130501985549927, -1.0
-0.9961721301078796, -1.0
-0.9945822954177856, -1.0
-0.9970934987068176, -1.0
-1.0198756456375122, -1.0
-0.15384069085121155, -0.1726495772600174
-0.5455363392829895, -0.5555555820465088
-0.9986633658409119, -1.0
-0.9977738857269287, -1.0
-0.7710348963737488, -0.7777777910232544
-0.9990829825401306, -1.0
-1.0067209005355835, -1.0
-1.0050441026687622, -1.0
-0.9991329908370972, -1.0
-1.0074729919433594, -1.0
-0.9976481199264526, -1.0
-0.8974553346633911, -0.8803418874740601
-0.4219391345977783, -0.4188034236431122
-1.0001071691513062, -1.0
-0.5416494607925415, -0.5470085740089417
-0.22411218285560608, -0.23589743673801422
-0.3943205773830414, -0.4188034236431122
-0.4363556504249573, -0.44273504614830017
-1.0130971670150757, -1.0
-0.9957906007766724, -1.0
-0.6745002269744873, -0.6547008752822876
-1.0004265308380127, -1.0
-0.6738691329956055, -0.6752136945724487
-0.7572861909866333, -0.7606837749481201
-0.9970130324363708, -1.0
-0.9985980987548828, -1.0
-0.6566836833953857, -0.6581196784973145
-0.99668288230896, -1.0
-0.23644539713859558, -0.24957264959812164
-1.0103130340576172, -1.0
-1.003767490386963, -1.0
-1.0006166696548462, -1.0
-0.9986552000045776, -1.0
-1.0001310110092163, -1.0
-0.9993030428886414, -1.0
-1.0061264038085938, -1.0
-1.0021213293075562, -1.0
-1.00845468044281, -1.0
-1.016252040863037, -1.0
-0.5753316879272461, -0.5794872045516968
-1.0000520944595337, -1.0
-0.9998645782470703, -1.0
-0.8329117298126221, -0.8290598392486572
-0.9977373480796814, -1.0
-0.8896910548210144, -0.8871794939041138
-1.001299262046814, -1.0
-0.9916853904724121, -1.0
-0.7043694853782654, -0.7076923251152039
-1.0119423866271973, -1.0
-1.00565505027771, -1.0
-0.3263488709926605, -0.34188035130500793
-1.0014946460723877, -1.0
-0.9997281432151794, -1.0
-0.9974173307418823, -1.0
-0.9944013357162476, -1.0
-0.7772079706192017, -0.7675213813781738
-0.9968279600143433, -1.0
-0.9941123127937317, -1.0
-0.9982471466064453, -1.0
-1.0076340436935425, -1.0
-0.9993272423744202, -1.0
-0.8219835758209229, -0.8205128312110901
-0.3142818510532379, -0.3162393271923065
-0.9988685846328735, -1.0
-0.3632301390171051, -0.36239317059516907
-0.9967657923698425, -1.0
-0.7535993456840515, -0.7555555701255798
