id,target,prediction
132738, -0.966415, -0.731178
132730, -0.789104, -0.680875
132723, -0.802570, -0.734511
132693, -0.798879, -0.745619
132687, -0.831900, -0.607715
132674, -0.819317, -0.672670
132673, -0.828130, -0.686140
132660, -0.821239, -0.631741
132659, -0.789140, -0.585026
132650, -0.803263, -0.818057
132633, -0.810420, -0.690455
132612, -0.826312, -0.754322
132592, -0.912339, -0.646268
132590, -0.807776, -0.648050
132578, -0.807521, -0.689118
132574, -0.804238, -0.708556
132571, -0.809707, -0.740048
132556, -0.794882, -0.722703
132549, -0.812460, -0.594988
132529, -0.803745, -0.652647
132526, -0.804489, -0.775281
132521, -0.798817, -0.532030
132519, -0.853756, -0.648944
132491, -0.808756, -0.754377
132480, -0.799727, -0.593635
132466, -0.801981, -0.644731
132449, -0.788979, -0.670027
132433, -0.879788, -0.637388
132430, -0.895239, -0.653026
132417, -0.818039, -0.650102
132416, -0.796673, -0.556264
132405, -0.833103, -0.739278
132398, -0.874602, -0.626541
132389, -0.796587, -0.469106
132371, -0.796696, -0.435373
132364, -0.788701, -0.573651
132350, -0.922421, -0.538079
132342, -0.822233, -0.619005
132337, -0.826112, -0.589492
132335, -0.897797, -0.672640
132331, -0.842370, -0.538546
132327, -0.867470, -0.640814
132324, -0.932236, -0.629485
132278, -0.806682, -0.556394
132277, -0.779114, -0.563003
132255, -0.922835, -0.713637
132251, -0.862306, -0.671754
132242, -0.780278, -0.668056
132238, -0.814518, -0.653673
132226, -0.896216, -0.745656
132225, -0.817337, -0.578308
132218, -0.883999, -0.444209
132210, -0.850258, -0.636815
132196, -0.834956, -0.732268
132189, -0.881424, -0.557707
132186, -0.808597, -0.725496
132184, -0.823382, -0.586163
132179, -0.814390, -0.634105
132176, -0.832104, -0.611622
132156, -0.793006, -0.687190
132155, -0.784819, -0.687116
132152, -0.793013, -0.513169
132144, -0.826006, -0.585163
132137, -0.797979, -0.651317
132122, -0.844110, -0.655138
132115, -0.830920, -0.613488
132092, -0.904361, -0.594502
132080, -0.810130, -0.499331
132051, -0.808350, -0.638121
132047, -0.890456, -0.668681
132010, -0.907869, -0.742687
132000, -0.795785, -0.426100
131998, -0.879076, -0.583585
131980, -0.784791, -0.567398
131979, -0.824418, -0.698453
131976, -0.900267, -0.582282
131953, -0.806020, -0.641192
131920, -0.820008, -0.642307
131917, -0.803353, -0.649485
131898, -0.901567, -0.645418
131893, -0.926548, -0.800358
131883, -0.792413, -0.663614
131865, -0.868875, -0.688905
131846, -0.801311, -0.653824
131805, -0.802630, -0.468823
131800, -0.834632, -0.414575
131796, -0.880678, -0.660789
131766, -0.815408, -0.679399
131760, -0.784503, -0.585588
131759, -0.789457, -0.614439
131755, -0.823511, -0.611885
131751, -0.735436, -0.609466
131746, -0.736034, -0.586660
131737, -0.772355, -0.668035
131732, -0.725415, -0.363816
131717, -0.745492, -0.729315
131714, -0.741804, -0.543314
131703, -0.767535, -0.621119
131647, -0.743317, -0.627246
131643, -0.758475, -0.594963
131630, -0.740160, -0.576668
131595, -0.751480, -0.720022
131594, -0.753032, -0.754606
131590, -0.734153, -0.676380
131551, -0.755735, -0.544561
131538, -0.774856, -0.738958
131535, -0.777927, -0.505989
131513, -0.740423, -0.716811
131501, -0.730808, -0.685382
131488, -0.748833, -0.586595
131473, -0.754822, -0.599146
131438, -0.722401, -0.603313
131407, -0.753644, -0.431425
131385, -0.757070, -0.541787
131382, -0.769579, -0.505785
131368, -0.775269, -0.662663
131364, -0.733353, -0.624895
131341, -0.756705, -0.676489
131316, -0.729672, -0.457111
131315, -0.744162, -0.507963
131303, -0.767437, -0.710162
131301, -0.771018, -0.630066
131300, -0.739265, -0.406777
131249, -0.771362, -0.711599
131220, -0.746347, -0.481984
131219, -0.724259, -0.734409
131209, -0.737995, -0.675232
131206, -0.723978, -0.559285
131202, -0.741915, -0.686930
131201, -0.751949, -0.499218
131169, -0.753101, -0.673879
131156, -0.757550, -0.677457
131148, -0.737794, -0.553479
131140, -0.728171, -0.556456
131108, -0.767034, -0.772651
131102, -0.746024, -0.659250
131096, -0.771231, -0.555606
131092, -0.734192, -0.586453
131084, -0.764109, -0.662194
131071, -0.761512, -0.650157
131056, -0.740153, -0.430211
131055, -0.761046, -0.647977
131052, -0.739540, -0.614974
131051, -0.771184, -0.625828
131049, -0.725570, -0.684989
131043, -0.734508, -0.647635
131032, -0.771244, -0.673317
131028, -0.744819, -0.506344
131027, -0.722644, -0.590930
131024, -0.725630, -0.581072
131021, -0.735362, -0.580158
131020, -0.778173, -0.671865
131017, -0.765010, -0.626431
131009, -0.727666, -0.638397
131006, -0.758630, -0.680097
130984, -0.753755, -0.564373
130961, -0.725367, -0.581698
130955, -0.767908, -0.680812
130930, -0.734525, -0.494333
130907, -0.769726, -0.776303
130889, -0.737377, -0.762641
130849, -0.737828, -0.640278
130845, -0.776931, -0.682679
130829, -0.734623, -0.677072
130807, -0.758015, -0.431990
130805, -0.773973, -0.573129
130802, -0.724875, -0.518020
130797, -0.751681, -0.590625
130794, -0.776991, -0.656693
130788, -0.752205, -0.703683
130782, -0.774419, -0.507406
130781, -0.724147, -0.547103
130779, -0.758714, -0.644228
130773, -0.729033, -0.612189
130772, -0.755981, -0.605182
130767, -0.754372, -0.639551
130755, -0.726544, -0.682510
130743, -0.692802, -0.556576
130718, -0.697728, -0.540084
130711, -0.699567, -0.600206
130710, -0.691891, -0.541787
130708, -0.718400, -0.543346
130706, -0.686387, -0.431272
130686, -0.695802, -0.492415
130664, -0.704045, -0.463332
130647, -0.701453, -0.542788
