id,target,prediction
0, -0.994011, -0.573252
2, -0.966097, -0.322583
3, -0.997991, -0.475923
12, -0.987320, -0.446709
19, -0.988245, -0.309156
27, -0.999977, -0.471549
39, -0.957357, -0.478647
41, -0.989855, -0.376354
42, -0.973263, -0.323382
45, -0.989289, -0.536532
46, -0.997449, -0.528576
57, -0.989592, -0.500427
60, -0.993993, -0.287386
70, -0.968035, -0.452227
73, -0.966082, -0.571029
74, -0.978516, -0.407416
79, -0.996779, -0.298512
94, -0.999870, -0.431801
118, -0.999400, -0.342174
128, -0.997859, -0.436506
135, -0.999555, -0.508971
145, -0.982378, -0.546236
148, -0.968750, -0.602478
151, -0.985348, -0.395754
152, -0.994983, -0.425668
179, -0.988020, -0.517382
180, -0.987480, -0.551119
187, -0.967158, -0.549732
213, -0.994016, -0.451114
217, -0.997381, -0.324786
219, -0.994747, -0.276560
225, -0.998975, -0.336350
226, -0.990452, -0.463229
231, -0.999463, -0.525973
239, -0.926602, -0.565055
244, -0.974193, -0.255404
252, -0.998739, -0.630163
255, -0.990167, -0.576045
256, -0.990147, -0.517652
268, -0.996818, -0.396271
274, -0.991352, -0.468876
286, -0.993707, -0.290909
295, -0.997138, -0.308836
314, -0.978511, -0.318268
317, -0.993859, -0.545013
322, -0.999613, -0.736885
337, -0.998511, -0.610621
343, -0.993563, -0.341963
352, -0.969583, -0.293515
355, -0.993394, -0.470161
367, -0.774235, -0.578690
426, -0.997798, -0.591054
458, -0.991541, -0.267128
462, -0.956241, -0.556442
486, -0.898451, -0.327382
515, -0.699949, -0.490408
569, -0.999729, -0.655425
586, -0.978753, -0.615593
593, -0.818550, -0.359210
608, -0.973001, -0.402155
616, -0.988295, -0.319207
621, -0.967071, -0.354304
623, -0.878967, -0.428282
638, -0.913170, -0.481885
650, -0.945457, -0.227594
666, -0.880725, -0.408347
688, -0.994151, -0.552416
706, -0.917403, -0.617662
718, -0.965234, -0.491749
723, -0.992380, -0.427891
731, -0.962592, -0.414612
734, -0.944411, -0.382241
739, -0.923061, -0.497531
761, -0.985277, -0.158462
767, -0.950969, -0.394835
781, -0.976932, -0.431924
783, -0.969234, -0.189792
808, -0.996689, -0.592537
811, -0.897544, -0.264162
848, -0.957706, -0.617618
853, -0.904001, -0.453854
858, -0.958635, -0.460488
863, -0.986225, -0.525790
866, -0.914642, -0.334130
878, -0.995014, -0.659859
890, -0.976908, -0.600734
896, -0.957262, -0.641501
900, -0.988752, -0.586605
904, 2.024837, -0.511906
907, -0.965693, -0.249677
926, -0.985389, -0.244310
930, -0.983735, -0.528082
931, -0.990452, -0.432816
933, -0.980902, -0.469810
