id,target,prediction
13, -0.755043, -0.668911
15, -0.980554, -0.963286
29, -0.964446, -0.955898
34, -0.899434, -0.922054
37, -0.958642, -0.929358
38, -0.953998, -0.958771
44, -0.978087, -0.979571
76, -0.921492, -0.937470
97, -0.973008, -0.981308
103, -0.933609, -0.939823
138, -0.950370, -0.958000
139, -0.986214, -0.984399
147, -0.945364, -0.955894
162, -0.937164, -0.931715
166, -1.000435, -0.970906
192, -0.961617, -0.953863
197, -0.663764, -0.860156
199, -0.987230, -0.984525
234, -0.913148, -0.920867
245, -0.948556, -0.951988
253, -0.987738, -0.950577
254, -0.889058, -0.799268
268, -0.940575, -0.777724
270, -0.966260, -0.962553
286, -0.927804, -0.873697
296, -0.956392, -0.960122
328, -0.951096, -0.951274
336, -0.981353, -0.971971
337, -0.976056, -0.982787
339, -0.952547, -0.940515
347, -0.948774, -0.951594
353, -0.940792, -0.928394
356, -0.832971, -0.922573
362, -0.990930, -0.982209
380, -0.973952, -0.960903
385, -0.992744, -0.878708
391, -0.938398, -0.957798
393, -0.949790, -0.952221
395, -0.969308, -0.959089
399, -0.884124, -0.882409
407, -0.951894, -0.959914
429, -0.966333, -0.963368
430, -0.968510, -0.964336
433, -0.926208, -0.913254
438, -0.878973, -0.902156
445, -0.950443, -0.926858
454, -0.978958, -0.953938
465, -0.953780, -0.962593
485, -0.961979, -0.952908
487, -0.913583, -0.900151
496, -0.871644, -0.889701
544, -0.959440, -0.953959
563, -0.916558, -0.918339
568, -0.896096, -0.931928
575, -0.923523, -0.777320
578, -0.923016, -0.937407
597, -0.864243, -0.857999
604, -0.937310, -0.910343
614, -0.934407, -0.927619
633, -0.975548, -0.970793
641, -0.963721, -0.969627
655, -0.963866, -0.964204
664, -0.897185, -0.891442
665, -0.951168, -0.948519
667, -0.991293, -0.985076
673, -0.924539, -0.930778
675, -0.893267, -0.969672
679, -0.969235, -0.973122
687, -0.947976, -0.949514
689, -0.929618, -0.940131
691, -0.870338, -0.860443
712, -0.938253, -0.948384
725, -0.951023, -0.940479
727, -0.942171, -0.917130
732, -0.950225, -0.944162
733, -0.942316, -0.943477
758, -0.872080, -0.859331
801, -0.905456, -0.980644
817, -0.986069, -0.977679
825, -0.933174, -0.945267
843, -0.896895, -0.875062
848, -0.857495, -0.804973
852, -0.954216, -0.954102
854, -0.919968, -0.912223
866, -0.860107, -0.891355
871, -0.953998, -0.939756
873, -0.903135, -0.921129
880, -0.824554, -0.782491
881, -0.948774, -0.940594
900, -0.979974, -0.979819
906, -0.953127, -0.965756
913, -0.955522, -0.931551
918, -0.985416, -0.957612
927, -0.712596, -0.902270
932, -0.905021, -0.867907
939, -0.956755, -0.919692
957, -0.918735, -0.917626
958, -0.937817, -0.926514
967, -0.973806, -0.964336
969, -0.889494, -0.863523
973, -0.977652, -0.960360
975, -0.924176, -0.928245
983, -0.944130, -0.942476
985, -0.971630, -0.986995
992, -0.584313, -0.844421
1028, -0.920476, -0.872624
