id,target,prediction
13, -0.755043, -1.278995
15, -0.980554, -1.065053
29, -0.964446, -0.813900
34, -0.899434, -1.289570
37, -0.958642, -0.640100
38, -0.953998, -1.022820
44, -0.978087, -0.801948
76, -0.921492, -1.014765
97, -0.973008, -0.800717
103, -0.933609, -1.157334
138, -0.950370, -0.922358
139, -0.986214, -1.083574
147, -0.945364, -1.014510
162, -0.937164, -1.099404
166, -1.000435, -1.153427
192, -0.961617, -0.788569
197, -0.663764, -0.943879
199, -0.987230, -1.076668
234, -0.913148, -0.643803
245, -0.948556, -0.936392
253, -0.987738, -1.095699
254, -0.889058, -1.077717
268, -0.940575, -1.150607
270, -0.966260, -0.849809
286, -0.927804, -0.631216
296, -0.956392, -0.753343
328, -0.951096, -0.732231
336, -0.981353, -1.212816
337, -0.976056, -1.133841
339, -0.952547, -0.919145
347, -0.948774, -0.935922
353, -0.940792, -0.807949
356, -0.832971, -0.881794
362, -0.990930, -1.067540
380, -0.973952, -1.307276
385, -0.992744, -1.345064
391, -0.938398, -0.798609
393, -0.949790, -0.893017
395, -0.969308, -0.649733
399, -0.884124, -0.922797
407, -0.951894, -0.836273
429, -0.966333, -0.725836
430, -0.968510, -0.675629
433, -0.926208, -0.817748
438, -0.878973, -1.251939
445, -0.950443, -0.624969
454, -0.978958, -0.694188
465, -0.953780, -0.745567
485, -0.961979, -0.695807
487, -0.913583, -0.967449
496, -0.871644, -1.139632
544, -0.959440, -1.005240
563, -0.916558, -0.999962
568, -0.896096, -0.924791
575, -0.923523, -0.811200
578, -0.923016, -0.708232
597, -0.864243, -0.872922
604, -0.937310, -1.215903
614, -0.934407, -0.893956
633, -0.975548, -0.886324
641, -0.963721, -0.857695
655, -0.963866, -0.775662
664, -0.897185, -0.926934
665, -0.951168, -0.816961
667, -0.991293, -0.967740
673, -0.924539, -1.117850
675, -0.893267, -0.963224
679, -0.969235, -0.648082
687, -0.947976, -0.945092
689, -0.929618, -0.723740
691, -0.870338, -1.020573
712, -0.938253, -1.156782
725, -0.951023, -1.066139
727, -0.942171, -0.773550
732, -0.950225, -1.233155
733, -0.942316, -0.761831
758, -0.872080, -1.182824
801, -0.905456, -0.599938
817, -0.986069, -1.025241
825, -0.933174, -1.131519
843, -0.896895, -1.030311
848, -0.857495, -1.200053
852, -0.954216, -0.854425
854, -0.919968, -0.880310
866, -0.860107, -1.132321
871, -0.953998, -0.704388
873, -0.903135, -0.899619
880, -0.824554, -1.191181
881, -0.948774, -1.347759
900, -0.979974, -0.852429
906, -0.953127, -0.804040
913, -0.955522, -0.770359
918, -0.985416, -0.868923
927, -0.712596, -1.137667
932, -0.905021, -0.760501
939, -0.956755, -0.925043
957, -0.918735, -0.989918
958, -0.937817, -0.946318
967, -0.973806, -1.085458
969, -0.889494, -1.076647
973, -0.977652, -1.012274
975, -0.924176, -0.829515
983, -0.944130, -0.543547
985, -0.971630, -0.890649
992, -0.584313, -1.050861
1028, -0.920476, -0.909401
