id,target,prediction
1, -1.000000, -0.784055
3, -0.577778, -0.981056
11, -0.798291, -0.833432
41, -1.000000, -0.983144
45, -0.384615, -0.945992
47, -0.564103, -0.899907
52, -0.401709, -0.782242
57, -1.000000, -1.010720
65, -0.589744, -0.587526
67, -0.504274, -0.481233
71, -0.719658, -0.938706
92, -1.000000, -0.721097
105, -0.803419, -0.725147
107, -0.769231, -0.733518
108, -1.000000, -0.987137
111, -0.593162, -0.562298
116, -0.716239, -0.713593
126, -1.000000, -1.043007
136, -0.620513, -0.613349
154, -1.000000, -0.870983
157, -1.000000, -0.916364
166, -0.338462, -0.722694
171, -1.000000, -1.003996
175, -0.726496, -0.653703
177, -0.664957, -0.591370
185, -1.000000, -0.928919
190, -1.000000, -0.865549
211, -0.917949, -0.726922
221, -1.000000, -0.951345
256, -0.316239, -0.873089
266, -0.957265, -0.803972
267, -1.000000, -0.922078
293, -1.000000, -0.988161
306, -0.675214, -1.029781
312, -1.000000, -0.995180
331, -1.000000, -0.989433
334, -1.000000, -1.014632
337, -1.000000, -1.008377
338, -0.444444, -1.013690
342, -1.000000, -0.989728
386, -1.000000, -0.964572
405, -1.000000, -0.836020
408, -1.000000, -0.841918
422, -1.000000, -0.979791
442, -0.569231, -0.616842
449, -1.000000, -0.909834
452, -1.000000, -0.975231
453, -1.000000, -1.002866
458, -1.000000, -0.981049
467, -1.000000, -1.014131
484, -0.418803, -0.888067
500, -1.000000, -0.938964
507, -0.576068, -0.730859
510, -0.562393, -0.817207
511, -0.521368, -0.635149
516, -1.000000, -0.864235
525, -0.521368, -0.693132
531, -0.572650, -0.625905
539, -1.000000, -0.660656
542, -0.666667, -0.586514
581, -0.521368, -0.522707
599, -1.000000, -0.975984
615, -1.000000, -0.863561
624, -0.979487, -0.750436
630, -1.000000, -0.987753
636, -1.000000, -1.001191
639, -1.000000, -1.024986
646, -0.145299, -1.032942
656, -0.558974, -0.646522
666, -1.000000, -1.003060
667, -0.435897, -1.007649
668, -1.000000, -1.002727
672, -1.000000, -1.017400
688, -1.000000, -1.012540
704, -1.000000, -1.008860
719, -1.000000, -1.010001
725, -1.000000, -0.977060
736, -1.000000, -0.754553
745, -0.776068, -0.731251
746, -0.709402, -0.914227
747, -1.000000, -0.991124
763, -1.000000, -0.975022
769, -0.709402, -0.972855
773, -0.531624, -0.684064
783, -1.000000, -0.980762
793, -1.000000, -0.980815
811, -0.565812, -0.543571
815, -1.000000, -0.917726
831, -1.000000, -1.031632
836, -0.811966, -0.902400
856, -0.892308, -1.009599
875, -0.914530, -0.864433
877, -0.743590, -0.991697
892, -1.000000, -1.012912
899, -1.000000, -0.938006
900, -1.000000, -1.039432
904, -1.000000, -1.010247
915, -1.000000, -1.015231
916, -1.000000, -0.995397
926, -1.000000, -1.020779
953, -1.000000, -1.023131
975, -1.000000, -1.009482
998, -0.658120, -0.627640
1015, -0.466667, -0.639632
1030, -0.529915, -0.587919
1033, -0.579487, -0.917480
1039, -0.615385, -0.630841
1040, -0.548718, -0.564702
1047, -1.000000, -0.717221
1072, -0.738462, -0.662182
1092, -0.376068, -0.133449
1101, -0.750427, -0.821756
1110, -0.316239, -0.251060
1119, -1.000000, -0.425815
1120, -0.846154, -0.820673
1127, -0.495726, -0.760858
1128, 0.094017, -1.022065
1150, -0.880342, -0.803647
1152, -0.726496, -0.845332
1171, -1.000000, -0.956371
1176, -0.829060, -0.757913
1189, -0.605128, -0.760138
1197, -1.000000, -1.014845
1218, -0.470085, -0.534799
1242, -0.880342, -0.954035
1246, -1.000000, -0.973051
1273, -0.880342, -0.935572
1288, -1.000000, -0.853819
1295, -1.000000, -0.859413
1308, -1.000000, -0.968507
1313, -1.000000, -0.987670
1322, -1.000000, -0.986957
1332, -1.000000, -0.994029
1334, -1.000000, -1.014538
1353, -1.000000, -0.998817
1354, -1.000000, -0.988117
1360, -1.000000, -0.988317
1377, -1.000000, -0.967322
1382, 0.692308, -0.945868
1384, -1.000000, -0.980107
1422, -0.598291, -0.629876
1429, -0.596581, -0.683496
1431, -1.000000, -0.948181
1432, -0.184615, -0.682837
1439, -0.914530, -0.948614
1451, -0.273504, -0.528445
1463, -0.059829, -0.457091
1470, -0.683761, -0.777474
1475, -0.473504, -0.817534
1495, -1.000000, -0.912812
1507, -1.000000, -0.931398
1508, -1.000000, -1.013628
1510, -0.661538, -0.934784
1511, -1.000000, -1.011718
1529, -1.000000, -1.001833
1532, -1.000000, -1.013075
1563, -1.000000, -1.000848
1569, -0.917949, -0.834554
1583, -0.890598, -0.865751
1584, -0.960684, -0.948801
1589, -0.806838, -0.757282
1593, -0.623932, -0.782217
1609, -1.000000, -0.878969
1610, -0.863248, -0.720010
1631, -1.000000, -1.019810
1646, -0.482051, -0.931670
1658, -1.000000, -0.978201
1665, -0.982906, -0.925570
1668, -0.738462, -0.666126
1672, -0.500855, -0.576433
1673, -0.594872, -0.634409
1686, -0.625641, -0.705697
1698, -0.600000, -0.164183
1708, -0.400000, -0.567347
1713, -0.646154, -0.716424
1724, 0.777778, -0.887762
1743, -1.000000, -0.708070
1744, -0.384615, -0.343787
1748, -1.000000, -0.991869
1749, -1.000000, -0.851732
1751, -1.000000, -0.876091
1752, -0.606838, -0.983417
1764, -1.000000, -0.907953
1766, -1.000000, -0.652947
1768, -0.794872, -0.761725
1774, -0.786325, -0.886343
1795, -1.000000, -0.965073
1806, -1.000000, -0.994882
1807, -0.435897, -0.930095
1814, -1.000000, -0.994738
