id,target,prediction
1250, -0.656265, -0.595012
1248, -0.685840, -0.813468
1244, -0.668541, -0.617239
1242, -0.887282, -0.795083
1238, -0.006182, -0.883946
1230, -0.878912, -0.507135
1211, -0.920762, -0.861750
1208, -0.679144, -0.809974
1205, -0.198138, -0.662862
1188, -0.915182, -1.058973
1165, -0.908486, -0.648026
1164, -0.862729, -0.620505
1149, -0.862171, -0.870666
1146, -0.684724, -1.124531
1129, -0.892304, -0.910962
1122, -0.899558, -1.199543
1096, -0.933039, -0.956827
1062, -0.916856, -0.872430
1061, -0.786282, -1.081303
1058, -0.893420, -1.056333
1036, -0.872215, -0.870203
1024, -0.648453, -0.750802
1017, -0.226597, -0.653279
1011, -0.728807, -0.555414
998, -0.689746, -1.145925
977, -0.568657, -0.460369
976, -0.656823, -0.329956
964, -0.781818, -0.894710
963, -0.854917, -0.737033
950, -0.511740, -0.445693
938, -0.732155, -0.356783
937, -0.731039, -0.597563
930, -0.733271, -0.794412
923, -0.623343, -0.395726
913, -0.748895, -0.636913
899, 0.136669, -0.773211
877, -0.845989, -1.365449
872, -0.376144, -0.398837
868, -0.831481, -0.987606
856, -0.266773, -1.113809
844, -0.864403, -0.716912
829, 0.138901, -0.728763
823, 0.971453, -0.448288
818, -0.389536, -0.778418
813, 0.802376, 0.079219
806, -0.890072, -0.640985
803, -0.679144, -0.712702
800, -0.702580, -0.614524
793, -0.904010, -0.648871
776, -0.964287, -0.775068
772, 0.184100, -0.734136
757, -0.962613, -0.578042
756, -0.895094, -0.302436
733, -0.590420, -0.366709
732, -0.786282, -0.483491
731, -0.846547, -1.072486
730, -0.848779, -0.868484
729, -0.394000, -0.585759
727, -0.594884, -0.551550
720, -0.818088, -0.757672
698, -0.902348, -0.944793
693, -0.680818, -0.610821
689, -0.776238, -0.778886
679, -0.617745, -0.634145
668, -0.936387, -0.510871
663, -0.750569, -1.461507
658, -0.590527, -0.473671
657, -0.833155, -1.013797
651, -0.694210, -0.423843
639, -0.344337, -0.585174
637, -0.820320, -0.836450
623, -0.767309, -0.752629
617, -0.620552, -0.421981
612, -0.403486, -0.462816
610, -0.673563, -0.392203
591, -0.622784, -0.468804
578, -0.919088, -0.834306
559, -0.770374, -0.714521
539, -0.707044, -0.684928
536, -0.596526, -0.664848
518, -0.751685, -1.024296
495, -0.909453, -0.694363
480, -0.435851, -0.476735
456, -0.853243, -0.843647
453, -0.848221, -0.744573
450, -0.796884, -0.764617
449, -0.926343, -0.541336
442, 0.931835, 0.324773
428, -0.857149, -0.574045
413, -0.824785, -0.724400
405, -0.903464, -1.472641
395, -0.902348, -0.766734
373, 0.828602, -0.939745
371, -0.532387, -0.282291
365, 1.000000, -0.347160
363, -0.315878, -0.236921
357, -0.475470, -0.314681
318, -0.668332, -0.756598
310, -0.757265, -0.555983
304, -0.886166, -0.505227
281, -0.947547, -0.875685
277, -0.984934, -0.730460
245, -0.851569, -0.592214
244, -0.808044, -0.779453
239, -0.586600, -0.438829
236, -0.848221, -0.783225
222, -0.931365, -0.878615
199, -0.350475, -0.716417
189, -0.512856, -0.490260
186, -0.906812, -0.665064
167, -0.752801, -0.702144
161, -0.500022, -0.681671
149, -0.721552, -0.627669
144, -0.685282, -0.594560
129, -0.637293, -0.760088
127, -0.986697, -0.795870
117, -0.600033, -0.492506
101, -0.928575, -0.961041
96, -0.906254, -0.893042
89, -0.709834, -0.766293
78, -0.567998, -0.687662
67, -0.938061, -0.956209
45, -0.793536, -0.788386
30, -0.845989, -1.072522
20, -0.828691, -0.747256
6, -0.867193, -1.113931
2, -0.397906, -0.605783
