id,target,prediction
13, -0.755043, -0.928149
15, -0.980554, -0.982945
29, -0.964446, -0.947753
34, -0.899434, -0.928865
37, -0.958642, -0.951399
38, -0.953998, -0.950004
44, -0.978087, -0.964053
76, -0.921492, -0.937156
97, -0.973008, -0.966614
103, -0.933609, -0.933887
138, -0.950370, -0.944437
139, -0.986214, -0.948189
147, -0.945364, -0.962456
162, -0.937164, -0.936240
166, -1.000435, -0.972814
192, -0.961617, -0.951934
197, -0.663764, -0.851676
199, -0.987230, -0.944133
234, -0.913148, -0.951272
245, -0.948556, -0.949645
253, -0.987738, -0.949029
254, -0.889058, -0.860587
268, -0.940575, -0.822549
270, -0.966260, -0.974277
286, -0.927804, -0.901262
296, -0.956392, -0.965711
328, -0.951096, -0.970536
336, -0.981353, -0.979771
337, -0.976056, -0.954041
339, -0.952547, -0.957912
347, -0.948774, -0.949538
353, -0.940792, -0.936732
356, -0.832971, -0.916559
362, -0.990930, -0.928367
380, -0.973952, -0.941016
385, -0.992744, -0.977644
391, -0.938398, -0.942119
393, -0.949790, -0.952635
395, -0.969308, -0.978381
399, -0.884124, -0.884465
407, -0.951894, -0.963946
429, -0.966333, -0.947150
430, -0.968510, -0.947730
433, -0.926208, -0.943082
438, -0.878973, -0.902151
445, -0.950443, -0.955924
454, -0.978958, -0.952325
465, -0.953780, -0.955136
485, -0.961979, -0.924560
487, -0.913583, -0.889280
496, -0.871644, -0.896080
544, -0.959440, -0.954136
563, -0.916558, -0.929663
568, -0.896096, -0.923038
575, -0.923523, -0.862234
578, -0.923016, -0.919918
597, -0.864243, -0.876606
604, -0.937310, -0.929268
614, -0.934407, -0.921942
633, -0.975548, -0.979506
641, -0.963721, -0.972191
655, -0.963866, -0.965314
664, -0.897185, -0.912163
665, -0.951168, -0.941239
667, -0.991293, -0.987955
673, -0.924539, -0.925130
675, -0.893267, -0.698362
679, -0.969235, -0.952568
687, -0.947976, -0.945904
689, -0.929618, -0.950420
691, -0.870338, -0.885281
712, -0.938253, -0.950059
725, -0.951023, -0.946454
727, -0.942171, -0.916145
732, -0.950225, -0.971025
733, -0.942316, -0.963195
758, -0.872080, -0.795934
801, -0.905456, -0.849823
817, -0.986069, -0.960277
825, -0.933174, -0.892338
843, -0.896895, -0.875903
848, -0.857495, -0.855456
852, -0.954216, -0.942040
854, -0.919968, -0.913729
866, -0.860107, -0.796305
871, -0.953998, -0.954681
873, -0.903135, -0.915400
880, -0.824554, -0.852570
881, -0.948774, -0.945112
900, -0.979974, -0.980601
906, -0.953127, -0.953775
913, -0.955522, -0.948632
918, -0.985416, -0.956385
927, -0.712596, -0.867000
932, -0.905021, -0.941845
939, -0.956755, -0.905460
957, -0.918735, -0.939899
958, -0.937817, -0.945551
967, -0.973806, -0.959278
969, -0.889494, -0.866065
973, -0.977652, -0.973754
975, -0.924176, -0.935332
983, -0.944130, -0.891735
985, -0.971630, -0.980894
992, -0.584313, -0.711873
1028, -0.920476, -0.906592
