target,prediction
-0.9410939812660217, -0.9399347305297852
-0.8919720649719238, -0.8887196183204651
-0.879851758480072, -0.8753717541694641
-0.9318681359291077, -0.9272397756576538
-0.9514119029045105, -0.9455205202102661
-0.9258273243904114, -0.919840395450592
-0.7347283959388733, -0.7577801942825317
-0.6883904337882996, -0.683569073677063
-0.8487092852592468, -0.8388103246688843
-0.9449805617332458, -0.9416031837463379
-0.9495857357978821, -0.9469713568687439
-0.9930008053779602, -0.9916576147079468
-0.9227718114852905, -0.9175915718078613
-0.9653584957122803, -0.9601740837097168
-0.9456964135169983, -0.9417482614517212
-0.4512194097042084, -0.4585418999195099
-0.8424043655395508, -0.8409140110015869
-0.8176446557044983, -0.815741777420044
-0.8756489157676697, -0.8737033009529114
-0.9529377818107605, -0.9487848877906799
-0.9720430970191956, -0.9685165286064148
-0.9803534150123596, -0.9811389446258545
-0.9375832676887512, -0.9348567128181458
-0.936360776424408, -0.9323177337646484
-0.9514065384864807, -0.9476967453956604
-0.881909191608429, -0.8801596164703369
-0.42605462670326233, -0.42060211300849915
-0.9262353181838989, -0.920638382434845
-0.9365234375, -0.9347841739654541
-0.887298583984375, -0.8812477588653564
-0.9481082558631897, -0.9450852274894714
-0.9511932134628296, -0.9487123489379883
-0.9852794408798218, -0.9827348589897156
-0.9433204531669617, -0.9378309845924377
-0.9213067293167114, -0.9157055020332336
-0.9659518599510193, -0.9625679850578308
-0.8876484036445618, -0.8826985955238342
-0.8905009031295776, -0.8857453465461731
-0.9868131279945374, -0.9833151698112488
-0.8904241919517517, -0.8874138593673706
-0.8558364510536194, -0.85324627161026
-0.9119977951049805, -0.9087414145469666
-0.9372000694274902, -0.9335509538650513
-0.9332068562507629, -0.925643801689148
-0.9337778687477112, -0.9290533065795898
-0.9528510570526123, -0.9493652582168579
-0.9719529151916504, -0.9670656323432922
-0.8921685814857483, -0.8877040147781372
-0.9243618249893188, -0.9214363694190979
-0.9417563080787659, -0.9357272386550903
-0.9402726292610168, -0.9348567128181458
-0.8965751528739929, -0.8932172656059265
-0.9128217101097107, -0.9055495262145996
-0.9586614966392517, -0.9553862810134888
-0.8665091395378113, -0.8633297085762024
-0.9490107297897339, -0.9453028440475464
-0.9299198985099792, -0.9249909520149231
-0.8765450119972229, -0.8713093996047974
-0.970841646194458, -0.9698948264122009
-0.974440336227417, -0.9748277068138123
-0.8470337390899658, -0.8380123376846313
-0.9631530046463013, -0.9606093764305115
-0.9544363617897034, -0.9508886337280273
-0.9240412712097168, -0.9246281981468201
-0.9555114507675171, -0.9513964653015137
-0.7411802411079407, -0.7372506260871887
-0.9357298612594604, -0.9316648244857788
-0.9750760197639465, -0.9721436500549316
-0.9504811763763428, -0.9469713568687439
-0.971546471118927, -0.9693869948387146
-0.949567973613739, -0.9490751028060913
-0.9781789779663086, -0.9751178622245789
-0.9757621884346008, -0.9738121032714844
-0.7390590906143188, -0.7393543720245361
-0.9037909507751465, -0.9020674824714661
-0.9302526712417603, -0.9261516332626343
-0.9506939053535461, -0.9477693438529968
-0.9484758377075195, -0.9451577663421631
-0.9503069519996643, -0.9454479217529297
-0.9155046939849854, -0.9132390022277832
-0.9256330728530884, -0.92042076587677
-0.9332971572875977, -0.9281827807426453
-0.9424648284912109, -0.9389191269874573
-0.9887605905532837, -0.9812840223312378
1.0534038543701172, 1.0
-0.8458758592605591, -0.8390279412269592
-0.9603267312049866, -0.9551686644554138
-0.9294986724853516, -0.9262967109680176
-0.955367386341095, -0.9547334313392639
0.7996706366539001, 0.6722524762153625
-0.9807489514350891, -0.9783097505569458
-0.9749430418014526, -0.9698222875595093
-0.6404097676277161, -0.6394631862640381
-0.957017719745636, -0.9531374573707581
-0.9614960551261902, -0.9566195011138916
-0.8773313164710999, -0.8741385340690613
-0.8943735957145691, -0.8903881311416626
-0.9056909084320068, -0.9027928709983826
-0.9765137434005737, -0.974102258682251
-0.9540010094642639, -0.9493652582168579
-0.9475600719451904, -0.9410228729248047
-0.9603025317192078, -0.9571273326873779
-0.9506736397743225, -0.9466812014579773
-0.9283686876296997, -0.9270220994949341
-0.8666933178901672, -0.8615886569023132
-0.984343409538269, -0.9777294397354126
-0.8721619248390198, -0.863402247428894
-0.9533330202102661, -0.9521218538284302
-0.9080325365066528, -0.9068552851676941
-0.9485012888908386, -0.9434167742729187
-0.7287605404853821, -0.7244831323623657
-0.8084554076194763, -0.8020312190055847
-0.976150393486023, -0.9704751372337341
-0.144296795129776, -0.14450488984584808
-0.9671347737312317, -0.9631483554840088
-0.9357343912124634, -0.9313021302223206
-0.9602597951889038, -0.9570547938346863
-0.8674187660217285, -0.8601378202438354
-0.9706102609634399, -0.9682263135910034
-0.9552527666091919, -0.9526296854019165
-0.9084914922714233, -0.9047515392303467
-0.9312022924423218, -0.9271672368049622
-0.8960095047950745, -0.8916938900947571
-0.5333364605903625, -0.5542256236076355
-0.9475674033164978, -0.9447225332260132
-0.9183105826377869, -0.9133841395378113
-0.9247027635574341, -0.9165759682655334
-0.9636355042457581, -0.9583605527877808
-0.8933814167976379, -0.889517605304718
-0.9179584383964539, -0.9132390022277832
-0.9853683710098267, -0.9802684187889099
-0.9124473333358765, -0.9106274843215942
-0.9780657887458801, -0.971708357334137
-0.9718137383460999, -0.9659774899482727
-0.9553996920585632, -0.9519767761230469
-0.8903682827949524, -0.8845846652984619
-0.9938051700592041, -0.992600679397583
-0.9550550580024719, -0.9505259394645691
-0.9749603271484375, -0.971708357334137
-0.971647322177887, -0.9671381711959839
-0.9465786814689636, -0.9454479217529297
-0.9987094402313232, -0.994994580745697
-0.7885758280754089, -0.7876677513122559
-0.7006165385246277, -0.7098295092582703
-0.8273218870162964, -0.8193688988685608
-0.9287919402122498, -0.9262241721153259
-0.8835946321487427, -0.8804497718811035
-0.9362038969993591, -0.9301414489746094
-0.9312130212783813, -0.9265868663787842
-0.7903258800506592, -0.7849836945533752
-0.9692413806915283, -0.9653971791267395
-0.9261307716369629, -0.9211461544036865
-0.9419435858726501, -0.9405150413513184
-0.9889236092567444, -0.9830250144004822
-0.9667072296142578, -0.9634385108947754
-0.9365562796592712, -0.9327529668807983
-0.8657533526420593, -0.8663039803504944
-0.9785762429237366, -0.9764236211776733
-0.9486343860626221, -0.9461008310317993
-0.9878680109977722, -0.9821544885635376
-0.9431606531143188, -0.9392818212509155
-0.9773960709571838, -0.9779470562934875
-0.9342393279075623, -0.930213987827301
