target,prediction
-0.5553961396217346, -0.5575684905052185
-0.7780504822731018, -0.779585599899292
-0.75466388463974, -0.7522430419921875
-0.7256485819816589, -0.7243425250053406
-0.9436012506484985, -0.9441989064216614
-0.6145854592323303, -0.6121822595596313
-0.8500394821166992, -0.8493369817733765
-0.18433989584445953, -0.18251369893550873
-0.7148279547691345, -0.7142983078956604
-0.87786465883255, -0.8765648603439331
-0.6077132225036621, -0.6077181696891785
-0.5152778029441833, -0.5162043571472168
-0.8412161469459534, -0.8392928242683411
-0.7965612411499023, -0.7952099442481995
-0.8618005514144897, -0.860497236251831
0.1623029261827469, 0.16735926270484924
-0.7956112027168274, -0.7952099442481995
-0.656676709651947, -0.6540331244468689
-0.9094344973564148, -0.9051381349563599
-0.6178197860717773, -0.6149723529815674
-0.596376359462738, -0.5959999561309814
-0.605918824672699, -0.6060441732406616
-0.922229528427124, -0.9207624197006226
-0.7098004221916199, -0.7103922367095947
-0.7622172832489014, -0.7589392066001892
-0.966931164264679, -0.9665193557739258
-0.9686692953109741, -0.9681933522224426
-0.6702377796173096, -0.6685413718223572
-0.8862295150756836, -0.8850497007369995
-0.8231119513511658, -0.8203204274177551
-0.7743725180625916, -0.7728894948959351
-0.9033383131027222, -0.9023480415344238
-0.8344801068305969, -0.8320386409759521
0.38768455386161804, 0.3905637264251709
-0.9063547253608704, -0.9034640789031982
-0.6700265407562256, -0.6651933193206787
-0.9131786227226257, -0.9118342399597168
-0.927122175693512, -0.9285745620727539
-0.9358256459236145, -0.9341546893119812
-0.702715277671814, -0.6992319822311401
-0.9096678495407104, -0.9084861874580383
-0.6248430013656616, -0.6216684579849243
-0.5865944623947144, -0.5876297950744629
-0.7629724740982056, -0.760613203048706
-0.6950615644454956, -0.6958839297294617
-0.8828211426734924, -0.8811436295509338
-0.6662236452102661, -0.6629613041877747
-0.8803587555885315, -0.8789116144180298
-0.6282424330711365, -0.6272485852241516
-0.8505151867866516, -0.8510110378265381
-0.8966004252433777, -0.891187846660614
-0.6213558316230774, -0.621769905090332
0.3868592381477356, 0.3911217153072357
-0.603570282459259, -0.5993480086326599
-0.6967750191688538, -0.6953259110450745
-0.6902470588684082, -0.6869557499885559
-0.9373205304145813, -0.9363867044448853
-0.8749660849571228, -0.8716574311256409
-0.9489024877548218, -0.948104977607727
-0.876994788646698, -0.8756701350212097
-0.6655804514884949, -0.6635192632675171
-0.9285929799079895, -0.9252265095710754
-0.7330038547515869, -0.7321181893348694
-0.5929273962974548, -0.5915358662605286
-0.9009696841239929, -0.8984419703483582
-0.6463548541069031, -0.6462209224700928
-0.7846658229827881, -0.7868397235870361
-0.6744613647460938, -0.6757955551147461
-0.7313060164451599, -0.727690577507019
-0.8622048497200012, -0.8593811988830566
-0.7673388719558716, -0.7650772929191589
-0.9303515553474426, -0.9296905994415283
-0.6704943776130676, -0.6690993905067444
-0.8969151973724365, -0.8939778804779053
-0.27286168932914734, -0.27291151881217957
-0.8243319988250732, -0.8286905884742737
-0.6785488128662109, -0.6752375364303589
0.08803419768810272, 0.09091174602508545
-0.6116396188735962, -0.6093922257423401
-0.4855470657348633, -0.48718777298927307
-0.8156875371932983, -0.815298318862915
-0.9407583475112915, -0.9393652081489563
0.11036176979541779, 0.11825428903102875
-0.7948600053787231, -0.7929778695106506
-0.8592702746391296, -0.8532430529594421
-0.7536068558692932, -0.7533590793609619
-0.8119524717330933, -0.8113922476768494
-0.6635358929634094, -0.6629613041877747
-0.6919919848442078, -0.6903038024902344
-0.7680760622024536, -0.7656353116035461
-0.6520414352416992, -0.6540331244468689
-0.8804336786270142, -0.8805856108665466
-0.5947307348251343, -0.5848397016525269
-0.7742362022399902, -0.7706574201583862
-0.9666666388511658, -0.9654033184051514
-0.690106213092804, -0.6886298060417175
-0.8609723448753357, -0.8593811988830566
-0.7961557507514954, -0.7946519255638123
-0.9351806044578552, -0.9330386519432068
-0.48292356729507446, -0.48104965686798096
-0.7716577053070068, -0.767867386341095
-0.6846278309822083, -0.682491660118103
-0.8832651972770691, -0.8805856108665466
-0.6731575131416321, -0.6718894839286804
-0.7533984780311584, -0.7533590793609619
-0.7203945517539978, -0.7187623977661133
-0.8949655890464783, -0.8934198617935181
-0.6263497471809387, -0.6228107810020447
-0.9350840449333191, -0.933596670627594
-0.9086775183677673, -0.9088581800460815
-0.9312359690666199, -0.9296905994415283
-0.8915559649467468, -0.888397753238678
-0.8384588956832886, -0.8359447121620178
-0.8321234583854675, -0.8298066258430481
-0.9507747888565063, -0.9492210149765015
-0.5313699841499329, -0.5340607166290283
-0.5851291418075562, -0.5865137577056885
-0.6175858378410339, -0.6199944019317627
-0.7368499636650085, -0.7349447011947632
0.17615315318107605, 0.17238137125968933
-0.8407830595970154, -0.8376187682151794
-0.8935733437538147, -0.8928618431091309
-0.9817816019058228, -0.9810276031494141
-0.9038217067718506, -0.900674045085907
-0.2920782268047333, -0.2902098596096039
-0.7517024278640747, -0.7500110268592834
-0.5153785943984985, -0.5117402672767639
-0.6064726710319519, -0.6032540798187256
-0.8120681643486023, -0.8097181916236877
-0.04499123618006706, -0.036314792931079865
-0.9293699860572815, -0.9280165433883667
-0.8648363947868347, -0.8632872700691223
-0.7261294722557068, -0.7232264876365662
-0.9312056303024292, -0.9302486181259155
-0.8461477160453796, -0.845988929271698
-0.7987087965011597, -0.7929778695106506
-0.9242965579032898, -0.921878457069397
-0.875616729259491, -0.8750054836273193
-0.5781225562095642, -0.580375611782074
-0.8852971196174622, -0.8822596669197083
-0.6765666604042053, -0.6719293594360352
-0.7599536776542664, -0.7578231692314148
-0.935309112071991, -0.9341546893119812
-0.945355236530304, -0.9436216354370117
-0.6908481121063232, -0.6897458434104919
-0.6970542073249817, -0.6936519145965576
-0.9304525256156921, -0.9257845282554626
-0.9175880551338196, -0.9151822924613953
-0.7014840245246887, -0.7003480195999146
-0.7512199282646179, -0.748894989490509
-0.80446857213974, -0.8030220866203308
-0.7325931191444397, -0.7297689318656921
-0.9599352478981018, -0.9631712436676025
-0.6894013285636902, -0.6903038024902344
-0.9128285050392151, -0.9084861874580383
-0.748820960521698, -0.7477789521217346
-0.8652945160865784, -0.8705413937568665
-0.26555177569389343, -0.2572872042655945
-0.8054463267326355, -0.8041381239891052
-0.8867476582527161, -0.8872817754745483
-0.8431078195571899, -0.8404088020324707
-0.8962771892547607, -0.8945358991622925
-0.77613765001297, -0.7740054726600647
-0.6703131198883057, -0.6685413718223572
-0.8953571915626526, -0.8950939178466797
-0.9973363280296326, -0.9943912029266357
-0.3758186399936676, -0.37000542879104614
-0.8137724995613098, -0.8141822814941406
-0.9402502775192261, -0.9386187791824341
-0.87477046251297, -0.8727734684944153
-0.6944502592086792, -0.6969999670982361
-0.5203559994697571, -0.5206684470176697
-0.8519062399864197, -0.8487789630889893
-0.6973004937171936, -0.6964419484138489
-0.36793312430381775, -0.3683314025402069
-0.946923553943634, -0.9469889402389526
-0.9183436036109924, -0.9168563485145569
-0.8988941311836243, -0.8967679142951965
