id,target,prediction
1250, -0.656265, -0.667726
1248, -0.685840, -0.680443
1244, -0.668541, -0.701666
1242, -0.887282, -0.905281
1238, -0.006182, -0.199191
1230, -0.878912, -0.869067
1211, -0.920762, -0.923624
1208, -0.679144, -0.674628
1205, -0.198138, -0.217128
1188, -0.915182, -0.888516
1165, -0.908486, -0.907801
1164, -0.862729, -0.852054
1149, -0.862171, -0.873924
1146, -0.684724, -0.635827
1129, -0.892304, -0.909922
1122, -0.899558, -0.915494
1096, -0.933039, -0.935605
1062, -0.916856, -0.902101
1061, -0.786282, -0.797050
1058, -0.893420, -0.921766
1036, -0.872215, -0.882098
1024, -0.648453, -0.652256
1017, -0.226597, -0.242062
1011, -0.728807, -0.729151
998, -0.689746, -0.697136
977, -0.568657, -0.588108
976, -0.656823, -0.659295
964, -0.781818, -0.813403
963, -0.854917, -0.864736
950, -0.511740, -0.573511
938, -0.732155, -0.767642
937, -0.731039, -0.731081
930, -0.733271, -0.735223
923, -0.623343, -0.637418
913, -0.748895, -0.735731
899, 0.136669, 0.146160
877, -0.845989, -0.840497
872, -0.376144, -0.378700
868, -0.831481, -0.836377
856, -0.266773, -0.274843
844, -0.864403, -0.876221
829, 0.138901, 0.132266
823, 0.971453, 0.695857
818, -0.389536, -0.398676
813, 0.802376, 0.758242
806, -0.890072, -0.912286
803, -0.679144, -0.687671
800, -0.702580, -0.684812
793, -0.904010, -0.907665
776, -0.964287, -0.967518
772, 0.184100, 0.062449
757, -0.962613, -0.967722
756, -0.895094, -0.860138
733, -0.590420, -0.595552
732, -0.786282, -0.801231
731, -0.846547, -0.847373
730, -0.848779, -0.849150
729, -0.394000, -0.493266
727, -0.594884, -0.608723
720, -0.818088, -0.815762
698, -0.902348, -0.897987
693, -0.680818, -0.689064
689, -0.776238, -0.797319
679, -0.617745, -0.617159
668, -0.936387, -0.951859
663, -0.750569, -0.769943
658, -0.590527, -0.616219
657, -0.833155, -0.831031
651, -0.694210, -0.693035
639, -0.344337, -0.406962
637, -0.820320, -0.820441
623, -0.767309, -0.773524
617, -0.620552, -0.625797
612, -0.403486, -0.382200
610, -0.673563, -0.678947
591, -0.622784, -0.619174
578, -0.919088, -0.915234
559, -0.770374, -0.781653
539, -0.707044, -0.736752
536, -0.596526, -0.576591
518, -0.751685, -0.760630
495, -0.909453, -0.914420
480, -0.435851, -0.458738
456, -0.853243, -0.827992
453, -0.848221, -0.839135
450, -0.796884, -0.811127
449, -0.926343, -0.937956
442, 0.931835, 0.592969
428, -0.857149, -0.845677
413, -0.824785, -0.816626
405, -0.903464, -0.896368
395, -0.902348, -0.895210
373, 0.828602, 0.547659
371, -0.532387, -0.546026
365, 1.000000, 0.896842
363, -0.315878, -0.346981
357, -0.475470, -0.467570
318, -0.668332, -0.669256
310, -0.757265, -0.749994
304, -0.886166, -0.864047
281, -0.947547, -0.939304
277, -0.984934, -0.991771
245, -0.851569, -0.881297
244, -0.808044, -0.813883
239, -0.586600, -0.602690
236, -0.848221, -0.849934
222, -0.931365, -0.926021
199, -0.350475, -0.392970
189, -0.512856, -0.527091
186, -0.906812, -0.900944
167, -0.752801, -0.752612
161, -0.500022, -0.531532
149, -0.721552, -0.735381
144, -0.685282, -0.712432
129, -0.637293, -0.635215
127, -0.986697, -0.973928
117, -0.600033, -0.588811
101, -0.928575, -0.934211
96, -0.906254, -0.892361
89, -0.709834, -0.730699
78, -0.567998, -0.555366
67, -0.938061, -0.925210
45, -0.793536, -0.799992
30, -0.845989, -0.847472
20, -0.828691, -0.791826
6, -0.867193, -0.868034
2, -0.397906, -0.460497
