,Predicted,True
0,-0.9957661032676697,-1.0
1,-0.9989175200462341,-1.0
2,-0.9975294470787048,-1.0
3,-0.7935592532157898,-0.8100646138191223
4,-0.19415134191513062,-0.5536764860153198
5,-0.9975086450576782,-1.0
6,-0.9625004529953003,-1.0
7,-0.723289966583252,-0.9876352548599243
8,-0.9978774785995483,-1.0
9,-0.47605228424072266,-0.36898738145828247
10,-0.9906306266784668,-0.9802699089050293
11,-0.9979246258735657,-1.0
12,-0.5335323810577393,-0.7319260835647583
13,-0.6580358743667603,-0.7377690076828003
14,-0.009577948600053787,-1.0
15,-0.33140626549720764,-0.6500226259231567
16,-0.9833688139915466,-1.0
17,-0.9975086450576782,-1.0
18,-0.8765293955802917,-1.0
19,-0.25528430938720703,-0.006418960634618998
20,-0.9891093969345093,-0.9303584098815918
21,-0.48156923055648804,-0.832407534122467
22,-0.9913449883460999,-1.0
23,-0.9996160864830017,-1.0
24,-0.983119785785675,-1.0
25,-0.3818933665752411,-0.5649508237838745
26,-0.9955721497535706,-1.0
27,-0.9998940229415894,-1.0
28,-1.000354290008545,-1.0
29,-0.44700297713279724,-0.7940995097160339
30,-0.7685316205024719,-1.0
31,-0.43774065375328064,-1.0
32,-0.9324728846549988,-0.9190840721130371
33,-0.9097043871879578,-0.8689050674438477
34,-0.5624653100967407,-1.0
35,-0.5856911540031433,-1.0
36,-0.9343312978744507,-0.9882113337516785
37,-0.9407233595848083,-1.0
38,-0.6961280107498169,-0.8667654395103455
39,-0.9916604161262512,-1.0
40,-0.9881076812744141,-1.0
41,-0.9919974207878113,-1.0
42,-0.9536148905754089,-1.0
43,-0.9775863885879517,-1.0
44,-0.9982218742370605,-1.0
45,-0.9980353116989136,-1.0
46,-0.8895647525787354,-0.8508414626121521
47,-0.17031891644001007,-0.3235608637332916
48,-0.4295397400856018,-1.0
49,0.029499012976884842,0.04499444365501404
50,-0.9047608971595764,-1.0
51,-0.33779293298721313,-0.7032053470611572
52,-0.9990414977073669,-1.0
53,-0.530602753162384,-1.0
54,-0.9941819906234741,-1.0
55,-0.9774905443191528,-1.0
56,-0.969805896282196,-1.0
57,-0.9648751616477966,-1.0
58,-0.9616849422454834,-1.0
59,-0.9944838881492615,-1.0
60,-0.9983627200126648,-1.0
61,-0.7118840217590332,-1.0
