target,prediction
-0.9701436758041382, -1.0
-0.5779708623886108, -0.5897436141967773
-0.48908355832099915, -0.5008547306060791
-0.9953939914703369, -1.0
-0.9998753070831299, -1.0
-0.35150742530822754, -0.36752137541770935
-0.9702520966529846, -1.0
-0.4847233295440674, -0.458119660615921
-0.9625828266143799, -1.0
-0.7812328338623047, -0.7692307829856873
-1.005470633506775, -1.0
-0.5462310314178467, -0.5555555820465088
-0.9926365613937378, -1.0
-1.0002132654190063, -1.0
-0.42480701208114624, -0.4017094075679779
-0.9931797981262207, -1.0
-0.7192313075065613, -0.692307710647583
-0.7975304126739502, -0.7948718070983887
-0.9852458834648132, -1.0
-0.9472246766090393, -0.94017094373703
-0.9935461282730103, -1.0
-0.9356681108474731, -1.0
-0.990432858467102, -1.0
-0.993850827217102, -1.0
-0.9825253486633301, -1.0
-0.988684356212616, -1.0
-0.9864783883094788, -1.0
-0.7977569103240967, -0.7777777910232544
-0.9862939119338989, -1.0
-0.8374237418174744, -0.8307692408561707
-0.9712647199630737, -1.0
-0.5671491622924805, -0.5521367788314819
-0.42473986744880676, -0.41025641560554504
-0.9859080910682678, -1.0
-0.9954187273979187, -1.0
-1.0010608434677124, -1.0
-0.6527357697486877, -0.6290598511695862
-0.9970306158065796, -1.0
-0.9191044569015503, -0.9059829115867615
-0.9902116060256958, -1.0
-0.9912893772125244, -1.0
-0.9054532051086426, -1.0
-0.4025923013687134, -0.3880341947078705
-0.9649003744125366, -1.0
-0.9865022301673889, -1.0
-0.47848251461982727, -0.4376068413257599
-0.3780052661895752, -0.3333333432674408
-0.9934086203575134, -1.0
-0.708608090877533, -0.692307710647583
-0.7508523464202881, -0.7435897588729858
-0.9955004453659058, -1.0
-0.7639032006263733, -0.7777777910232544
-0.9935368299484253, -1.0
-0.9962957501411438, -1.0
-0.9873161315917969, -1.0
-1.0092382431030273, -1.0
-0.9962962865829468, -1.0
-0.5953713655471802, -0.5726495981216431
-0.9885244965553284, -1.0
-0.8996220827102661, -0.8974359035491943
-0.9953190684318542, -1.0
-0.9797824025154114, -1.0
-0.9797296524047852, -1.0
-1.0109703540802002, -1.0
-0.7831760048866272, -0.7606837749481201
-0.7101130485534668, -0.7316239476203918
-0.9890346527099609, -1.0
-1.0104358196258545, -1.0
-0.6357999444007874, -0.608547031879425
-0.9961410760879517, -1.0
-0.9995989799499512, -1.0
-0.9610329866409302, -1.0
-0.26207059621810913, -0.24786324799060822
-0.9841395616531372, -1.0
-0.946390688419342, -0.9658119678497314
-0.9460085034370422, -0.9658119678497314
-1.001821756362915, -1.0
-0.9725661873817444, -1.0
-0.934510350227356, -0.952136754989624
-0.9786646366119385, -1.0
-0.9900003671646118, -1.0
-0.7480970621109009, -0.7692307829856873
-0.9915258288383484, -1.0
-0.9748526811599731, -1.0
-0.986842930316925, -1.0
-0.9805226922035217, -1.0
-1.0137097835540771, -1.0
-0.5374227166175842, -0.44273504614830017
-0.2705334424972534, -0.29914531111717224
-0.9948229789733887, -1.0
