id,target,prediction
0, -0.994011, -0.992188
2, -0.966097, -0.989619
3, -0.997991, -0.997745
12, -0.987320, -0.985724
19, -0.988245, -0.995379
27, -0.999977, -0.989731
39, -0.957357, -0.953896
41, -0.989855, -0.995614
42, -0.973263, -0.994064
45, -0.989289, -0.985278
46, -0.997449, -0.990970
57, -0.989592, -0.990126
60, -0.993993, -0.994063
70, -0.968035, -0.972942
73, -0.966082, -0.979283
74, -0.978516, -0.982489
79, -0.996779, -0.986519
94, -0.999870, -0.997311
118, -0.999400, -0.991301
128, -0.997859, -1.000903
135, -0.999555, -0.998043
145, -0.982378, -0.993794
148, -0.968750, -0.978314
151, -0.985348, -0.981008
152, -0.994983, -0.985233
179, -0.988020, -0.991072
180, -0.987480, -0.990343
187, -0.967158, -0.972465
213, -0.994016, -0.983333
217, -0.997381, -1.000156
219, -0.994747, -0.987183
225, -0.998975, -0.996800
226, -0.990452, -0.988436
231, -0.999463, -0.998967
239, -0.926602, -0.971430
244, -0.974193, -0.983427
252, -0.998739, -0.968890
255, -0.990167, -0.991250
256, -0.990147, -0.978902
268, -0.996818, -0.998544
274, -0.991352, -0.992093
286, -0.993707, -0.996191
295, -0.997138, -0.998627
314, -0.978511, -0.988689
317, -0.993859, -0.986600
322, -0.999613, -0.986155
337, -0.998511, -0.984175
343, -0.993563, -0.992683
352, -0.969583, -0.987563
355, -0.993394, -0.989069
367, -0.774235, -0.875060
426, -0.997798, -0.988396
458, -0.991541, -0.985335
462, -0.956241, -0.969953
486, -0.898451, -0.941126
515, -0.699949, -0.851475
569, -0.999729, -0.983103
586, -0.978753, -0.984385
593, -0.818550, -0.878964
608, -0.973001, -0.971000
616, -0.988295, -0.989899
621, -0.967071, -0.995834
623, -0.878967, -0.939416
638, -0.913170, -0.956767
650, -0.945457, -0.976209
666, -0.880725, -0.937336
688, -0.994151, -0.999236
706, -0.917403, -0.945522
718, -0.965234, -0.989167
723, -0.992380, -0.999808
731, -0.962592, -0.980399
734, -0.944411, -0.970617
739, -0.923061, -0.989854
761, -0.985277, -0.991970
767, -0.950969, -0.984719
781, -0.976932, -0.970694
783, -0.969234, -0.978887
808, -0.996689, -0.973898
811, -0.897544, -0.958417
848, -0.957706, -0.988178
853, -0.904001, -0.969595
858, -0.958635, -0.971581
863, -0.986225, -0.971459
866, -0.914642, -0.953476
878, -0.995014, -0.971039
890, -0.976908, -0.973782
896, -0.957262, -0.928889
900, -0.988752, -0.990270
904, 2.024837, -0.974176
907, -0.965693, -0.969549
926, -0.985389, -0.995983
930, -0.983735, -0.960099
931, -0.990452, -0.975022
933, -0.980902, -0.980415
