id,target,prediction
17, -1.000000, -0.887988
26, -1.000000, -0.885651
27, -1.000000, -0.860490
39, -0.810065, -0.528960
40, -0.553676, -0.546956
41, -1.000000, -0.804195
65, -1.000000, -0.687526
69, -0.987635, -0.940675
88, -1.000000, -0.992248
96, -0.368987, -0.222212
100, -0.980270, -0.720298
117, -1.000000, -0.992098
133, -0.731926, -0.710305
138, -0.737769, -0.582784
143, -1.000000, -0.335844
151, -0.650023, -0.467812
164, -1.000000, -0.898301
167, -1.000000, -1.016425
179, -1.000000, -0.819675
210, -0.006419, -0.372003
246, -0.930358, -0.864376
256, -0.832408, -0.549741
262, -1.000000, -1.030895
270, -1.000000, -0.880060
271, -1.000000, -0.886077
276, -0.564951, -0.866415
278, -1.000000, -0.809963
301, -1.000000, -0.869307
336, -1.000000, -0.878473
337, -0.794100, -0.686116
344, -1.000000, -0.564762
346, -1.000000, -0.544256
379, -0.919084, -0.803161
382, -0.868905, -0.631614
388, -1.000000, -0.893363
396, -1.000000, -0.594674
402, -0.988211, -0.709728
421, -1.000000, -0.902330
428, -0.866765, -0.711645
443, -1.000000, -0.835252
447, -1.000000, -1.121562
451, -1.000000, -0.851698
473, -1.000000, -0.580164
480, -1.000000, -0.895120
519, -1.000000, -0.874880
520, -1.000000, -0.862914
546, -0.850841, -0.785938
558, -0.323561, -0.218338
574, -1.000000, -0.350196
580, 0.044994, -0.109509
601, -1.000000, -0.802674
627, -0.703205, -0.353425
648, -1.000000, -0.856547
651, -1.000000, -0.469052
657, -1.000000, -0.823472
660, -1.000000, -1.024823
661, -1.000000, -0.841903
663, -1.000000, -0.794565
670, -1.000000, -0.830657
671, -1.000000, -0.997211
674, -1.000000, -0.812506
691, -1.000000, -0.466644
692, -0.220467, -0.468858
698, 0.100193, -0.388077
720, -0.943978, -0.654371
728, -0.984405, -0.155294
739, -0.477616, -0.494057
741, -0.229540, -0.278384
748, -0.925421, -0.623088
752, -0.810826, -0.665788
762, -0.936716, -0.316418
767, -1.000000, -0.950484
778, -0.966753, -0.491991
781, -1.000000, -0.906615
788, -0.800951, -0.265826
