target,prediction
-0.18288865685462952, -0.20945973694324493
-1.0052289962768555, -1.0
-0.7404033541679382, -0.733613133430481
-0.6363649368286133, -0.6436448097229004
-1.0163577795028687, -1.0
-1.0055859088897705, -1.0
-0.993502676486969, -1.0
-0.8521736264228821, -0.8562728762626648
-0.9993090033531189, -1.0
-0.12737908959388733, -0.14969345927238464
-0.8181557059288025, -0.8185614943504333
-1.018165111541748, -1.0
-1.015071988105774, -1.0
-0.22304847836494446, -0.2563880980014801
-0.9897611141204834, -0.9934576153755188
-0.04569288715720177, -0.11716660857200623
-1.0036051273345947, -1.0
-0.9973949790000916, -1.0
-0.996931791305542, -1.0
-0.4651574194431305, -0.47210219502449036
-0.7025473713874817, -0.6907994747161865
-0.9963909983634949, -1.0
-0.6067474484443665, -0.5967987775802612
-1.0010137557983398, -1.0
-0.9980641603469849, -1.0
-0.28283920884132385, -0.30031272768974304
-0.33253732323646545, -0.3307822048664093
-1.0045711994171143, -1.0
-0.2794366180896759, -0.30362507700920105
-0.7907593250274658, -0.78424471616745
-1.0147651433944702, -0.9968110918998718
-0.8095040917396545, -0.8200839161872864
-0.9240468740463257, -0.9212031364440918
-0.24702170491218567, -0.2761799097061157
-0.31523820757865906, -0.3545241355895996
-0.1944807469844818, -0.24715055525302887
-0.48214012384414673, -0.493375301361084
-0.5348244309425354, -0.5464963316917419
0.05982914939522743, 0.03380241245031357
-1.0065224170684814, -1.0
-1.0004692077636719, -1.0
-0.5502418875694275, -0.5477101802825928
-0.9960461258888245, -1.0
-0.6655264496803284, -0.6663169264793396
-0.9936965703964233, -1.0
-0.3299928605556488, -0.36197176575660706
-0.9961894750595093, -1.0
-1.0032473802566528, -1.0
-0.9974943399429321, -1.0
-0.28997567296028137, -0.2953339219093323
-0.9309881925582886, -0.93354731798172
-1.0080870389938354, -1.0
-0.5837213397026062, -0.5914701819419861
-0.9414793848991394, -0.9344730973243713
-0.8239465355873108, -0.8181706070899963
-0.9484471678733826, -0.945706307888031
-0.6964340806007385, -0.7083487510681152
-1.008103847503662, -1.0
-0.9811659455299377, -1.0
-0.927771806716919, -0.9302144050598145
-0.998702883720398, -1.0
-1.006500005722046, -0.992326021194458
-0.9967390298843384, -1.0
-0.9983665347099304, -1.0
-1.0000004768371582, -1.0
-0.8151353001594543, -0.816195547580719
-0.5432385206222534, -0.5534501671791077
-0.5645735859870911, -0.571554958820343
-0.5337916016578674, -0.5501172542572021
-1.002752423286438, -1.0
-0.5099591612815857, -0.5215405225753784
-0.9968816637992859, -1.0
-0.7740862965583801, -0.7668806314468384
-0.5451516509056091, -0.5399745106697083
-1.0056923627853394, -1.0
-1.0176894664764404, -1.0
-0.5578389763832092, -0.5575854778289795
-1.0001952648162842, -1.0
-1.0161628723144531, -0.9947949051856995
-0.9941057562828064, -1.0
-1.0077999830245972, -1.0
-0.9766944646835327, -0.9685018062591553
-0.6764253973960876, -0.6818499565124512
-0.5567973256111145, -0.5603011846542358
-0.9953556060791016, -1.0
-1.0210849046707153, -0.991503119468689
-1.016094446182251, -1.0
-0.338122695684433, -0.3700777590274811
-0.076589435338974, -0.10118092596530914
-0.5178864598274231, -0.5273628830909729
-0.11375531554222107, -0.14500267803668976
-1.0102968215942383, -1.0
-0.26807835698127747, -0.28508827090263367
-1.0030925273895264, -1.0
-0.09178152680397034, -0.11500637978315353
-0.9985429644584656, -1.0
-0.5214781165122986, -0.5405505299568176
-0.9946917295455933, -0.9911739230155945
-0.007831837981939316, -0.05083734542131424
-0.9931946992874146, -1.0
-1.0016168355941772, -1.0
-0.8655437231063843, -0.8611899614334106
-0.690629780292511, -0.701847493648529
0.17546012997627258, 0.04902686923742294
-0.9719725251197815, -1.0
-1.005778431892395, -1.0
-0.4674045145511627, -0.478192001581192
-0.9108126759529114, -0.9097436666488647
-1.0059318542480469, -0.9920174479484558
-0.9511594176292419, -0.9667325019836426
-0.9955416917800903, -1.0
-0.3270218074321747, -0.346150666475296
-0.4887000024318695, -0.47208163142204285
-0.10734233260154724, -0.11753693222999573
-0.9992625117301941, -1.0
-0.25850722193717957, -0.30512693524360657
-1.0013782978057861, -1.0
-0.7029560208320618, -0.7074846625328064
-1.0063042640686035, -1.0
-0.8066936135292053, -0.8035221695899963
-0.03509005531668663, -0.04431551694869995
-1.001206398010254, -1.0
-1.0073782205581665, -1.0
-0.26625433564186096, -0.29195985198020935
-0.7865515351295471, -0.798584520816803
-0.003977801650762558, -0.04147636145353317
-0.7207453846931458, -0.7256922721862793
0.03679654374718666, 0.022877834737300873
-0.5167235136032104, -0.5228366851806641
-0.6100652813911438, -0.6203761100769043
-0.931047260761261, -0.9164094924926758
-0.1902180016040802, -0.23768670856952667
-0.4390092194080353, -0.45054107904434204
0.046940241008996964, 0.021458256989717484
-0.7333561182022095, -0.7333456873893738
-1.003023624420166, -1.0
-0.09162136912345886, -0.13136237859725952
-0.9788414835929871, -0.9645311236381531
-0.9849119186401367, -1.0
-0.9942997694015503, -1.0
-1.00895094871521, -1.0
-0.974084734916687, -1.0
-0.6740404963493347, -0.6609677672386169
-0.2507350742816925, -0.27157139778137207
-0.9779704213142395, -1.0
-0.46125516295433044, -0.4700036942958832
-0.9388085007667542, -0.9349051713943481
-0.039333608001470566, -0.08017528802156448
-1.016039252281189, -1.0
-0.8740805387496948, -0.8789244294166565
0.12318351864814758, 0.07630745321512222
-0.5386568903923035, -0.5486565232276917
-0.9968968033790588, -1.0
-0.6485953330993652, -0.6488293409347534
-0.48462584614753723, -0.4904949963092804
-0.9913167357444763, -1.0
-0.28124889731407166, -0.2987902760505676
-0.998508095741272, -1.0
-0.9953104257583618, -1.0
-0.4230218231678009, -0.4386495351791382
-1.017780065536499, -1.0
-0.997325599193573, -1.0
-0.6811032891273499, -0.6884335279464722
-0.37512966990470886, -0.41733530163764954
-1.028587818145752, -1.0
-0.9988624453544617, -1.0
-1.0124621391296387, -1.0
-0.6728289723396301, -0.6737028360366821
-1.0082160234451294, -1.0
-0.9706446528434753, -1.0
-0.46218493580818176, -0.47683414816856384
-1.0019900798797607, -1.0
-0.6681012511253357, -0.6774060726165771
-1.0034842491149902, -1.0
-1.0024267435073853, -1.0
-1.0077660083770752, -1.0
