target,prediction
-0.9542969465255737, -0.9554588198661804
-0.8815551996231079, -0.8834239840507507
-0.9502379894256592, -0.9544432163238525
-0.8932716846466064, -0.8935074210166931
-0.8611809015274048, -0.8631846308708191
-0.9205013513565063, -0.9204933047294617
-0.946739673614502, -0.9477693438529968
-0.9514572620391846, -0.9526296854019165
-0.9402694702148438, -0.9431991577148438
-0.972991943359375, -0.9735219478607178
-0.914709210395813, -0.9157055020332336
-0.8014174699783325, -0.8039172887802124
-0.9376993179321289, -0.9389916658401489
-0.9557569026947021, -0.9571998715400696
-0.9605535268783569, -0.9603191614151001
-0.9029074907302856, -0.9022125601768494
-0.8572193384170532, -0.8571636080741882
-0.959430456161499, -0.9599564671516418
-0.9445897340774536, -0.9461008310317993
-0.9464501142501831, -0.9447225332260132
-0.9484004974365234, -0.9476967453956604
-0.9970682859420776, -0.9989843964576721
-0.9394760131835938, -0.9382662177085876
-0.9887776374816895, -0.992600679397583
-0.9379473924636841, -0.9368153810501099
-0.9373430013656616, -0.9371055364608765
-0.8756474256515503, -0.8805948495864868
-0.9313393831253052, -0.9322451949119568
-0.6696059703826904, -0.6758070588111877
-0.9357904195785522, -0.9356546998023987
-0.9381551742553711, -0.9389916658401489
-0.9303004741668701, -0.9303590655326843
-0.987025260925293, -0.9897714853286743
-0.9193648099899292, -0.9204933047294617
-0.9607481956481934, -0.9606093764305115
-0.880690336227417, -0.8826985955238342
-0.9212726354598999, -0.923032283782959
-0.9507871866226196, -0.951178789138794
-0.9479399919509888, -0.9475516676902771
-0.9312613010406494, -0.9344940185546875
-0.9456158876419067, -0.9474791288375854
-0.9651482105255127, -0.9663402438163757
-0.9422489404678345, -0.9410228729248047
-0.9686013460159302, -0.9682263135910034
-0.9516775608062744, -0.9553862810134888
-0.9674638509750366, -0.9698222875595093
-0.9407123327255249, -0.9410228729248047
-0.39868441224098206, -0.43692418932914734
-0.9490014314651489, -0.9487848877906799
-0.8804504871368408, -0.8828436732292175
-0.9867408275604248, -0.9904969334602356
-0.9459174871444702, -0.948930025100708
-0.9410662651062012, -0.9420384764671326
-0.9727039337158203, -0.9736670255661011
-0.9162540435791016, -0.9165034294128418
-0.9407246112823486, -0.9416031837463379
-0.9970278739929199, -0.9993470907211304
-0.9384214878082275, -0.940950334072113
-0.8921055793762207, -0.8923467397689819
-0.9298756122589111, -0.9299963712692261
-0.9764443635940552, -0.9771490693092346
-0.7047624588012695, -0.7162858247756958
-0.9770724773406982, -0.978672444820404
-0.731245756149292, -0.7348567247390747
-0.9615998268127441, -0.9619876742362976
-0.9603970050811768, -0.9614798426628113
-0.8700274229049683, -0.8708741664886475
-0.9432439804077148, -0.9469713568687439
-0.9048318862915039, -0.905476987361908
-0.9243242740631104, -0.9262241721153259
-0.9350695610046387, -0.93638014793396
-0.9289686679840088, -0.9305041432380676
-0.9285528659820557, -0.9311570525169373
-0.9477349519729614, -0.9496554136276245
-0.9189300537109375, -0.9173014163970947
-0.9450371265411377, -0.9455205202102661
-0.9403773546218872, -0.9408777952194214
-0.9744042158126831, -0.9782372117042542
-0.8666784763336182, -0.8701487183570862
-0.8338843584060669, -0.8370692729949951
-0.9517160654067993, -0.9538629055023193
-0.8993909358978271, -0.902285099029541
-0.8784176111221313, -0.8805948495864868
-0.874845027923584, -0.8759521245956421
-0.9212114810943604, -0.9211461544036865
-0.8294602632522583, -0.8333696126937866
-0.9261033535003662, -0.9262967109680176
-0.9874074459075928, -0.987232506275177
-0.9657728672027588, -0.9630758166313171
-0.9878696203231812, -0.9859992861747742
-0.8290272951126099, -0.8285818099975586
-0.9436671733856201, -0.943779468536377
-0.9346504211425781, -0.9351469278335571
-0.9581871032714844, -0.9586507081985474
-0.43748563528060913, -0.4501269459724426
-0.8805559873580933, -0.8822633028030396
-0.9608616828918457, -0.9619876742362976
-0.9433516263961792, -0.9454479217529297
-0.7841596603393555, -0.7876677513122559
-0.8972979784011841, -0.9006165862083435
-0.977042555809021, -0.9777294397354126
-0.9676601886749268, -0.9680086970329285
-0.9485281705856323, -0.9498004913330078
-0.9370743036270142, -0.9390642046928406
-0.9733374118804932, -0.9751904010772705
-0.9696420431137085, -0.971708357334137
-0.9305902719497681, -0.9335509538650513
-0.9234491586685181, -0.9249909520149231
-0.907251238822937, -0.9081610441207886
-0.856519341468811, -0.8601378202438354
-0.872633695602417, -0.8737033009529114
-0.8360637426376343, -0.8396807909011841
-0.5324820280075073, -0.5355095863342285
-0.9524860382080078, -0.9560391902923584
-0.9686049222946167, -0.9693869948387146
-0.8958170413970947, -0.8969894647598267
-0.6407216787338257, -0.6593398451805115
-0.7794942855834961, -0.7817918062210083
-0.901322603225708, -0.9050416946411133
-0.9517920017242432, -0.9490751028060913
-0.6301355361938477, -0.6340950131416321
-0.8947885036468506, -0.8949583172798157
-0.9160938262939453, -0.9172288775444031
-0.7221509218215942, -0.7244831323623657
-0.9341425895690918, -0.935582160949707
-0.9571083784103394, -0.9593761563301086
-0.7069300413131714, -0.7098295092582703
-0.9046821594238281, -0.9055495262145996
-0.8506597280502319, -0.8525934219360352
-0.9381599426269531, -0.9385563731193542
-0.8778969049453735, -0.8800144791603088
-0.9396021366119385, -0.9399347305297852
-0.902254581451416, -0.9045339226722717
-0.8795078992843628, -0.8801596164703369
-0.9528250694274902, -0.9560391902923584
-0.9814335107803345, -0.9822996258735657
-0.27060139179229736, -0.3120783567428589
-0.9317212104797363, -0.9352920055389404
-0.983039140701294, -0.9799056649208069
-0.8703993558883667, -0.8741385340690613
-0.9654030799865723, -0.9663402438163757
-0.5887912511825562, -0.6174102425575256
-0.9277153015136719, -0.9290533065795898
-0.961260199546814, -0.9619876742362976
-0.9513876438140869, -0.9521218538284302
-0.9153207540512085, -0.9186071753501892
-0.9021898508071899, -0.9044613838195801
-0.8074742555618286, -0.8061661124229431
-0.9113432168960571, -0.9123685359954834
-0.9345498085021973, -0.9368879199028015
-0.8523914813995361, -0.85324627161026
-0.9357044696807861, -0.9374682903289795
-0.7592496871948242, -0.7606093287467957
-0.9418885707855225, -0.9476967453956604
-0.9962913990020752, -0.9980413317680359
-0.9184608459472656, -0.9193326234817505
-0.9434212446212769, -0.9454479217529297
-0.953292727470398, -0.9534276127815247
-0.9230861663818359, -0.9236125946044922
-0.8554190397262573, -0.856220543384552
-0.9202272891998291, -0.9191875457763672
-0.946216344833374, -0.9503083229064941
-0.9075456857681274, -0.9105549454689026
