,Predicted,True
0,-0.7114303112030029,-1.0
1,-0.8965154886245728,-0.5777778029441833
2,-0.7549914717674255,-0.7982906103134155
3,-0.7617554664611816,-1.0
4,-0.4582802355289459,-0.38461539149284363
5,-0.6990864872932434,-0.5641025900840759
6,-0.6531132459640503,-0.4017094075679779
7,-1.0003026723861694,-1.0
8,-0.637671947479248,-0.5897436141967773
9,-0.35630345344543457,-0.504273533821106
10,-0.7453562021255493,-0.7196581363677979
11,-0.39446529746055603,-1.0
12,-0.7014589905738831,-0.8034188151359558
13,-0.6955351829528809,-0.7692307829856873
14,-0.9711472988128662,-1.0
15,-0.49707865715026855,-0.5931624174118042
16,-0.7367948889732361,-0.716239333152771
17,-0.9999474883079529,-1.0
18,-0.6033074259757996,-0.620512843132019
19,-0.955464243888855,-1.0
20,-1.0007519721984863,-1.0
21,-0.28183430433273315,-0.3384615480899811
22,-0.5482155084609985,-1.0
23,-0.6495723128318787,-0.7264957427978516
24,-0.6341331005096436,-0.6649572849273682
25,-0.9753909707069397,-1.0
26,-0.9809828400611877,-1.0
27,-0.7919834852218628,-0.9179487228393555
28,-0.9778170585632324,-1.0
29,-0.5831928849220276,-0.3162393271923065
30,-0.8135125637054443,-0.9572649598121643
31,-0.948083758354187,-1.0
32,-0.9906180500984192,-1.0
33,-0.9850817918777466,-0.6752136945724487
34,-0.9559882283210754,-1.0
35,-0.972859263420105,-1.0
36,-0.9810950756072998,-1.0
37,-0.9972755312919617,-1.0
38,-0.5874125361442566,-0.4444444477558136
39,-0.9765188097953796,-1.0
40,-0.9898381233215332,-1.0
41,-0.2986828684806824,-1.0
42,-0.858245313167572,-1.0
43,-0.9937881827354431,-1.0
44,-0.3273896276950836,-0.5692307949066162
45,-0.681422770023346,-1.0
46,-0.9989970326423645,-1.0
47,-0.9911628365516663,-1.0
48,-0.999065101146698,-1.0
49,-0.9974496960639954,-1.0
50,-0.7956095933914185,-0.4188034236431122
51,-0.9353463053703308,-1.0
52,-0.6281798481941223,-0.5760684013366699
53,-0.7467087507247925,-0.5623931884765625
54,-0.5389242768287659,-0.5213675498962402
55,-0.983143150806427,-1.0
56,-0.5062142610549927,-0.5213675498962402
57,-0.43278419971466064,-0.5726495981216431
58,-0.8655107617378235,-1.0
59,-0.5020918846130371,-0.6666666865348816
60,-0.5366277694702148,-0.5213675498962402
61,-0.9976727366447449,-1.0
62,-0.9930158257484436,-1.0
63,-0.7270835041999817,-0.9794871807098389
64,-0.9965406060218811,-1.0
65,-0.9956557154655457,-1.0
66,-0.9785920977592468,-1.0
67,-0.1793195754289627,-0.14529915153980255
68,-0.5629864931106567,-0.5589743852615356
69,-0.999216616153717,-1.0
70,-0.8929861187934875,-0.43589743971824646
71,-0.9890498518943787,-1.0
72,-1.002661108970642,-1.0
73,-0.9978259205818176,-1.0
74,-0.9852359890937805,-1.0
75,-0.997265636920929,-1.0
76,-1.0001519918441772,-1.0
77,-0.8853001594543457,-1.0
78,-0.727357029914856,-0.776068389415741
79,-0.7289615273475647,-0.7094017267227173
80,-0.9761538505554199,-1.0
81,-0.898298978805542,-1.0
82,-0.8097149133682251,-0.7094017267227173
83,-0.8634424209594727,-0.5316239595413208
84,-0.9944013953208923,-1.0
85,-0.8230432271957397,-1.0
86,-0.47242042422294617,-0.5658119916915894
87,-0.9859970808029175,-1.0
88,-0.9767077565193176,-1.0
89,-0.8202963471412659,-0.811965823173523
90,-0.9829302430152893,-0.892307698726654
91,-0.8838970065116882,-0.9145299196243286
92,-0.9533477425575256,-0.7435897588729858
