id,target,prediction
132738, -0.966415, -0.121291
132730, -0.789104, -0.705358
132723, -0.802570, 0.150560
132693, -0.798879, -0.681840
132687, -0.831900, -0.620455
132674, -0.819317, -0.721775
132673, -0.828130, -0.707620
132660, -0.821239, -0.691315
132659, -0.789140, -0.648139
132650, -0.803263, -0.683254
132633, -0.810420, -0.685230
132612, -0.826312, -0.669118
132592, -0.912339, -0.171962
132590, -0.807776, -0.657106
132578, -0.807521, -0.608737
132574, -0.804238, -0.644516
132571, -0.809707, -0.634615
132556, -0.794882, -0.747293
132549, -0.812460, -0.714836
132529, -0.803745, -0.735266
132526, -0.804489, -0.605560
132521, -0.798817, -0.603577
132519, -0.853756, -0.729140
132491, -0.808756, -0.654563
132480, -0.799727, -0.655492
132466, -0.801981, -0.704325
132449, -0.788979, -0.754065
132433, -0.879788, -0.085402
132430, -0.895239, -0.248976
132417, -0.818039, -0.718850
132416, -0.796673, -0.682845
132405, -0.833103, -0.115894
132398, -0.874602, -0.719880
132389, -0.796587, -0.145433
132371, -0.796696, -0.380061
132364, -0.788701, -0.189655
132350, -0.922421, -0.073524
132342, -0.822233, -0.123068
132337, -0.826112, -0.105879
132335, -0.897797, -0.144035
132331, -0.842370, -0.264492
132327, -0.867470, -0.132338
132324, -0.932236, -0.030056
132278, -0.806682, -0.687000
132277, -0.779114, -0.738424
132255, -0.922835, -0.116541
132251, -0.862306, -0.432373
132242, -0.780278, -0.528537
132238, -0.814518, -0.723246
132226, -0.896216, 0.077206
132225, -0.817337, -0.143671
132218, -0.883999, -0.126115
132210, -0.850258, -0.010307
132196, -0.834956, -0.631325
132189, -0.881424, -0.089172
132186, -0.808597, -0.679334
132184, -0.823382, -0.725747
132179, -0.814390, -0.716719
132176, -0.832104, -0.613769
132156, -0.793006, -0.715218
132155, -0.784819, -0.594511
132152, -0.793013, -0.000401
132144, -0.826006, -0.104399
132137, -0.797979, -0.016029
132122, -0.844110, -0.664243
132115, -0.830920, -0.126608
132092, -0.904361, -0.785681
132080, -0.810130, -0.732156
132051, -0.808350, -0.747308
132047, -0.890456, -0.765099
132010, -0.907869, -0.350720
132000, -0.795785, -0.168750
131998, -0.879076, -0.127287
131980, -0.784791, -0.776487
