id,target,prediction
1, -1.000000, -0.677927
3, -0.577778, -0.741671
11, -0.798291, -0.791939
41, -1.000000, -0.942805
45, -0.384615, -0.966431
47, -0.564103, -0.655022
52, -0.401709, -0.560189
57, -1.000000, -0.994762
65, -0.589744, -0.628989
67, -0.504274, -0.514034
71, -0.719658, -0.732462
92, -1.000000, -0.551403
105, -0.803419, -0.790876
107, -0.769231, -0.764792
108, -1.000000, -1.006402
111, -0.593162, -0.593018
116, -0.716239, -0.744865
126, -1.000000, -0.963729
136, -0.620513, -0.611688
154, -1.000000, -0.890484
157, -1.000000, -0.938864
166, -0.338462, -0.122061
171, -1.000000, -0.922103
175, -0.726496, -0.728137
177, -0.664957, -0.717251
185, -1.000000, -0.872991
190, -1.000000, -0.859580
211, -0.917949, -0.854208
221, -1.000000, -0.987213
256, -0.316239, -0.425021
266, -0.957265, -0.875816
267, -1.000000, -0.962813
293, -1.000000, -0.971740
306, -0.675214, -1.000196
312, -1.000000, -1.007333
331, -1.000000, -0.978825
334, -1.000000, -0.991379
337, -1.000000, -0.923694
338, -0.444444, -0.671571
342, -1.000000, -1.037550
386, -1.000000, -0.992213
405, -1.000000, -0.585914
408, -1.000000, -0.796088
422, -1.000000, -1.001986
442, -0.569231, -0.356299
449, -1.000000, -0.706393
452, -1.000000, -0.991867
453, -1.000000, -0.986550
458, -1.000000, -1.007601
467, -1.000000, -1.009924
484, -0.418803, -1.029905
500, -1.000000, -0.937284
507, -0.576068, -0.645858
510, -0.562393, -0.639732
511, -0.521368, -0.638948
516, -1.000000, -0.983725
525, -0.521368, -0.566442
531, -0.572650, -0.568872
539, -1.000000, -0.779220
542, -0.666667, -0.583055
581, -0.521368, -0.617056
599, -1.000000, -1.000973
615, -1.000000, -0.825758
624, -0.979487, -0.998747
630, -1.000000, -0.990087
636, -1.000000, -1.010060
639, -1.000000, -0.946239
646, -0.145299, -0.278887
656, -0.558974, -0.637799
666, -1.000000, -0.999802
667, -0.435897, -0.945448
668, -1.000000, -0.993412
672, -1.000000, -0.992982
688, -1.000000, -1.009008
704, -1.000000, -0.968268
719, -1.000000, -1.000219
725, -1.000000, -0.998433
736, -1.000000, -0.808834
745, -0.776068, -0.673904
746, -0.709402, -0.768121
747, -1.000000, -1.013250
763, -1.000000, -0.875782
769, -0.709402, -0.775685
773, -0.531624, -0.970438
783, -1.000000, -0.996849
793, -1.000000, -0.873812
811, -0.565812, -0.479555
815, -1.000000, -0.982677
831, -1.000000, -0.993495
836, -0.811966, -0.863864
856, -0.892308, -0.983968
875, -0.914530, -0.838770
877, -0.743590, -0.608455
892, -1.000000, -0.989665
899, -1.000000, -1.007251
900, -1.000000, -0.989389
904, -1.000000, -1.010653
915, -1.000000, -0.995900
916, -1.000000, -0.971517
926, -1.000000, -0.998619
953, -1.000000, -0.970144
975, -1.000000, -1.001132
998, -0.658120, -0.589138
1015, -0.466667, -0.495289
1030, -0.529915, -0.511593
1033, -0.579487, -0.482497
1039, -0.615385, -0.618494
1040, -0.548718, -0.560801
1047, -1.000000, -0.833841
1072, -0.738462, -0.729021
1092, -0.376068, 0.023647
1101, -0.750427, -0.912587
1110, -0.316239, -0.337177
1119, -1.000000, -0.528112
1120, -0.846154, -0.843891
1127, -0.495726, -0.704776
1128, 0.094017, -0.637939
1150, -0.880342, -0.777846
1152, -0.726496, -0.787713
1171, -1.000000, -0.941608
1176, -0.829060, -0.796071
1189, -0.605128, -0.803778
1197, -1.000000, -0.980837
1218, -0.470085, -0.423926
1242, -0.880342, -0.844125
1246, -1.000000, -0.917299
1273, -0.880342, -0.782982
1288, -1.000000, -0.935635
1295, -1.000000, -0.986268
1308, -1.000000, -0.987403
1313, -1.000000, -0.997512
1322, -1.000000, -0.972113
1332, -1.000000, -0.984984
1334, -1.000000, -0.999675
1353, -1.000000, -0.954467
1354, -1.000000, -0.982004
1360, -1.000000, -0.928555
1377, -1.000000, -0.977162
1382, 0.692308, -1.003646
1384, -1.000000, -0.996689
1422, -0.598291, -0.516406
1429, -0.596581, -0.614434
1431, -1.000000, -1.011338
1432, -0.184615, -0.463098
1439, -0.914530, -0.863539
1451, -0.273504, -0.332883
1463, -0.059829, -0.269443
1470, -0.683761, -0.638363
1475, -0.473504, -0.695276
1495, -1.000000, -0.721552
1507, -1.000000, -0.978684
1508, -1.000000, -0.997301
1510, -0.661538, -0.693980
1511, -1.000000, -0.962009
1529, -1.000000, -1.012873
1532, -1.000000, -0.995070
1563, -1.000000, -0.929795
1569, -0.917949, -0.825649
1583, -0.890598, -0.682459
1584, -0.960684, -0.919340
1589, -0.806838, -0.934789
1593, -0.623932, -0.701042
1609, -1.000000, -0.942309
1610, -0.863248, -0.988927
1631, -1.000000, -0.971632
1646, -0.482051, -0.837756
1658, -1.000000, -0.924698
1665, -0.982906, -0.819411
1668, -0.738462, -0.765096
1672, -0.500855, -0.527301
1673, -0.594872, -0.594765
1686, -0.625641, -0.779341
1698, -0.600000, -0.004480
1708, -0.400000, -0.520252
1713, -0.646154, -0.631795
1724, 0.777778, -0.456774
1743, -1.000000, -0.584353
1744, -0.384615, -0.507606
1748, -1.000000, -0.983091
1749, -1.000000, -1.001463
1751, -1.000000, -0.923418
1752, -0.606838, -1.016454
1764, -1.000000, -0.892653
1766, -1.000000, -0.923356
1768, -0.794872, -0.886539
1774, -0.786325, -0.875248
1795, -1.000000, -0.946336
1806, -1.000000, -0.981909
1807, -0.435897, -0.433438
1814, -1.000000, -0.968329
1818, -1.000000, -0.941459
1833, -0.705983, -0.633865
1837, -1.000000, -1.016748
1839, -1.000000, -0.991231
1857, -1.000000, -0.987648
1865, -1.000000, -0.998498
1872, -0.401709, -0.871418
1877, -1.000000, -1.014430
1883, -1.000000, -1.008187
1901, -0.574359, -0.655397
1911, -1.000000, -0.982492
1917, -1.000000, -0.980809
1918, -1.000000, -0.909245
1926, -1.000000, -0.870643
1929, -1.000000, -0.894272
1937, -1.000000, -1.024952
1974, -1.000000, -1.007159
1998, -1.000000, -0.870464
2001, -1.000000, -0.974053
2003, -1.000000, -0.991587
2004, -1.000000, -0.986419
2010, -1.000000, -0.942179
2012, -1.000000, -1.009103
2033, -1.000000, -0.680024
2050, -1.000000, -1.010518
2067, -0.352137, -0.475081
2072, -1.000000, -1.006883
2081, -1.000000, -0.982831
2090, -1.000000, -0.995592
2129, -1.000000, -0.520750
2140, -0.692308, -0.589121
2168, -0.418803, -0.654638
2171, -0.482051, -0.536053
2173, -0.702564, -0.766129
2195, -1.000000, -1.000353
2200, -1.000000, -0.999887
2211, -1.000000, -0.929574
2248, -1.000000, -1.000682
2254, -0.555556, -0.443820
2273, -1.000000, -1.038488
2276, -1.000000, -0.936047
2292, -1.000000, -1.010347
2306, -1.000000, -0.986847
2324, -1.000000, -0.997467
2334, -1.000000, -0.999359
2348, -1.000000, -0.992954
2353, -1.000000, -1.003510
2365, -0.777778, -0.765563
2372, -1.000000, -0.980325
2376, -1.000000, -0.461478
2419, -0.820513, -0.922040
2427, -1.000000, -1.007044
2431, -1.000000, -1.012844
2433, -1.000000, -0.998502
2435, -1.000000, -0.983356
2436, -1.000000, -0.993024
2440, -1.000000, -1.007249
2448, -1.000000, -0.684852
