id,target,prediction
1250, -0.656265, -0.292150
1248, -0.685840, -0.173905
1244, -0.668541, -0.198142
1242, -0.887282, -0.963074
1238, -0.006182, -0.462803
1230, -0.878912, -0.536657
1211, -0.920762, -0.672902
1208, -0.679144, -0.699913
1205, -0.198138, -0.135345
1188, -0.915182, -0.612770
1165, -0.908486, -0.636054
1164, -0.862729, -0.610709
1149, -0.862171, -0.671452
1146, -0.684724, -0.774161
1129, -0.892304, -0.614346
1122, -0.899558, -0.882301
1096, -0.933039, -0.823915
1062, -0.916856, -0.489125
1061, -0.786282, -0.196754
1058, -0.893420, -0.875506
1036, -0.872215, -0.704068
1024, -0.648453, -0.085215
1017, -0.226597, -0.395455
1011, -0.728807, -0.232814
998, -0.689746, -0.634468
977, -0.568657, -0.182792
976, -0.656823, -0.393247
964, -0.781818, -0.405369
963, -0.854917, -0.780630
950, -0.511740, -0.435800
938, -0.732155, -0.517834
937, -0.731039, -0.126848
930, -0.733271, -0.597621
923, -0.623343, -0.456564
913, -0.748895, -0.396287
899, 0.136669, -0.325480
877, -0.845989, -0.606928
872, -0.376144, -0.196357
868, -0.831481, -0.418279
856, -0.266773, -0.403653
844, -0.864403, -0.506981
829, 0.138901, -0.673465
823, 0.971453, -0.548015
818, -0.389536, -0.341279
813, 0.802376, -0.473615
806, -0.890072, -0.802803
803, -0.679144, -0.254129
800, -0.702580, -0.186249
793, -0.904010, -0.683376
776, -0.964287, -0.658954
772, 0.184100, -0.811807
757, -0.962613, -0.845710
756, -0.895094, -0.698811
733, -0.590420, -0.387658
732, -0.786282, -0.613582
731, -0.846547, -0.400299
730, -0.848779, -0.511268
729, -0.394000, -0.255714
727, -0.594884, -0.841141
720, -0.818088, -0.300508
698, -0.902348, -0.452674
693, -0.680818, -0.303171
689, -0.776238, -0.577344
679, -0.617745, -0.601277
668, -0.936387, -0.891420
663, -0.750569, -0.618398
658, -0.590527, -0.381925
657, -0.833155, -0.357863
651, -0.694210, -0.252616
639, -0.344337, -0.421378
637, -0.820320, -0.386397
623, -0.767309, -0.632130
617, -0.620552, -0.413652
612, -0.403486, -0.352540
610, -0.673563, -0.191126
591, -0.622784, -0.803927
578, -0.919088, -0.740040
559, -0.770374, -0.595886
539, -0.707044, -0.321982
536, -0.596526, -0.652687
518, -0.751685, -0.618575
495, -0.909453, -0.574558
480, -0.435851, -0.515953
456, -0.853243, -0.608136
453, -0.848221, -0.601697
450, -0.796884, -0.606410
449, -0.926343, -0.793136
442, 0.931835, -0.313404
428, -0.857149, -0.576977
413, -0.824785, -0.651576
405, -0.903464, -0.616343
395, -0.902348, -0.735740
373, 0.828602, -0.585585
371, -0.532387, -0.720932
365, 1.000000, -0.440471
363, -0.315878, -0.717542
357, -0.475470, -0.705170
318, -0.668332, -0.660351
310, -0.757265, -0.792966
304, -0.886166, -0.829900
281, -0.947547, -0.763305
277, -0.984934, -0.505152
245, -0.851569, -0.633235
244, -0.808044, -0.555867
239, -0.586600, -0.300778
236, -0.848221, -0.504523
222, -0.931365, -0.739448
199, -0.350475, -0.251302
189, -0.512856, -0.734650
186, -0.906812, -0.527973
167, -0.752801, -0.652076
161, -0.500022, -0.329279
149, -0.721552, -0.518312
144, -0.685282, -0.215497
129, -0.637293, -0.236193
127, -0.986697, -0.691604
117, -0.600033, -0.501252
101, -0.928575, -0.784405
96, -0.906254, -0.769843
89, -0.709834, -0.363656
78, -0.567998, -0.462636
67, -0.938061, -0.685349
45, -0.793536, -0.537229
30, -0.845989, -0.400995
20, -0.828691, -0.558208
6, -0.867193, -0.764844
2, -0.397906, -0.721418
