id,target,prediction
1250, -0.656265, -0.619292
1248, -0.685840, -0.681998
1244, -0.668541, -0.634262
1242, -0.887282, -0.830732
1238, -0.006182, -0.543916
1230, -0.878912, -0.825351
1211, -0.920762, -0.904468
1208, -0.679144, -0.721458
1205, -0.198138, -0.364878
1188, -0.915182, -0.783406
1165, -0.908486, -0.839806
1164, -0.862729, -0.796277
1149, -0.862171, -0.849504
1146, -0.684724, -0.709195
1129, -0.892304, -0.897864
1122, -0.899558, -0.748766
1096, -0.933039, -0.889921
1062, -0.916856, -0.886153
1061, -0.786282, -0.787642
1058, -0.893420, -0.888579
1036, -0.872215, -0.859895
1024, -0.648453, -0.653581
1017, -0.226597, -0.478872
1011, -0.728807, -0.685037
998, -0.689746, -0.750270
977, -0.568657, -0.703260
976, -0.656823, -0.638764
964, -0.781818, -0.827174
963, -0.854917, -0.872019
950, -0.511740, -0.609298
938, -0.732155, -0.710461
937, -0.731039, -0.702051
930, -0.733271, -0.741994
923, -0.623343, -0.478073
913, -0.748895, -0.706231
899, 0.136669, -0.454181
877, -0.845989, -0.829305
872, -0.376144, -0.580911
868, -0.831481, -0.805312
856, -0.266773, -0.486098
844, -0.864403, -0.793435
829, 0.138901, -0.174874
823, 0.971453, -0.633621
818, -0.389536, -0.534926
813, 0.802376, -0.174098
806, -0.890072, -0.862233
803, -0.679144, -0.732234
800, -0.702580, -0.751386
793, -0.904010, -0.901325
776, -0.964287, -0.931105
772, 0.184100, -0.537756
757, -0.962613, -0.906027
756, -0.895094, -0.856432
733, -0.590420, -0.631867
732, -0.786282, -0.788338
731, -0.846547, -0.858692
730, -0.848779, -0.829633
729, -0.394000, -0.602151
727, -0.594884, -0.728308
720, -0.818088, -0.746375
698, -0.902348, -0.877654
693, -0.680818, -0.633289
689, -0.776238, -0.801162
679, -0.617745, -0.588962
668, -0.936387, -0.857602
663, -0.750569, -0.790239
658, -0.590527, -0.614773
657, -0.833155, -0.786666
651, -0.694210, -0.633555
639, -0.344337, -0.538062
637, -0.820320, -0.756467
623, -0.767309, -0.812168
617, -0.620552, -0.489205
612, -0.403486, -0.576857
610, -0.673563, -0.583418
591, -0.622784, -0.757681
578, -0.919088, -0.826829
559, -0.770374, -0.826266
539, -0.707044, -0.785657
536, -0.596526, -0.562552
518, -0.751685, -0.769600
495, -0.909453, -0.918197
480, -0.435851, -0.512953
456, -0.853243, -0.849200
453, -0.848221, -0.799220
450, -0.796884, -0.780048
449, -0.926343, -0.889184
442, 0.931835, -0.091174
428, -0.857149, -0.827323
413, -0.824785, -0.804322
405, -0.903464, -0.892121
395, -0.902348, -0.891860
373, 0.828602, -0.216320
371, -0.532387, -0.499672
365, 1.000000, -0.608847
363, -0.315878, -0.376783
357, -0.475470, -0.501388
318, -0.668332, -0.586125
310, -0.757265, -0.754454
304, -0.886166, -0.837996
281, -0.947547, -0.872052
277, -0.984934, -0.939715
245, -0.851569, -0.869470
244, -0.808044, -0.807248
239, -0.586600, -0.622220
236, -0.848221, -0.841799
222, -0.931365, -0.920243
199, -0.350475, -0.395892
189, -0.512856, -0.681711
186, -0.906812, -0.781533
167, -0.752801, -0.806019
161, -0.500022, -0.553704
149, -0.721552, -0.802440
144, -0.685282, -0.746895
129, -0.637293, -0.645465
127, -0.986697, -0.713313
117, -0.600033, -0.610910
101, -0.928575, -0.924697
96, -0.906254, -0.821423
89, -0.709834, -0.742307
78, -0.567998, -0.564425
67, -0.938061, -0.802747
45, -0.793536, -0.741861
30, -0.845989, -0.858783
20, -0.828691, -0.768065
6, -0.867193, -0.751824
2, -0.397906, -0.464532
