id,target,prediction
17, -1.000000, -1.013529
26, -1.000000, -1.001956
27, -1.000000, -0.996890
39, -0.810065, -0.732512
40, -0.553676, -0.710209
41, -1.000000, -0.999049
65, -1.000000, -0.827414
69, -0.987635, -0.777844
88, -1.000000, -0.977299
96, -0.368987, -0.327463
100, -0.980270, -0.944452
117, -1.000000, -1.028051
133, -0.731926, -0.885220
138, -0.737769, -0.613077
143, -1.000000, -0.087058
151, -0.650023, -0.582712
164, -1.000000, -1.008614
167, -1.000000, -1.009286
179, -1.000000, -0.769187
210, -0.006419, 0.013401
246, -0.930358, -0.901015
256, -0.832408, -0.621585
262, -1.000000, -1.038895
270, -1.000000, -1.015387
271, -1.000000, -0.997169
276, -0.564951, -0.735190
278, -1.000000, -0.989936
301, -1.000000, -0.998607
336, -1.000000, -0.985736
337, -0.794100, -0.668457
344, -1.000000, -0.785548
346, -1.000000, -0.758855
379, -0.919084, -0.953688
382, -0.868905, -0.957888
388, -1.000000, -0.716509
396, -1.000000, -0.614780
402, -0.988211, -0.990822
421, -1.000000, -1.004984
428, -0.866765, -0.712572
443, -1.000000, -0.895945
447, -1.000000, -0.985735
451, -1.000000, -1.005849
473, -1.000000, -0.700664
480, -1.000000, -1.005697
519, -1.000000, -1.002047
520, -1.000000, -1.003383
546, -0.850841, -0.708694
558, -0.323561, 0.027079
574, -1.000000, -0.024409
580, 0.044994, -0.160153
601, -1.000000, -0.980412
627, -0.703205, -0.160497
648, -1.000000, -0.949549
651, -1.000000, -0.320755
657, -1.000000, -0.977373
660, -1.000000, -0.954485
661, -1.000000, -1.012525
663, -1.000000, -0.945365
670, -1.000000, -0.724994
671, -1.000000, -0.993855
674, -1.000000, -0.985205
691, -1.000000, -0.426628
692, -0.220467, -0.926270
698, 0.100193, -0.693886
720, -0.943978, -0.491027
728, -0.984405, 0.045175
739, -0.477616, -0.285656
741, -0.229540, -0.291727
748, -0.925421, -0.596408
752, -0.810826, -0.960784
762, -0.936716, -0.242811
767, -1.000000, -1.013849
778, -0.966753, -0.671974
781, -1.000000, -0.995384
788, -0.800951, -0.304262
806, -0.648644, -0.516118
813, -0.503559, -0.318182
823, -1.000000, -0.829716
891, -1.000000, -1.020160
903, -1.000000, -0.986097
912, -1.000000, -0.978238
913, -1.000000, -0.993938
925, -1.000000, -0.994989
932, -1.000000, -0.856084
953, -1.000000, -0.951996
970, -1.000000, -1.009360
978, -0.910135, -0.927638
983, -1.000000, -0.992074
987, -1.000000, -0.945153
990, -0.772415, -0.812577
1034, -1.000000, -1.022468
1044, -0.120849, -0.531650
1046, -1.000000, -1.019986
1063, -1.000000, -1.001509
1084, -0.617681, -0.449960
1085, -0.221248, -0.305848
1090, -1.000000, -0.564898
1095, -0.137061, -0.175973
1105, -0.491873, -0.548977
1110, -0.609102, -0.515296
1127, -0.997449, -0.540497
1128, -0.801876, -0.335719
1154, -0.818541, -0.912536
1158, -0.672962, -0.749531
1159, -1.000000, -0.786612
1168, -0.929865, -0.867076
1170, -0.707629, -0.753266
1182, -1.000000, -0.960404
1187, -1.000000, -0.796030
1195, -1.000000, -0.995713
1203, -1.000000, -0.955585
1205, -1.000000, -0.943229
1213, -1.000000, -0.880975
1221, -0.887895, -0.937818
1237, -1.000000, -0.921110
1241, -1.000000, -0.585432
1247, -1.000000, -0.743481
1252, -0.666605, -0.647273
1256, -0.904477, -0.831350
