id,target,prediction
1, -1.000000, -0.960081
3, -0.577778, -0.672248
11, -0.798291, -0.868168
41, -1.000000, -0.926652
45, -0.384615, -0.721705
47, -0.564103, -0.695935
52, -0.401709, -0.690829
57, -1.000000, -1.036597
65, -0.589744, -0.565947
67, -0.504274, -0.498851
71, -0.719658, -0.640313
92, -1.000000, -0.584232
105, -0.803419, -0.744530
107, -0.769231, -0.762747
108, -1.000000, -0.891029
111, -0.593162, -0.540152
116, -0.716239, -0.859190
126, -1.000000, -0.942286
136, -0.620513, -0.625775
154, -1.000000, -1.008223
157, -1.000000, -0.865779
166, -0.338462, -0.607464
171, -1.000000, -0.865938
175, -0.726496, -0.621553
177, -0.664957, -0.645825
185, -1.000000, -0.812191
190, -1.000000, -0.839063
211, -0.917949, -0.891571
221, -1.000000, -1.092957
256, -0.316239, -0.547531
266, -0.957265, -0.931456
267, -1.000000, -1.016606
293, -1.000000, -0.992622
306, -0.675214, -1.012976
312, -1.000000, -0.996432
331, -1.000000, -0.979096
334, -1.000000, -0.985815
337, -1.000000, -0.792164
338, -0.444444, -0.865620
342, -1.000000, -0.934826
386, -1.000000, -0.996782
405, -1.000000, -0.462149
408, -1.000000, -0.660847
422, -1.000000, -1.002393
442, -0.569231, -0.408899
449, -1.000000, -0.642043
452, -1.000000, -1.012770
453, -1.000000, -0.813515
458, -1.000000, -0.947299
467, -1.000000, -0.977985
484, -0.418803, -0.890875
500, -1.000000, -0.936086
507, -0.576068, -0.707970
510, -0.562393, -0.725311
511, -0.521368, -0.672610
516, -1.000000, -0.869761
525, -0.521368, -0.556854
531, -0.572650, -0.753507
539, -1.000000, -0.984145
542, -0.666667, -0.560081
581, -0.521368, -0.654519
599, -1.000000, -0.998913
615, -1.000000, -0.372911
624, -0.979487, -0.828320
630, -1.000000, -1.021875
636, -1.000000, -0.979576
639, -1.000000, -0.750792
646, -0.145299, -0.119093
656, -0.558974, -0.576874
666, -1.000000, -0.984899
667, -0.435897, -0.536211
668, -1.000000, -1.010176
672, -1.000000, -0.995330
688, -1.000000, -0.981174
704, -1.000000, -0.893506
719, -1.000000, -1.026494
725, -1.000000, -0.972307
736, -1.000000, -0.580562
745, -0.776068, -0.700936
746, -0.709402, -0.677447
747, -1.000000, -1.025684
763, -1.000000, -0.804854
769, -0.709402, -0.756263
773, -0.531624, -0.737426
783, -1.000000, -0.981846
793, -1.000000, -0.652530
811, -0.565812, -0.354695
815, -1.000000, -0.960222
831, -1.000000, -0.914423
836, -0.811966, -0.808517
856, -0.892308, -0.907898
875, -0.914530, -0.858433
877, -0.743590, -0.559358
892, -1.000000, -1.004400
899, -1.000000, -1.030955
900, -1.000000, -1.002609
904, -1.000000, -0.973270
915, -1.000000, -1.021351
916, -1.000000, -1.038864
926, -1.000000, -1.023885
953, -1.000000, -0.976326
975, -1.000000, -0.998404
998, -0.658120, -0.654799
1015, -0.466667, -0.538940
1030, -0.529915, -0.399262
1033, -0.579487, -0.614844
1039, -0.615385, -0.626651
1040, -0.548718, -0.508135
1047, -1.000000, -0.725517
1072, -0.738462, -0.677839
1092, -0.376068, -0.005366
1101, -0.750427, -0.787658
1110, -0.316239, -0.320892
1119, -1.000000, -0.663357
1120, -0.846154, -0.859600
1127, -0.495726, -0.629907
1128, 0.094017, -0.672957
1150, -0.880342, -0.827845
1152, -0.726496, -0.790276
1171, -1.000000, -0.877691
1176, -0.829060, -0.726500
1189, -0.605128, -0.855294
1197, -1.000000, -1.017452
1218, -0.470085, -0.465579
1242, -0.880342, -0.993762
1246, -1.000000, -0.837386
1273, -0.880342, -0.907747
1288, -1.000000, -0.968015
1295, -1.000000, -0.946047
1308, -1.000000, -1.035312
1313, -1.000000, -0.982676
1322, -1.000000, -0.925928
1332, -1.000000, -0.946560
1334, -1.000000, -0.990620
1353, -1.000000, -0.515059
1354, -1.000000, -0.941246
1360, -1.000000, -0.957981
1377, -1.000000, -1.016107
1382, 0.692308, -0.814127
1384, -1.000000, -1.031088
1422, -0.598291, -0.603887
1429, -0.596581, -0.546349
1431, -1.000000, -1.017536
1432, -0.184615, -0.733399
1439, -0.914530, -0.876269
1451, -0.273504, -0.224788
1463, -0.059829, -0.325832
1470, -0.683761, -0.581453
1475, -0.473504, -0.751363
1495, -1.000000, -0.562351
1507, -1.000000, -0.974956
1508, -1.000000, -1.044098
1510, -0.661538, -0.725729
1511, -1.000000, -0.860339
1529, -1.000000, -1.024680
1532, -1.000000, -0.988199
1563, -1.000000, -0.912620
1569, -0.917949, -0.874330
1583, -0.890598, -0.772070
1584, -0.960684, -0.874370
1589, -0.806838, -0.770926
1593, -0.623932, -0.725754
1609, -1.000000, -0.939604
1610, -0.863248, -0.880018
1631, -1.000000, -0.958080
1646, -0.482051, -0.781775
1658, -1.000000, -0.849329
1665, -0.982906, -0.743615
1668, -0.738462, -0.729956
1672, -0.500855, -0.514254
1673, -0.594872, -0.676674
1686, -0.625641, -0.746468
1698, -0.600000, -0.413505
1708, -0.400000, -0.589249
1713, -0.646154, -0.702087
1724, 0.777778, -0.676414
1743, -1.000000, -0.562190
1744, -0.384615, -0.360722
1748, -1.000000, -0.938395
1749, -1.000000, -0.940775
1751, -1.000000, -0.746215
1752, -0.606838, -0.835133
1764, -1.000000, -0.871276
1766, -1.000000, -0.719643
1768, -0.794872, -0.860888
1774, -0.786325, -0.760367
1795, -1.000000, -0.981551
1806, -1.000000, -1.064720
1807, -0.435897, -0.650768
1814, -1.000000, -0.945161
1818, -1.000000, -0.979758
1833, -0.705983, -0.678801
1837, -1.000000, -1.030221
1839, -1.000000, -1.002246
1857, -1.000000, -0.916652
1865, -1.000000, -0.986413
1872, -0.401709, -0.225864
1877, -1.000000, -1.020264
1883, -1.000000, -0.988808
1901, -0.574359, -0.560126
1911, -1.000000, -0.968192
1917, -1.000000, -1.007129
1918, -1.000000, -0.704983
1926, -1.000000, -0.634236
1929, -1.000000, -0.778493
1937, -1.000000, -1.044027
1974, -1.000000, -1.045779
1998, -1.000000, -0.797914
2001, -1.000000, -0.916626
2003, -1.000000, -0.973648
2004, -1.000000, -0.956127
2010, -1.000000, -0.825013
2012, -1.000000, -0.952493
2033, -1.000000, -0.484169
2050, -1.000000, -0.983078
2067, -0.352137, -0.612894
2072, -1.000000, -0.992296
2081, -1.000000, -1.018233
2090, -1.000000, -1.029913
2129, -1.000000, -0.756524
2140, -0.692308, -0.610999
2168, -0.418803, -0.637317
2171, -0.482051, -0.690501
2173, -0.702564, -0.675516
2195, -1.000000, -0.974072
2200, -1.000000, -0.950270
2211, -1.000000, -0.867712
2248, -1.000000, -1.008655
2254, -0.555556, -0.569886
2273, -1.000000, -0.967285
2276, -1.000000, -0.837294
2292, -1.000000, -0.962312
2306, -1.000000, -1.020056
2324, -1.000000, -0.951793
2334, -1.000000, -1.050805
2348, -1.000000, -1.104914
2353, -1.000000, -0.972208
2365, -0.777778, -0.684745
2372, -1.000000, -0.952327
2376, -1.000000, -0.541921
2419, -0.820513, -0.962935
2427, -1.000000, -0.997552
2431, -1.000000, -1.004172
2433, -1.000000, -0.987920
2435, -1.000000, -1.032048
2436, -1.000000, -0.997257
2440, -1.000000, -1.033745
2448, -1.000000, -0.693637
