id,target,prediction
132738, -0.966415, -0.339349
132730, -0.789104, -0.527935
132723, -0.802570, 0.053933
132693, -0.798879, -0.601959
132687, -0.831900, -0.714889
132674, -0.819317, -0.468819
132673, -0.828130, -0.386779
132660, -0.821239, -0.475665
132659, -0.789140, -0.512786
132650, -0.803263, -0.556522
132633, -0.810420, -0.588096
132612, -0.826312, -0.739050
132592, -0.912339, -0.156960
132590, -0.807776, -0.200032
132578, -0.807521, -0.357503
132574, -0.804238, -0.741163
132571, -0.809707, -0.886389
132556, -0.794882, -0.636833
132549, -0.812460, -0.650076
132529, -0.803745, 0.127537
132526, -0.804489, -0.643035
132521, -0.798817, -0.818538
132519, -0.853756, -0.252824
132491, -0.808756, -0.567318
132480, -0.799727, -0.162966
132466, -0.801981, -0.336190
132449, -0.788979, -0.018518
132433, -0.879788, 0.157508
132430, -0.895239, -0.042682
132417, -0.818039, -0.244984
132416, -0.796673, -0.546988
132405, -0.833103, -0.343172
132398, -0.874602, -0.441746
132389, -0.796587, -0.378385
132371, -0.796696, -0.083711
132364, -0.788701, -0.124392
132350, -0.922421, -0.577736
132342, -0.822233, -0.737566
132337, -0.826112, -0.311457
132335, -0.897797, -0.124754
132331, -0.842370, -0.369018
132327, -0.867470, -0.100554
132324, -0.932236, -0.261393
132278, -0.806682, -0.425436
132277, -0.779114, -0.163326
132255, -0.922835, -0.424628
132251, -0.862306, 0.014213
132242, -0.780278, -0.533220
132238, -0.814518, -0.224173
132226, -0.896216, -0.276904
132225, -0.817337, -0.556901
132218, -0.883999, -0.460004
132210, -0.850258, -0.365291
132196, -0.834956, -0.458501
132189, -0.881424, -0.572351
132186, -0.808597, -0.528115
132184, -0.823382, -0.688819
132179, -0.814390, -0.279123
132176, -0.832104, -0.569522
132156, -0.793006, -0.507959
132155, -0.784819, -0.581960
132152, -0.793013, -0.441299
132144, -0.826006, -0.312161
132137, -0.797979, -0.164307
132122, -0.844110, -0.367750
132115, -0.830920, -0.408893
132092, -0.904361, -0.160599
132080, -0.810130, -0.218149
132051, -0.808350, -0.331103
132047, -0.890456, -0.577496
132010, -0.907869, -0.352659
132000, -0.795785, -0.317547
131998, -0.879076, -0.540607
131980, -0.784791, -0.555414
131979, -0.824418, -0.405784
131976, -0.900267, -0.580475
131953, -0.806020, -0.366183
131920, -0.820008, -0.393493
131917, -0.803353, -0.294789
131898, -0.901567, -0.499456
131893, -0.926548, -0.426932
131883, -0.792413, -0.190331
131865, -0.868875, -0.396797
131846, -0.801311, -0.135557
131805, -0.802630, 0.028574
131800, -0.834632, -0.474304
