id,target,prediction
132738, -0.966415, 0.544437
132730, -0.789104, 0.107381
132723, -0.802570, 0.454333
132693, -0.798879, 0.080761
132687, -0.831900, 0.621433
132674, -0.819317, -0.045714
132673, -0.828130, -0.031897
132660, -0.821239, -0.076963
132659, -0.789140, 0.130355
132650, -0.803263, 0.211113
132633, -0.810420, -0.023547
132612, -0.826312, 0.036133
132592, -0.912339, 0.762502
132590, -0.807776, 0.226821
132578, -0.807521, 0.765675
132574, -0.804238, -0.127655
132571, -0.809707, -0.115176
132556, -0.794882, 0.037766
132549, -0.812460, 0.114412
132529, -0.803745, -0.306240
132526, -0.804489, -0.131514
132521, -0.798817, 0.868664
132519, -0.853756, -0.226169
132491, -0.808756, -0.194325
132480, -0.799727, 0.689808
132466, -0.801981, -0.226876
132449, -0.788979, -0.120608
132433, -0.879788, 0.618701
132430, -0.895239, 0.333393
132417, -0.818039, -0.115755
132416, -0.796673, 0.099329
132405, -0.833103, 0.797588
132398, -0.874602, -0.346565
132389, -0.796587, 1.249157
132371, -0.796696, 0.501089
132364, -0.788701, 0.901262
132350, -0.922421, 0.626967
132342, -0.822233, 0.917658
132337, -0.826112, 0.367187
132335, -0.897797, 0.954085
132331, -0.842370, 1.234102
132327, -0.867470, 1.481272
132324, -0.932236, 0.439567
132278, -0.806682, -0.041706
132277, -0.779114, -0.039932
132255, -0.922835, 1.016140
132251, -0.862306, 0.003027
132242, -0.780278, 0.528088
132238, -0.814518, -0.160224
132226, -0.896216, 0.516500
132225, -0.817337, 0.814383
132218, -0.883999, 0.597795
132210, -0.850258, 0.577681
132196, -0.834956, -0.294392
132189, -0.881424, 0.272504
132186, -0.808597, -0.027765
132184, -0.823382, 0.118320
132179, -0.814390, -0.160908
132176, -0.832104, 0.854588
132156, -0.793006, -0.168866
132155, -0.784819, -0.217675
132152, -0.793013, 0.259216
132144, -0.826006, 0.373503
132137, -0.797979, 0.298717
132122, -0.844110, 0.160823
132115, -0.830920, 0.686231
132092, -0.904361, -0.445939
132080, -0.810130, -0.508119
132051, -0.808350, 0.093615
132047, -0.890456, 0.289962
132010, -0.907869, 0.802224
132000, -0.795785, 0.441270
131998, -0.879076, 1.202183
131980, -0.784791, -0.208266
131979, -0.824418, 0.356828
131976, -0.900267, 0.286648
131953, -0.806020, 0.718134
131920, -0.820008, 0.151757
131917, -0.803353, 0.586885
131898, -0.901567, 0.169562
131893, -0.926548, -0.020871
131883, -0.792413, 0.344283
131865, -0.868875, 0.689983
131846, -0.801311, -0.072321
131805, -0.802630, -0.041979
131800, -0.834632, 0.315649
131796, -0.880678, 0.500133
131766, -0.815408, 0.771312
131760, -0.784503, 0.413220
131759, -0.789457, 0.298119
131755, -0.823511, 0.228852
131751, -0.735436, 0.329776
131746, -0.736034, -0.140166
131737, -0.772355, 0.526047
131732, -0.725415, 0.214552
131717, -0.745492, 0.152137
131714, -0.741804, 0.146685
131703, -0.767535, 0.202135
131647, -0.743317, 0.262093
131643, -0.758475, 0.247063
131630, -0.740160, 0.170454
131595, -0.751480, 0.502236
131594, -0.753032, 0.483248
131590, -0.734153, 0.185463
131551, -0.755735, 0.045705
131538, -0.774856, 0.157607
131535, -0.777927, -0.072086
131513, -0.740423, 0.003976
131501, -0.730808, 0.166323
131488, -0.748833, 0.465270
131473, -0.754822, 0.043896
131438, -0.722401, 0.348633
131407, -0.753644, -0.065790
131385, -0.757070, 0.282157
131382, -0.769579, 0.077689
131368, -0.775269, 0.827095
131364, -0.733353, 0.325842
131341, -0.756705, 0.387778
131316, -0.729672, 0.945899
131315, -0.744162, 0.328863
131303, -0.767437, -0.033328
131301, -0.771018, 0.414629
131300, -0.739265, 0.377930
131249, -0.771362, 0.241328
131220, -0.746347, 0.660519
131219, -0.724259, 0.221903
131209, -0.737995, -0.037028
131206, -0.723978, 0.283621
131202, -0.741915, 0.528213
131201, -0.751949, 1.133058
131169, -0.753101, 0.591079
131156, -0.757550, 0.221700
131148, -0.737794, 0.487219
131140, -0.728171, -0.321745
131108, -0.767034, -0.029887
131102, -0.746024, -0.071753
131096, -0.771231, 0.021724
131092, -0.734192, 0.296018
131084, -0.764109, 0.450084
131071, -0.761512, 0.473337
131056, -0.740153, 0.288915
131055, -0.761046, 0.012776
131052, -0.739540, 0.611529
131051, -0.771184, 0.353449
131049, -0.725570, 0.720844
131043, -0.734508, 0.331460
131032, -0.771244, 0.292439
131028, -0.744819, 0.327075
131027, -0.722644, 0.473241
131024, -0.725630, 0.300768
131021, -0.735362, 0.156020
131020, -0.778173, 0.491548
131017, -0.765010, 0.533528
131009, -0.727666, 0.652072
131006, -0.758630, -0.085292
130984, -0.753755, 0.949176
130961, -0.725367, 0.389257
130955, -0.767908, 0.540986
130930, -0.734525, 0.574361
130907, -0.769726, 0.118859
130889, -0.737377, 0.221983
130849, -0.737828, -0.251306
130845, -0.776931, 0.799633
130829, -0.734623, 1.003302
130807, -0.758015, 0.031472
130805, -0.773973, 0.615107
130802, -0.724875, 0.707654
130797, -0.751681, 0.101252
130794, -0.776991, -0.006035
130788, -0.752205, 0.110132
