id,target,prediction
0, -0.994011, -0.991697
2, -0.966097, -0.975584
3, -0.997991, -0.992270
12, -0.987320, -0.968477
19, -0.988245, -0.992967
27, -0.999977, -0.997660
39, -0.957357, -0.963025
41, -0.989855, -0.992635
42, -0.973263, -0.989222
45, -0.989289, -0.986435
46, -0.997449, -0.952479
57, -0.989592, -0.998586
60, -0.993993, -0.991107
70, -0.968035, -0.973657
73, -0.966082, -0.961186
74, -0.978516, -0.987861
79, -0.996779, -0.962978
94, -0.999870, -0.977109
118, -0.999400, -0.992169
128, -0.997859, -0.970089
135, -0.999555, -0.984034
145, -0.982378, -0.985929
148, -0.968750, -0.945830
151, -0.985348, -1.021113
152, -0.994983, -0.971727
179, -0.988020, -0.992849
180, -0.987480, -1.001799
187, -0.967158, -0.964701
213, -0.994016, -0.949750
217, -0.997381, -1.009470
219, -0.994747, -0.998426
225, -0.998975, -0.997160
226, -0.990452, -0.993379
231, -0.999463, -0.998341
239, -0.926602, -0.988348
244, -0.974193, -0.962412
252, -0.998739, -0.985587
255, -0.990167, -0.997049
256, -0.990147, -0.994122
268, -0.996818, -0.994815
274, -0.991352, -0.996983
286, -0.993707, -0.994861
295, -0.997138, -0.999346
314, -0.978511, -0.918536
317, -0.993859, -1.007285
322, -0.999613, -0.977440
337, -0.998511, -1.004913
343, -0.993563, -0.956311
352, -0.969583, -0.971704
355, -0.993394, -0.997491
367, -0.774235, -0.851513
426, -0.997798, -0.974119
458, -0.991541, -0.949975
462, -0.956241, -0.975146
486, -0.898451, -0.974724
515, -0.699949, -0.975570
569, -0.999729, -0.999512
586, -0.978753, -0.941875
593, -0.818550, -0.967652
608, -0.973001, -0.971995
616, -0.988295, -0.953267
621, -0.967071, -0.970289
623, -0.878967, -0.933234
638, -0.913170, -0.953664
650, -0.945457, -0.962739
666, -0.880725, -0.947951
688, -0.994151, -0.972119
706, -0.917403, -0.949793
718, -0.965234, -0.992134
723, -0.992380, -0.990566
731, -0.962592, -0.989216
734, -0.944411, -0.983992
739, -0.923061, -0.925300
761, -0.985277, -0.912264
767, -0.950969, -0.970286
781, -0.976932, -0.965060
783, -0.969234, -0.964295
808, -0.996689, -0.993562
811, -0.897544, -0.965650
848, -0.957706, -0.980287
853, -0.904001, -0.985270
858, -0.958635, -0.980351
863, -0.986225, -0.975226
866, -0.914642, -0.988684
878, -0.995014, -0.988191
890, -0.976908, -0.931367
896, -0.957262, -0.977708
900, -0.988752, -0.987669
904, 2.024837, -0.971317
907, -0.965693, -0.935845
926, -0.985389, -0.903680
930, -0.983735, -0.966646
931, -0.990452, -0.972817
933, -0.980902, -0.969114
