id,target,prediction
1250, -0.656265, -0.221063
1248, -0.685840, -0.156010
1244, -0.668541, -0.156945
1242, -0.887282, 0.126453
1238, -0.006182, -0.028510
1230, -0.878912, -0.347230
1211, -0.920762, -0.029518
1208, -0.679144, -0.839446
1205, -0.198138, -0.372180
1188, -0.915182, -0.037426
1165, -0.908486, -0.042857
1164, -0.862729, -0.073004
1149, -0.862171, -0.048720
1146, -0.684724, -0.874019
1129, -0.892304, -0.082518
1122, -0.899558, 0.021294
1096, -0.933039, 0.081031
1062, -0.916856, -0.078661
1061, -0.786282, -0.033186
1058, -0.893420, -0.146518
1036, -0.872215, -0.063918
1024, -0.648453, -0.134720
1017, -0.226597, -0.338817
1011, -0.728807, -0.698870
998, -0.689746, -0.521408
977, -0.568657, -0.123173
976, -0.656823, -0.324656
964, -0.781818, -0.216761
963, -0.854917, -0.725563
950, -0.511740, -0.740238
938, -0.732155, -0.690095
937, -0.731039, -0.238574
930, -0.733271, -0.625714
923, -0.623343, -0.593663
913, -0.748895, -0.802562
899, 0.136669, 0.074857
877, -0.845989, -0.098395
872, -0.376144, -0.838746
868, -0.831481, -0.284062
856, -0.266773, -0.340885
844, -0.864403, -0.439919
829, 0.138901, 0.065457
823, 0.971453, -0.578767
818, -0.389536, -0.584434
813, 0.802376, -0.294876
806, -0.890072, 0.120689
803, -0.679144, -0.685118
800, -0.702580, -0.384409
793, -0.904010, -0.029542
776, -0.964287, 0.109809
772, 0.184100, -0.190550
757, -0.962613, -0.300213
756, -0.895094, -0.143472
733, -0.590420, -0.641623
732, -0.786282, -0.675384
731, -0.846547, -0.147607
730, -0.848779, -0.104027
729, -0.394000, -0.926296
727, -0.594884, -0.979913
720, -0.818088, -0.105390
698, -0.902348, 0.061523
693, -0.680818, -0.357336
689, -0.776238, -0.406701
679, -0.617745, -0.728280
668, -0.936387, -0.053484
663, -0.750569, -0.333400
658, -0.590527, -0.898345
657, -0.833155, -0.078103
651, -0.694210, -0.395358
639, -0.344337, -0.607477
637, -0.820320, -0.223800
623, -0.767309, 0.126304
617, -0.620552, -0.594765
612, -0.403486, -0.403759
610, -0.673563, -0.471784
591, -0.622784, -0.840861
578, -0.919088, 0.109888
559, -0.770374, -0.906884
539, -0.707044, -0.431914
536, -0.596526, -0.646192
518, -0.751685, -0.664664
495, -0.909453, -0.387502
480, -0.435851, -0.105457
456, -0.853243, -0.256023
453, -0.848221, 0.089392
450, -0.796884, -0.167420
449, -0.926343, 0.003181
442, 0.931835, -0.324889
428, -0.857149, -0.274782
413, -0.824785, -1.054290
405, -0.903464, -0.139293
395, -0.902348, 0.100679
373, 0.828602, 0.024413
371, -0.532387, -0.229211
365, 1.000000, -0.302588
363, -0.315878, 0.072306
357, -0.475470, -0.328751
318, -0.668332, -0.589179
310, -0.757265, -0.887930
304, -0.886166, -0.234533
281, -0.947547, 0.160922
277, -0.984934, -0.314193
245, -0.851569, 0.014654
244, -0.808044, 0.012303
239, -0.586600, -0.670350
236, -0.848221, 0.133854
222, -0.931365, -0.008353
199, -0.350475, -0.174662
189, -0.512856, -0.885658
186, -0.906812, -0.288944
167, -0.752801, 0.081848
161, -0.500022, -0.842223
149, -0.721552, -0.583926
144, -0.685282, -0.384953
129, -0.637293, -0.643056
127, -0.986697, 0.100723
117, -0.600033, -0.980291
101, -0.928575, -0.066141
96, -0.906254, 0.099763
89, -0.709834, -0.248785
78, -0.567998, 0.126931
67, -0.938061, 0.008889
45, -0.793536, -0.079788
30, -0.845989, -0.150834
20, -0.828691, -0.371321
6, -0.867193, -0.029926
2, -0.397906, 0.076278
