id,target,prediction
13, -0.755043, -0.731456
15, -0.980554, -0.974369
29, -0.964446, -0.953832
34, -0.899434, -0.915824
37, -0.958642, -0.957762
38, -0.953998, -0.931492
44, -0.978087, -0.982964
76, -0.921492, -0.929525
97, -0.973008, -0.964276
103, -0.933609, -0.945600
138, -0.950370, -0.950696
139, -0.986214, -0.993518
147, -0.945364, -0.962976
162, -0.937164, -0.933058
166, -1.000435, -0.975851
192, -0.961617, -0.946051
197, -0.663764, -0.872195
199, -0.987230, -0.995171
234, -0.913148, -0.942088
245, -0.948556, -0.950170
253, -0.987738, -0.962932
254, -0.889058, -0.899343
268, -0.940575, -0.887004
270, -0.966260, -0.968347
286, -0.927804, -0.878990
296, -0.956392, -0.948735
328, -0.951096, -0.954049
336, -0.981353, -0.982059
337, -0.976056, -0.970474
339, -0.952547, -0.958062
347, -0.948774, -0.950539
353, -0.940792, -0.937530
356, -0.832971, -0.932001
362, -0.990930, -0.993396
380, -0.973952, -0.962003
385, -0.992744, -0.983988
391, -0.938398, -0.944458
393, -0.949790, -0.944305
395, -0.969308, -0.962870
399, -0.884124, -0.877678
407, -0.951894, -0.956645
429, -0.966333, -0.958096
430, -0.968510, -0.944839
433, -0.926208, -0.937346
438, -0.878973, -0.903709
445, -0.950443, -0.946264
454, -0.978958, -0.948665
465, -0.953780, -0.970206
485, -0.961979, -0.932334
487, -0.913583, -0.911968
496, -0.871644, -0.859945
544, -0.959440, -0.963144
563, -0.916558, -0.916908
568, -0.896096, -0.900453
575, -0.923523, -0.916361
578, -0.923016, -0.915069
597, -0.864243, -0.870697
604, -0.937310, -0.950031
614, -0.934407, -0.936651
633, -0.975548, -0.972878
641, -0.963721, -0.963012
655, -0.963866, -0.960012
664, -0.897185, -0.902397
665, -0.951168, -0.956066
667, -0.991293, -0.981451
673, -0.924539, -0.956257
675, -0.893267, -0.944224
679, -0.969235, -0.971227
687, -0.947976, -0.957194
689, -0.929618, -0.932740
691, -0.870338, -0.852136
712, -0.938253, -0.928780
725, -0.951023, -0.942274
727, -0.942171, -0.929111
732, -0.950225, -0.960754
733, -0.942316, -0.968274
758, -0.872080, -0.864233
801, -0.905456, -0.807050
817, -0.986069, -0.969037
825, -0.933174, -0.826239
843, -0.896895, -0.867774
848, -0.857495, -0.864175
852, -0.954216, -0.928594
854, -0.919968, -0.919834
866, -0.860107, -0.830943
871, -0.953998, -0.929638
873, -0.903135, -0.919807
880, -0.824554, -0.769200
881, -0.948774, -0.936439
900, -0.979974, -0.981855
906, -0.953127, -0.967106
913, -0.955522, -0.949022
918, -0.985416, -0.962860
927, -0.712596, -0.698052
932, -0.905021, -0.920329
939, -0.956755, -0.950499
957, -0.918735, -0.922721
958, -0.937817, -0.940353
967, -0.973806, -0.967642
969, -0.889494, -0.869071
973, -0.977652, -0.968624
975, -0.924176, -0.931327
983, -0.944130, -0.896783
985, -0.971630, -0.975683
992, -0.584313, -0.707833
1028, -0.920476, -0.904223
