id,target,prediction
132738, -0.966415, -0.836772
132730, -0.789104, -0.805778
132723, -0.802570, -0.586775
132693, -0.798879, -0.725144
132687, -0.831900, -0.571277
132674, -0.819317, -0.715812
132673, -0.828130, -0.704307
132660, -0.821239, -0.673734
132659, -0.789140, -0.641325
132650, -0.803263, -0.661303
132633, -0.810420, -0.740930
132612, -0.826312, -0.765988
132592, -0.912339, -0.558540
132590, -0.807776, -0.702650
132578, -0.807521, -0.681736
132574, -0.804238, -0.715436
132571, -0.809707, -0.688370
132556, -0.794882, -0.748356
132549, -0.812460, -0.696645
132529, -0.803745, -0.745236
132526, -0.804489, -0.726576
132521, -0.798817, -0.543063
132519, -0.853756, -0.799833
132491, -0.808756, -0.615538
132480, -0.799727, -0.592395
132466, -0.801981, -0.736181
132449, -0.788979, -0.783918
132433, -0.879788, -0.781671
132430, -0.895239, -0.656989
132417, -0.818039, -0.874414
132416, -0.796673, -0.626490
132405, -0.833103, -0.720610
132398, -0.874602, -0.745576
132389, -0.796587, -0.635221
132371, -0.796696, -0.620401
132364, -0.788701, -0.531039
132350, -0.922421, -0.757165
132342, -0.822233, -0.452191
132337, -0.826112, -0.689147
132335, -0.897797, -0.764730
132331, -0.842370, -0.654206
132327, -0.867470, -0.486093
132324, -0.932236, -0.793050
132278, -0.806682, -0.645036
132277, -0.779114, -0.704393
132255, -0.922835, -0.735638
132251, -0.862306, -0.569795
132242, -0.780278, -0.638117
132238, -0.814518, -0.750372
132226, -0.896216, -0.704469
132225, -0.817337, -0.631069
132218, -0.883999, -0.711808
132210, -0.850258, -0.645501
132196, -0.834956, -0.719056
132189, -0.881424, -0.675177
132186, -0.808597, -0.471549
132184, -0.823382, -0.662772
132179, -0.814390, -0.744212
132176, -0.832104, -0.645355
132156, -0.793006, -0.714505
132155, -0.784819, -0.711968
132152, -0.793013, -0.519142
132144, -0.826006, -0.691965
132137, -0.797979, -0.595467
132122, -0.844110, -0.711541
132115, -0.830920, -0.621989
132092, -0.904361, -0.747921
132080, -0.810130, -0.608288
132051, -0.808350, -0.874125
132047, -0.890456, -0.655480
132010, -0.907869, -0.787991
132000, -0.795785, -0.634153
131998, -0.879076, -0.610128
131980, -0.784791, -0.635230
131979, -0.824418, -0.692652
131976, -0.900267, -0.644365
131953, -0.806020, -0.585113
131920, -0.820008, -0.589364
131917, -0.803353, -0.553546
131898, -0.901567, -0.582979
131893, -0.926548, -0.678731
131883, -0.792413, -0.633545
131865, -0.868875, -0.779322
131846, -0.801311, -0.607971
131805, -0.802630, -0.612872
131800, -0.834632, -0.618781
131796, -0.880678, -0.537434
131766, -0.815408, -0.763574
131760, -0.784503, -0.609386
131759, -0.789457, -0.670117
